25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9970014,1.0,0.9903977,1.0,0.9942987,1.0,0.9917886,1.0,0.99457085,1.0,0.99965394,1.0,1.003535,1.0,0.99003637,1.0,0.9895992,1.0,0.9868165,1.0,0.9912548,1.0,0.9974041,1.0,0.99913716,1.0,1.0002207,1.0,0.9978062,1.0,1.0030625,1.0,1.0016229,1.0
0.99623775,0.9996167113836719,0.98965037,0.9966078697421982,1.0006804,0.9976407145264576,0.99071324,0.9971998599929996,1.0051616,0.997611736608666,1.0014086,0.99721059972106,1.0087202,0.9985621854780733,0.99299145,1.004876349703936,0.98411274,0.9962160302717578,0.9910222,0.9958777052559258,0.98653233,0.9968911917098446,1.0026519,0.9972337482710927,1.007628,0.9975694444444445,0.99768746,0.9968965517241379,0.9974729,0.9982325910215623,1.0056454,0.9975812024879059,1.0079918,0.9975507347795661
0.9970014,0.999233422767344,0.98555946,0.9938941655359567,1.0003413,0.9949443882709808,0.99006987,0.9943997199859993,1.0081332,0.9948822927328557,0.99850905,0.9944211994421199,1.006791,0.9978432782171099,0.990926,1.0013932427725531,0.9835707,0.9924320605435155,0.985582,0.9920989350738577,0.984828,0.993782383419689,1.0064063,0.9951590594744122,1.0097318,0.9954861111111112,0.99395204,0.9941379310344828,0.99754953,0.9961117002474372,1.0043306,0.995162404975812,1.0083324,0.9947515745276416
0.9970014,0.9988501341510156,0.9892956,0.9908412483039348,0.9939554,0.980788675429727,0.9839679,0.991599579978999,0.9960965,0.9805527123848516,0.9927707,0.9919804741980476,1.0070915,0.9964054636951832,0.98502564,0.9986067572274469,0.9812511,0.9896800825593395,0.98271096,0.9879766403297835,0.9791981,0.9906735751295336,1.0106485,0.9923928077455049,1.0070497,0.9930555555555556,0.99259746,0.9910344827586207,0.9962809,0.9943442912689996,1.008254,0.9930891499654457,1.0040653,0.9923023093072078
0.9968412,0.9984668455346876,0.98979664,0.9881275440976933,0.99273765,0.9780923491742501,0.9882951,0.9887994399719986,0.9965993,0.9778232685090413,0.99718463,0.989539748953975,1.0070915,0.9953271028037384,0.9891901,0.9954719609892024,0.98297715,0.9862401100791194,0.98403907,0.9852284438337341,0.980312,0.9879101899827288,1.006627,0.989972337482711,1.0061219,0.9906250000000001,0.9912814,0.9886206896551725,1.0015781,0.992576882290562,1.0098583,0.9934346924671734,1.0040109,0.989853044086774
0.9990071,0.9980835569183596,0.982859,0.985753052917232,0.989565,0.9753960229187731,0.9819486,0.9863493174658733,0.99469674,0.9754350051177072,0.9984324,0.9874476987447699,1.0106984,0.9942487419122933,0.98184705,0.9930337861372344,0.976755,0.9834881320949432,0.97984207,0.9821367227756784,0.9770613,0.985146804835924,1.010134,0.9878976486860306,1.005439,0.9881944444444445,0.99216986,0.9858620689655173,1.0015011,0.9908094733121243,1.016853,0.9882515549412577,1.0005174,0.9877536738978306
0.9998684,0.9977002683020315,0.9854654,0.9830393487109905,0.99069524,0.9726996966632963,0.98395336,0.9842492124606229,0.9890748,0.9730467417263732,0.9962392,0.9850069735006974,0.98543775,0.9874191229331416,0.98892725,0.9902473005921282,0.9802966,0.9807361541107671,0.9815947,0.979388526279629,0.9761635,0.9827288428324699,1.0104557,0.98582295988935,1.0035247,0.9857638888888889,0.9887428,0.983448275862069,1.0024177,0.9893955461293743,1.0107006,0.9861782999308915,1.0085511,0.9856543037088874
0.99563956,0.9973169796857033,0.9816898,0.9810040705563093,0.98933387,0.9700033704078194,0.98349226,0.9821491074553728,0.990675,0.9706584783350393,0.9927633,0.9825662482566249,0.995101,0.9892163910855499,0.9827665,0.9878091257401602,0.9781945,0.978328173374613,0.98401976,0.9766403297835795,0.9738567,0.9803108808290155,1.0116032,0.983402489626556,1.0014948,0.9836805555555557,0.9896542,0.9813793103448276,1.0020581,0.9879816189466242,1.006564,0.9851416724257083,1.0041887,0.9835549335199439
0.9949621,0.9969336910693752,0.9811386,0.9786295793758479,0.98665833,0.967644084934277,0.9795346,0.9796989849492473,0.98420954,0.9682702149437052,0.98724294,0.9804741980474198,0.9995818,0.9888569374550682,0.9799843,0.9853709508881924,0.97715414,0.975920192638459,0.9791477,0.9742356578495361,0.9735621,0.9778929188255613,1.0123228,0.9813278008298756,0.99740744,0.9819444444444444,0.9870665,0.9789655172413794,1.0016098,0.986567691763874,1.0105358,0.9837595024187975,1.0018535,0.9818054583624912
0.9912839,0.9965504024530472,0.9818337,0.9762550881953868,0.9854487,0.9652847994607346,0.9774878,0.9779488974448722,0.98979473,0.9662231320368474,0.9889121,0.9783821478382149,1.0006555,0.9884974838245866,0.9790628,0.9832810867293625,0.9707619,0.9735122119023047,0.97586966,0.9714874613534867,0.9748647,0.9758203799654578,1.0081257,0.9795988934993085,0.9953425,0.9798611111111112,0.99142945,0.976896551724138,1.0069768,0.9855072463768114,1.0117201,0.9816862474084312,1.0038087,0.9800559832050385
0.9928695,0.9961671138367191,0.9751862,0.9742198100407056,0.9814805,0.9629255139871925,0.97951746,0.9758487924396219,0.9861878,0.9641760491299898,0.98663306,0.9766387726638773,1.001691,0.9874191229331416,0.97858596,0.9811912225705329,0.9755446,0.9714482284141727,0.9742124,0.9694263139814497,0.9698254,0.9737478411053541,1.006515,0.9775242047026279,0.9996897,0.9781250000000001,0.9886546,0.9748275862068966,0.91916895,0.9646518204312478,1.0114304,0.9796129923980649,1.0087147,0.9783065080475857
