,RMSE,MAPE
25_0.5a_100,0.02160376114746838,0.0207109645182292
25_0.5b_100,0.01683755880157689,0.011961682347193116
25_1a_100,0.01840188562984413,0.019704766592702573
25_1b_100,0.005588669797392908,0.005159447697364432
25_1c_100,0.024010156061670236,0.027377403823601848
25_2a_100,0.0333873957326223,0.032184194832198455
25_2b_100,0.039753943927412626,0.04356007755982602
25_3a_100,0.009245519775827913,0.009411730043370573
25_3b_100,0.0052850722006152085,0.004262399008562085
25_3c_100,0.014390095300106496,0.01583110406901386
25_3d_100,0.007807315630803825,0.007752127453012786
35_1a_100,0.022858447036587775,0.021162032903099523
35_1b_100,0.020649778515455772,0.019878686065815304
35_1c_100,0.007857834771976959,0.007511341759252276
35_1d_100,0.04552820603719929,0.04225070174879902
35_2a_100,0.020097276594433233,0.016111469618923555
35_2b_100,0.0220972951644948,0.02321249116330802
