1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0002813,1.0,0.9944939,1.0,0.9881091,1.0,0.9867527,1.0,0.99684685,1.0,0.988115,1.0,0.99769956,1.0,0.9995226,1.0,0.9798758,1.0,1.0026147,1.0,0.9919964,1.0,0.9944007,1.0,0.99659854,1.0,0.9960101,1.0,0.99283105,1.0
0.999681,0.9993068491963784,0.99250156,0.9990836896762371,0.98715645,0.9994822676676159,0.9867713,0.9989529709449438,0.999898,0.9985793620043909,0.98894745,0.9992635591751865,0.996488,0.999401964972234,1.0018578,0.9993888064262639,0.9832513,0.99881010092107,1.0030034,0.9981347330065502,0.9915156,0.9989910067997368,0.995411,0.9990772070132267,0.99727565,0.9982060033254572,0.9971171,0.9990728476821192,0.9976571,1.0001314060446782
0.99908626,0.9986136983927565,0.99167913,0.998167379352474,0.98715717,0.9984036586418154,0.9863232,0.9986912136811797,0.9990689,0.997373972189935,0.99236035,0.9980505978166697,0.99703676,0.9985049124305851,1.0031822,0.9981664192787916,0.9832874,0.9975761315058833,1.0032711,0.9971804103587386,0.9916407,0.9971046282079402,0.99532235,0.9972755635628597,0.9974891,0.9982060033254572,0.9964276,0.9981456953642385,1.002413,0.9992115637319318
0.9994962,0.9985703764675303,0.9904693,0.9978619425778865,0.9866633,0.9971956165329192,0.9891456,0.9980368205217696,0.99936134,0.9967282276464764,0.9927325,1.0009963611159247,0.9976037,0.9979068774028192,0.99922436,0.9969876888151576,0.98665625,0.9964743730994667,1.0030799,0.9954018999696354,0.9914337,0.9961833735468304,0.9938384,0.9963527705760864,0.9981746,0.9963682506344621,0.99819195,0.9972185430463576,0.99557525,0.9964520367936927
0.99940616,0.9987869860936619,0.9901873,0.9972510690287111,0.98581976,0.9962032962291829,0.9887175,0.9965099031498124,0.9981763,0.9959102845580955,0.99030274,0.9976607173800035,0.99852484,0.9979068774028192,1.005944,0.9964201519252598,0.9848624,0.9951963333480235,1.0031836,0.994490955623997,0.99002266,0.9943847334941873,0.9932378,0.9953420925429537,0.9974364,0.9954493742889646,0.9961652,0.9953642384105961,0.9940826,0.9974156811213316
1.0021548,0.9992202053459257,0.98953193,0.9963347587049481,0.98659235,0.9949952541202864,0.9863824,0.9964226507285577,0.9979115,0.9953075896508673,0.9937113,0.9968809565066714,1.0012195,0.9976078598889362,1.005702,0.9957653016676853,0.98495233,0.9939623639328368,1.004116,0.9936667678827051,0.98850554,0.9934634788330775,0.9933329,0.9935843916157665,0.996783,0.9945304979434672,0.99605656,0.9944370860927153,1.001535,0.996539640823478
1.0011547,0.9988736299441147,0.9882497,0.9957238851557728,0.9848965,0.9947363879540944,0.993557,0.9962917720966759,0.99819654,0.996469929829093,0.99684495,1.0002166002425923,1.0025839,0.9973088423750535,1.0039394,0.9946302278878898,0.987889,0.9934775902340136,1.003597,0.9936667678827051,0.9879504,0.9925422241719676,0.9920936,0.9926615986289932,0.99602836,0.9936116215979697,0.9949177,0.9935540838852096,1.0007484,0.9964958388085852
1.0030544,0.9994801368972838,0.98792964,0.9954184483811851,0.9847718,0.993873500733454,0.98703545,0.996335398307303,1.0017343,0.9959102845580955,0.99839944,0.999610119563334,1.002794,0.9973088423750535,1.0042744,0.993364184056579,0.98869795,0.9927283945176503,1.0051847,0.9929293367457599,0.9863581,0.9916209695108577,0.9919021,0.9916948631190403,0.995449,0.991817624923427,0.9930875,0.9916997792494481,0.9970325,0.9946999561979852
1.0025721,0.9997833903738681,0.9877624,0.9945457718823634,0.9846874,0.9928380360686858,0.992015,0.9956373789372656,1.0012269,0.9953936889233285,1.0026568,0.9960145555363022,1.0044167,0.9970098248611704,0.99919665,0.9939317209464769,0.98210067,0.9908774403948704,1.0051116,0.9910206914501367,0.9846378,0.9897784601886379,0.99127203,0.9907720701322671,0.9946463,0.9781219917738688,0.99106276,0.9907726269315673,0.9977845,0.9938239159001314
1.0030224,0.99952345882251,0.9852902,0.9939348983331878,0.9826421,0.9925360255414617,0.9917217,0.9953756216735016,1.0012867,0.9946618451074088,0.9954054,0.9952347946629702,1.0045044,0.9964117898334044,1.0008633,0.9927966471666811,0.98744875,0.9902604556872769,1.0044008,0.9901097471044985,0.98300165,0.9889010747971045,0.990805,0.9898492771454938,0.9888471,0.9854292465213966,0.98938435,0.9898454746136864,0.99981326,0.9928602715724925
1.0043457,0.9991768834206992,0.98551667,0.9930185880094249,0.9832766,0.9919320044870136,0.9928685,0.9949829857778554,1.0000786,0.9932412071117998,0.99174404,0.9946716340322302,1.0051225,0.9958137548056385,1.0033727,0.9914869466515324,0.98277825,0.9895994006434269,1.0046514,0.9892855593632066,0.9834927,0.9870585654748848,0.9893836,0.9879597486487673,0.98801136,0.9854292465213966,0.9901341,0.9889183222958057,0.99684983,0.9918966272448533
1.003444,0.9985270545423038,0.98456174,0.9933240247840126,0.9836653,0.9918457157649495,0.99390906,0.9952883692522468,0.99724346,0.993025958930647,0.9928902,0.9941951134985272,1.0053265,0.9949167022639896,0.9987096,0.9915306033353706,0.98422927,0.9884095015644969,1.0042632,0.9883746150175683,0.98078746,0.9861373108137749,0.9872244,0.9870369556619941,0.9882637,0.9845103701758992,0.9896714,0.9889183222958057,0.99766463,0.9910643889618923
1.0030208,0.9969674652341549,0.9848037,0.9927131512348374,0.9857369,0.9914142721546293,0.99319947,0.9940668353546812,1.0003455,0.9925524129321107,0.99594015,0.9968809565066714,1.0036143,0.9937633489961554,0.9970253,0.9909194097616345,0.9840427,0.987880657529417,1.0030315,0.9865093480241184,0.97947305,0.985216056152665,0.9861204,0.9861141626752208,0.987794,0.9835914938304017,0.9916218,0.9880353200883001,0.9965681,0.9901445466491459
0.9996353,0.9962743144305333,0.98468816,0.9924077144602497,0.98389775,0.9910691172663733,0.9921946,0.9939359567227992,0.998499,0.9919497180248825,1.0079644,0.989776468549645,1.0017152,0.9931653139683896,1.0011046,0.9903082161878984,0.98341405,0.9873077431580803,1.0017933,0.9856851602828266,0.97833604,0.9842948014915551,0.98527044,0.9842685767016742,0.9867813,0.9817974971558588,0.9910065,0.9871081677704193,0.9972982,0.9901445466491459
1.0010506,0.9956244855521379,0.985148,0.992102277685662,0.9840269,0.9910259729053413,0.99377257,0.9934560684058984,0.9980168,0.9915192216625769,0.9962086,0.9929821521400104,1.001615,0.9925672789406236,0.9997197,0.9896970226141621,0.9812973,0.9866026177779738,1.0012727,0.9847742159371883,0.9768018,0.9833735468304452,0.9836633,0.9833897262380805,0.9848529,0.9808786208103613,0.99185103,0.9871081677704193,0.99742526,0.9883048620236531
