,RMSE,MAPE
1C-10,0.01582260730563488,0.014999733917147193
1C-4,0.013881845553569081,0.013956639890460499
1C-6,0.013691389665444788,0.013640219304184627
1C-7,0.016164852064627304,0.014105548950517209
1C-8,0.017065631331444363,0.015911649324834524
1C-9,0.017035643483651632,0.01617283212513304
2C-4,0.01756732295649242,0.01737836193261911
2C-5,0.020252462237765525,0.020075124480091095
3C-10,0.013277500397970092,0.010642378782830008
3C-4,0.017565415915746174,0.014774828643636665
3C-5,0.015889727466694575,0.014435710628102958
3C-6,0.020255988547630308,0.0184866050920046
3C-7,0.014511328080911063,0.013307795117369691
3C-8,0.010504276601949658,0.009336702053968365
3C-9,0.014293907783557706,0.012771217934442034
