1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9981244470921605,1.0,1.0193993298718715,1.0,1.0175572683799963,1.0,1.0314519367930841,1.0,1.0322150195403255,1.0,1.0115320886250403,1.0,1.0129448730807964,1.0,1.0124188273604977,1.0,0.9793909953002918,1.0,1.0044985746755408,1.0,0.9901575882835234,1.0,1.018251871453187,1.0,0.9545109133993301,1.0,0.9821476028825112,1.0,1.012723546724929,1.0
0.9978405426210519,0.9993068491963784,1.018682781445864,0.9990836896762371,1.0235241510585835,0.9989529709449438,1.0290281183361847,0.9985793620043909,1.0239757434323462,0.9992635591751865,1.0105432339326714,0.999401964972234,1.0086254320181336,0.9993888064262639,1.0185077941211906,0.99881010092107,0.976145292268745,0.9981347330065502,1.0039395272108584,0.998165137614679,0.9896713568549843,0.9989910067997368,1.0152324831963813,0.9990772070132267,0.9490494026448111,0.9982060033254572,0.9781704143492747,0.9990728476821192,1.014387612368587,1.0001314060446782
0.997103449109773,0.9986136983927565,1.0174752631999253,0.998167379352474,1.014924140280745,0.9986912136811797,1.0321333248706817,0.997373972189935,1.0278111540116937,0.9980505978166697,1.0082779570495615,0.9985049124305851,1.0023429265533401,0.9981664192787916,1.0121353449422683,0.9975761315058833,0.9737350703362833,0.9971804103587386,1.00885328434553,0.998165137614679,0.9804377758164,0.9971046282079402,1.0142979590932235,0.9972755635628597,0.9460777917436339,0.9982060033254572,0.9767538366223253,0.9981456953642385,1.0119329840718825,0.9992115637319318
0.9948958454683012,0.9985703764675303,1.0157662614968008,0.9978619425778865,1.0218408181423737,0.9980368205217696,1.0280208077584705,0.9967282276464764,1.0214437182565055,1.0009963611159247,1.0064736883045042,0.9979068774028192,1.0139938502791974,0.9969876888151576,1.0097317813507543,0.9964743730994667,0.9736190145312763,0.9954018999696354,1.0068130059407714,0.9972040192223678,0.9724526779412899,0.9961833735468304,1.0119018448158013,0.9963527705760864,0.9407056574700451,0.9963682506344621,0.9636042159150824,0.9972185430463576,1.013548565166893,0.9964520367936927
0.9933890827405187,0.9987869860936619,1.015330062937059,0.9972510690287111,1.02185296910097,0.9965099031498124,1.0276435297670758,0.9959102845580955,1.0027060445406475,0.9976607173800035,1.004130664789886,0.9979068774028192,1.0049473668654398,0.9964201519252598,0.9978346255991086,0.9951963333480235,0.9705129280565395,0.994490955623997,1.0063505291774941,0.9953691568370466,0.9759110438777131,0.9943847334941873,1.0133488834162412,0.9953420925429537,0.9421696272781329,0.9954493742889646,0.970282251769797,0.9953642384105961,1.0114138937516337,0.9974156811213316
0.9875192742929779,0.9992202053459257,1.0136725814763201,0.9963347587049481,1.0139911292934132,0.9964226507285577,1.0318665005725962,0.9953075896508673,1.024439561203786,0.9968809565066714,0.9978557682288701,0.9976078598889362,1.0029975918061893,0.9957653016676853,0.9964529508353631,0.9939623639328368,0.9644854747392145,0.9936667678827051,1.0046846921284238,0.9944517256443861,0.9787874377074327,0.9934634788330775,1.0116763473420811,0.9935843916157665,0.9399341944762691,0.9945304979434672,0.9640591085040537,0.9944370860927153,1.0138129824326212,0.996539640823478
0.99116815632998,0.9988736299441147,1.013043303840061,0.9957238851557728,1.0134081302103344,0.9962917720966759,1.0258904786161887,0.996469929829093,1.0169256162400764,1.0002166002425923,0.9951511736124581,0.9973088423750535,1.0031528989170366,0.9946302278878898,1.0022953709525109,0.9934775902340136,0.9687503986971848,0.9936667678827051,1.004984697424304,0.9935779816513762,0.9780602586128552,0.9925422241719676,1.0127290349109566,0.9926615986289932,0.942046300569332,0.9936116215979697,0.9654628694789641,0.9935540838852096,1.0126372735442652,0.9964958388085852
0.9848845689002588,0.9994801368972838,1.01052406813905,0.9954184483811851,1.0130352306354615,0.996335398307303,1.029962020097839,0.9959102845580955,1.0150529843534422,0.999610119563334,0.9935276967349276,0.9973088423750535,1.000415565937593,0.993364184056579,0.9979246658390529,0.9927283945176503,0.9619521412731882,0.9929293367457599,1.0050819485944813,0.9917431192660549,0.9856639727041723,0.9916209695108577,1.0097632924853968,0.9916948631190403,0.9376043383727831,0.991817624923427,0.9694715098098577,0.9916997792494481,1.011242149301928,0.9946999561979852
0.9859030348990213,0.9997833903738681,1.0095943461657229,0.9945457718823634,1.0183326819907947,0.9956373789372656,1.0295170269352687,0.9953936889233285,1.0178059145328522,0.9960145555363022,0.9891142168741376,0.9970098248611704,0.9925968513945442,0.9939317209464769,1.0043046398547046,0.9908774403948704,0.9596672273414238,0.9910206914501367,1.018614812063606,0.9907820008737439,0.986536004340534,0.9897784601886379,1.009649101235857,0.9907720701322671,0.9346304384953468,0.9781219917738688,0.9717375791484011,0.9907726269315673,1.0103837659715569,0.9938239159001314
0.9854576530433367,0.99952345882251,1.008336358439181,0.9939348983331878,1.0139813085878315,0.9953756216735016,1.02840877981591,0.9946618451074088,1.0184725814494775,0.9952347946629702,0.9892972255052372,0.9964117898334044,1.0041681021395021,0.9927966471666811,0.99797884242207,0.9902604556872769,0.9584618139488006,0.9901097471044985,1.0132497117214603,0.9899082568807338,0.9910702829029765,0.9889010747971045,1.009763010124202,0.9898492771454938,0.9470165664421488,0.9854292465213966,0.9769450472062815,0.9898454746136864,1.0083639227042076,0.9928602715724925
