,RMSE,MAPE
CY25-05_1-#12,0.005052307025863581,0.0037035414423867044
CY25-05_1-#14,0.006230038852538782,0.004703048885479509
CY25-05_1-#16,0.0044580899792420565,0.0032758893215027165
CY25-05_1-#18,0.006664688373761213,0.005421516117335401
CY25-05_1-#19,0.007095743434780862,0.006244043398616161
CY35-05_1-#1,0.0029305750898684048,0.0023410770212720375
CY35-05_1-#2,0.008183624661257834,0.008944733280573092
CY45-05_1-#21,0.010594708001262635,0.012626494863425054
CY45-05_1-#22,0.009133980446295164,0.01086077745790364
CY45-05_1-#24,0.010476756368980612,0.012124686869107035
CY45-05_1-#25,0.004037467261191065,0.0037119352840161712
CY45-05_1-#26,0.008648216257284692,0.010045000053944672
CY45-05_1-#27,0.015090923202486312,0.01783172005683465
CY45-05_1-#28,0.006534951404488598,0.00708557039942375
