,RMSE,MAPE
25_0.5a_100,0.07352449887444182,0.07578403031826247
25_0.5b_100,0.020415669548422687,0.01870931901779373
25_1a_100,0.020316480128333016,0.020025565292662223
25_1b_100,0.015711753848146225,0.014657454498615347
25_1c_100,0.01483040216485858,0.013248733938188623
25_1d_100,0.0160851381979622,0.014690236448830296
25_2a_100,0.016800382642271818,0.015023955360322649
25_2b_100,0.022211941271045636,0.020006602180018266
25_3a_100,0.01276612886394248,0.010378837426977941
25_3b_100,0.013141845279449282,0.011854887779496887
25_3c_100,0.015809040003822886,0.013338391310207209
25_3d_100,0.020114286776882703,0.01993438950960698
35_1a_100,0.020350828264631166,0.01613942002442919
35_1c_100,0.012669101753705198,0.010748756128417363
35_1d_100,0.027883814296327084,0.025962848242516778
35_2a_100,0.016431248811666674,0.01459601076314423
35_2b_100,0.011558234366568403,0.009757995119380492
