,RMSE,MAPE
0-CC-1,0.007479314049105642,0.006063496393436989
0-CC-2,0.008011224889536152,0.0058437362888752375
10-CC-1,0.02291747297990969,0.025772094821833687
10-CC-2,0.01958754851557044,0.02197828235326283
10-CC-3,0.019906480045418305,0.021783977099182658
25-CC-1,0.014987057569099469,0.014803825188530928
25-CC-2,0.015899667325586366,0.017065355655031447
25-CC-3,0.016653438507297686,0.016884336445343803
40-CC-1,0.010063079278775873,0.009713255704802998
40-CC-2,0.010444068927317205,0.009940339372279072
40-CC-3,0.009739570589353059,0.009509489266776838
