1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99088,1.0,0.9851447,1.0,0.98391235,1.0,0.9930696,1.0,0.9852105,1.0,0.9938747,1.0,0.99546665,1.0,0.9776085,1.0,0.99826795,1.0,0.98764616,1.0,0.98873484,1.0,0.99089676,1.0,0.99286574,1.0,0.9923158,1.0,0.98948705,1.0
0.98905784,0.9990836896762371,0.9842838,0.9994822676676159,0.98399705,0.9989529709449438,0.995835,0.9985793620043909,0.9858809,0.9992635591751865,0.99275887,0.999401964972234,0.99764127,0.9993888064262639,0.98069733,0.99881010092107,0.998645,0.9981347330065502,0.9883515,0.998165137614679,0.9882714,0.9989910067997368,0.9918254,0.9990772070132267,0.9934786,0.9982060033254572,0.99333185,0.9990728476821192,0.99396676,1.0001314060446782
0.9882948,0.998167379352474,0.9842631,0.9984036586418154,0.9835318,0.9986912136811797,0.99514,0.997373972189935,0.9890908,0.9980505978166697,0.99326223,0.9985049124305851,0.99879223,0.9981664192787916,0.98072,0.9975761315058833,0.9988828,0.9971804103587386,0.98699486,0.998165137614679,0.9883841,0.9971046282079402,0.9917465,0.9972755635628597,0.99368685,0.9982060033254572,0.9926948,0.9981456953642385,0.9982446,0.9992115637319318
0.98717505,0.9978619425778865,0.9838095,0.9971956165329192,0.9861446,0.9980368205217696,0.99534947,0.9967282276464764,0.9893597,1.0009963611159247,0.9937795,0.9979068774028192,0.9952588,0.9969876888151576,0.9837666,0.9964743730994667,0.99871033,0.9954018999696354,0.9865617,0.9972040192223678,0.98818475,0.9961833735468304,0.9903831,0.9963527705760864,0.9943227,0.9963682506344621,0.9943095,0.9972185430463576,0.9919868,0.9964520367936927
0.98692787,0.9972510690287111,0.9830251,0.9962032962291829,0.9857478,0.9965099031498124,0.9942791,0.9959102845580955,0.9868838,0.9976607173800035,0.99462086,0.9979068774028192,1.0014058,0.9964201519252598,0.9820581,0.9951963333480235,0.99879104,0.994490955623997,0.9853742,0.9953691568370466,0.98688567,0.9943847334941873,0.9898344,0.9953420925429537,0.99363947,0.9954493742889646,0.99244744,0.9953642384105961,0.9906195,0.9974156811213316
0.9863173,0.9963347587049481,0.9837236,0.9949952541202864,0.98356944,0.9964226507285577,0.9941129,0.9953075896508673,0.99031645,0.9968809565066714,0.9970754,0.9976078598889362,1.001188,0.9957653016676853,0.98211646,0.9939623639328368,0.9996354,0.9936667678827051,0.9847353,0.9944517256443861,0.9854977,0.9934634788330775,0.98992056,0.9935843916157665,0.9930353,0.9945304979434672,0.99233615,0.9944370860927153,0.997448,0.996539640823478
0.9851367,0.9957238851557728,0.98216885,0.9947363879540944,0.9900827,0.9962917720966759,0.9943365,0.996469929829093,0.9931513,1.0002166002425923,0.99833584,0.9973088423750535,0.9995672,0.9946302278878898,0.9848637,0.9934775902340136,0.9991626,0.9936667678827051,0.98373944,0.9935779816513762,0.9849904,0.9925422241719676,0.98877877,0.9926615986289932,0.99234396,0.9936116215979697,0.9912879,0.9935540838852096,0.9967187,0.9964958388085852
0.98483187,0.9954184483811851,0.9820594,0.993873500733454,0.9841495,0.996335398307303,0.9975938,0.9959102845580955,0.99458563,0.999610119563334,0.99852186,0.9973088423750535,0.9998618,0.993364184056579,0.9855959,0.9927283945176503,1.0006189,0.9929293367457599,0.98314506,0.9917431192660549,0.98353046,0.9916209695108577,0.9886006,0.9916948631190403,0.9918085,0.991817624923427,0.9896059,0.9916997792494481,0.9932917,0.9946999561979852
0.984664,0.9945457718823634,0.9819729,0.9928380360686858,0.98868865,0.9956373789372656,0.9970926,0.9953936889233285,0.99850816,0.9960145555363022,1.000004,0.9970098248611704,0.9951069,0.9939317209464769,0.979589,0.9908774403948704,1.0005434,0.9910206914501367,0.98031837,0.9907820008737439,0.9819563,0.9897784601886379,0.98802644,0.9907720701322671,0.9910639,0.9781219917738688,0.9877524,0.9907726269315673,0.99399465,0.9938239159001314
0.98240954,0.9939348983331878,0.9800908,0.9925360255414617,0.9883873,0.9953756216735016,0.997147,0.9946618451074088,0.9918378,0.9952347946629702,1.000082,0.9964117898334044,0.9967337,0.9927966471666811,0.984447,0.9902604556872769,0.99988824,0.9901097471044985,0.9802009,0.9899082568807338,0.9804662,0.9889010747971045,0.9875974,0.9898492771454938,0.9857537,0.9854292465213966,0.98621595,0.9898454746136864,0.9958498,0.9928602715724925
