,RMSE,MAPE
1C-4,0.00686251494005162,0.005371188663636847
1C-5,0.009449695660381285,0.007987371486488865
1C-6,0.008659979099470935,0.007921470112363323
1C-7,0.022055685373388263,0.02425954321086998
1C-8,0.010115911272548706,0.00854967996002887
1C-9,0.011625520736839487,0.011890327914088679
2C-4,0.010200900192368446,0.010467791889239216
2C-5,0.007488722301721264,0.006800806311874779
3C-10,0.011305599314364978,0.010392149482420496
3C-4,0.0202616674873304,0.02167098609732298
3C-5,0.012701952765224707,0.012674028430251047
3C-6,0.009294945615473485,0.009516895213409825
3C-7,0.011367984847555673,0.011466091055169233
3C-8,0.0061602473707475505,0.00516466069589065
3C-9,0.009602697057419165,0.009190229455047345
