,RMSE,MAPE
25_0.5a_100,0.02287639040584859,0.022193279221515157
25_0.5b_100,0.03193411516215607,0.025740245290626233
25_1a_100,0.030189763734203182,0.02442449048513773
25_1b_100,0.02993390392697506,0.022258212142101514
25_1c_100,0.03258210907486615,0.03455324289751016
25_1d_100,0.03002129951735025,0.02270554610326701
25_2a_100,0.03210270193809832,0.032237026584390475
25_2b_100,0.03670033512726566,0.03898953487938517
25_3a_100,0.03052748814621252,0.026615664448459413
25_3b_100,0.04162432968721931,0.035386482958842884
25_3c_100,0.06414723431246769,0.06579997056504358
25_3d_100,0.03110174556870593,0.02463865773528888
35_1b_100,0.018475906788028112,0.018736446062929887
35_1c_100,0.00801052807516331,0.007519615116107618
35_1d_100,0.050489606321433095,0.05452527856102628
35_2a_100,0.017679129034270345,0.015440675685751897
35_2b_100,0.016571310178178117,0.016540755365687807
