25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0209322,1.0,1.0872389,1.0,1.0399965,1.0,1.0851635,1.0,1.0380514,1.0,1.0846134,1.0,0.9978558,1.0,0.9905485,1.0,1.0764676,1.0,1.0940326,1.0,1.119267,1.0,1.0955331,1.0,0.99366105,1.0,0.991084,1.0,1.0025966,1.0,0.9847133,1.0,0.9940095,1.0
1.0189362,0.9996167113836719,1.0832015,0.9966078697421982,1.0685811,0.9976407145264576,1.0825878,0.9971998599929996,1.0691378,0.997611736608666,1.0729088,0.996894409937888,0.9967178,0.99721059972106,0.9978862,0.9985621854780733,1.0837444,1.004876349703936,1.0877368,0.9962160302717578,1.1169014,0.9958777052559258,1.092579,0.9968911917098446,1.0018854,0.9975694444444445,0.9821092,0.9968965517241379,1.0019654,0.9982325910215623,0.9893861,0.9975812024879059,1.0029591,0.9975507347795661
1.0209322,0.999233422767344,1.0747008,0.9938941655359567,1.0703447,0.9949443882709808,1.0858141,0.9943997199859993,1.0702515,0.9948822927328557,1.0767156,0.9937888198757763,0.99875855,0.9944211994421199,0.9961542,0.9978432782171099,1.0813388,1.0013932427725531,1.0845884,0.9924320605435155,1.1074651,0.9920989350738577,1.0830249,0.993782383419689,1.0031505,0.9954861111111112,0.98459136,0.9941379310344828,1.001077,0.9961117002474372,0.98956203,0.995162404975812,1.0016521,0.9947515745276416
1.0209322,0.9988501341510156,1.0852968,0.9908412483039348,1.054479,0.980788675429727,1.0783339,0.991599579978999,1.0434616,0.9805527123848516,1.0631123,0.9910282953761214,0.9959488,0.9919804741980476,0.9930192,0.9964054636951832,1.0778043,0.9986067572274469,1.0768117,0.9896800825593395,1.106871,0.9879766403297835,1.078039,0.9906735751295336,1.0002755,0.9930555555555556,0.98190236,0.9910344827586207,1.0069693,0.9943442912689996,0.99760854,0.9930891499654457,0.99781454,0.9923023093072078
1.0171547,0.9984668455346876,1.0802006,0.9881275440976933,1.0559275,0.9780923491742501,1.0859102,0.9887994399719986,1.0479712,0.9778232685090413,1.0676683,0.9886128364389234,0.9939624,0.989539748953975,0.9930192,0.9953271028037384,1.0769329,0.9954719609892024,1.079714,0.9862401100791194,1.1089746,0.9852284438337341,1.0829954,0.9879101899827288,0.99847615,0.9906250000000001,0.9809773,0.9886206896551725,1.0106803,0.992576882290562,0.9972514,0.9934346924671734,0.99870217,0.989853044086774
1.0234038,0.9980835569183596,1.0764148,0.985753052917232,1.0511284,0.9753960229187731,1.0763596,0.9863493174658733,1.0436745,0.9754350051177072,1.0644025,0.9858523119392685,0.9989996,0.9874476987447699,0.9993421,0.9942487419122933,1.07719,0.9930337861372344,1.075213,0.9834881320949432,1.103383,0.9821367227756784,1.0798749,0.985146804835924,0.99799716,0.9881944444444445,0.98293877,0.9858620689655173,1.0035098,0.9908094733121243,1.0047159,0.9882515549412577,0.99420893,0.9877536738978306
1.0213029,0.9977002683020315,1.0735091,0.9830393487109905,1.0491014,0.9726996966632963,1.0734953,0.9842492124606229,1.0368484,0.9730467417263732,1.055411,0.9834368530020704,0.99588406,0.9850069735006974,0.97271705,0.9874191229331416,1.0785588,0.9902473005921282,1.0744411,0.9807361541107671,1.1011931,0.979388526279629,1.0751927,0.9827288428324699,0.9958215,0.9857638888888889,0.9749721,0.983448275862069,1.0029532,0.9893955461293743,0.99646175,0.9861782999308915,0.9990791,0.9856543037088874
1.016348,0.9973169796857033,1.0681244,0.9810040705563093,1.0523144,0.9700033704078194,1.0709859,0.9821491074553728,1.0376753,0.9706584783350393,1.0652726,0.981366459627329,0.9901825,0.9825662482566249,0.982226,0.9892163910855499,1.0727793,0.9878091257401602,1.0762162,0.978328173374613,1.1074287,0.9766403297835795,1.0668169,0.9803108808290155,0.9923856,0.9836805555555557,0.97865856,0.9813793103448276,1.0110196,0.9879816189466242,0.9915718,0.9851416724257083,0.9941939,0.9835549335199439
1.0179684,0.9969336910693752,1.0638485,0.9786295793758479,1.0491493,0.967644084934277,1.058305,0.9796989849492473,1.0293186,0.9682702149437052,1.0507784,0.9789510006901312,0.9842746,0.9804741980474198,0.98755026,0.9888569374550682,1.0647488,0.9853709508881924,1.0762146,0.975920192638459,1.0944461,0.9742356578495361,1.0710943,0.9778929188255613,0.9881158,0.9819444444444444,0.9734509,0.9789655172413794,1.0027078,0.986567691763874,0.99841,0.9837595024187975,0.99496806,0.9818054583624912
1.018563,0.9965504024530472,1.0638626,0.9762550881953868,1.0425851,0.9652847994607346,1.0616744,0.9779488974448722,1.0326651,0.9662231320368474,1.0519797,0.9768806073153898,0.9866879,0.9783821478382149,0.9853238,0.9884974838245866,1.0657024,0.9832810867293625,1.0618081,0.9735122119023047,1.0886089,0.9714874613534867,1.070832,0.9758203799654578,0.99030924,0.9798611111111112,0.9802042,0.976896551724138,1.0128881,0.9855072463768114,0.9975672,0.9816862474084312,0.9941157,0.9800559832050385
1.0152683,0.9961671138367191,1.0563505,0.9742198100407056,1.0384077,0.9629255139871925,1.0681827,0.9758487924396219,1.0283839,0.9641760491299898,1.0584697,0.9748102139406487,0.98256695,0.9766387726638773,0.98664796,0.9874191229331416,1.0634974,0.9811912225705329,1.0628624,0.9714482284141727,1.091438,0.9694263139814497,1.059707,0.9737478411053541,0.98876846,0.9781250000000001,0.976877,0.9748275862068966,0.94365597,0.9646518204312478,1.0007539,0.9796129923980649,0.99662805,0.9783065080475857
1.0103735,0.9957838252203909,1.0648836,0.9721845318860245,1.0375903,0.9609032692955848,1.0512822,0.9740987049352466,1.0252805,0.9621289662231319,1.0463922,0.9727398205659075,0.9893235,0.9748953974895397,0.9905473,0.9867002156721784,1.0586827,0.978753047718565,1.0600858,0.9693842449260406,1.0854219,0.9670216420474064,1.0645871,0.9716753022452504,0.98675656,0.9763888888888889,0.96557677,0.9731034482758621,0.93424165,0.9632378932484976,0.9966984,0.9799585348997926,0.9964031,0.9762071378586424
1.013851,0.9954005366040628,1.0583973,0.9701492537313433,1.0294611,0.9588810246039772,1.0553569,0.9723486174308715,1.0197664,0.9604230638007506,1.0414362,0.9710144927536232,0.9863279,0.9728033472803348,0.9998685,0.9859813084112149,1.0549251,0.9770114942528736,1.0544499,0.9673202614379084,1.0925251,0.9653040192373755,1.0620453,0.9699481865284973,0.98240316,0.9746527777777778,0.9705677,0.9710344827586207,0.9368334,0.9642983386355602,0.9921882,0.9775397373876987,0.9920478,0.974107767669699
1.0113227,0.9950172479877348,1.0526022,0.9684531886024423,1.0303831,0.9568587799123693,1.0511389,0.9705985299264963,1.0159613,0.9587171613783692,1.0495614,0.9692891649413389,0.9834124,0.9714086471408647,0.9953836,0.98490294751977,1.0628685,0.9749216300940439,1.0560031,0.9652562779497764,1.0896921,0.9628993473033322,1.0550557,0.9678756476683938,0.98572004,0.9732638888888889,0.96850574,0.9693103448275863,0.9419472,0.9632378932484976,0.9982575,0.9754664823773324,0.98971057,0.9716585024492652
1.0130776,0.9946339593714068,1.0525666,0.9664179104477613,1.0249305,0.9551735760026964,1.0455474,0.968848442422121,1.0235186,0.9566700784715113,1.0433468,0.9672187715665976,0.97995853,0.9696652719665273,0.989046,0.983824586628325,1.056971,0.9731800766283525,1.0514944,0.9635362917096664,1.0837873,0.9611817244933013,1.0536001,0.9661485319516409,0.98166585,0.9715277777777779,0.9670304,0.9675862068965517,0.9421289,0.9635913750441851,0.9940338,0.9737387698686938,0.97672737,0.970258922323303
1.0119952,0.9942506707550786,1.049113,0.9647218453188602,1.0263277,0.9534883720930233,1.0580883,0.9670983549177458,1.0233082,0.9553053565336062,1.0395204,0.9654934437543133,0.9819579,0.9679218967921897,0.99359655,0.9831056793673616,1.0537789,0.9714385231626611,1.0538292,0.9618163054695562,1.0825326,0.9587770525592579,1.0568035,0.9644214162348876,0.9823624,0.9701388888888889,0.9635458,0.9658620689655173,0.9422877,0.9632378932484976,0.99054575,0.9737387698686938,0.9827812,0.9699090272918124
