25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99691796,1.0,1.0032401,1.0,0.99339724,1.0,1.0100785,1.0,1.0100329,1.0,1.0071968,1.0,0.9949436,1.0,0.9767629,1.0,0.9759393,1.0,0.98187375,1.0,0.9875903,1.0,0.97975945,1.0,0.9837742,1.0
0.9956,1.0,1.0023003,0.9989129450131352,0.99422336,1.0,1.0114851,1.0,1.0080814,1.0,1.006905,1.0011374573453495,0.99209666,0.9999147121535181,0.9769999,1.000092353158478,0.97609675,1.0000925497454882,0.9820118,1.0,0.98775053,1.0000916170407697,0.97988343,1.0,0.9838791,1.0
0.9955399,1.0,1.0033883,0.9989129450131352,0.99168324,1.0,1.0116274,1.0,1.0077882,1.0000907358678885,1.008676,1.0011374573453495,0.99160576,1.0,0.9772315,1.000277059475434,0.97628176,1.0001850994909764,0.98217034,1.0,0.9880564,1.0000916170407697,0.9800072,1.0,0.9839486,1.0
0.9970913,1.0,1.0026039,0.9989129450131352,0.99095833,1.0,1.0109291,1.0,1.0093855,1.0012703021504399,1.0081885,1.000087496718873,0.9916024,0.9999147121535181,0.9774996,1.000369412633912,0.97636807,1.0002776492364647,0.9822507,1.0,0.9882324,1.000183234081539,0.98007274,1.0,0.9838743,0.9998151571164511
1.0003533,1.0,1.0025601,0.9989129450131352,0.98967254,1.0,1.0119009,1.0,1.0094109,1.0010888304146628,1.0067942,1.000087496718873,0.9930657,1.0001705756929637,0.97780347,1.000369412633912,0.9765314,1.0002776492364647,0.9823048,1.0,0.98811495,1.000274851122309,0.980173,1.0,0.9837246,0.9999075785582255
0.99865234,1.0,1.0031401,0.9989129450131352,0.9935148,1.0,1.01302,1.0,1.0065823,1.000181471735777,1.0076494,1.000087496718873,0.9958142,1.0000852878464819,0.9777384,1.000184706316956,0.9767182,1.0003701989819527,0.98242164,0.9999093710349828,0.9880545,1.000183234081539,0.9801655,1.0,0.9842527,1.0
0.9969597,1.0,1.0021211,0.9989129450131352,0.99184155,1.0,1.0108683,1.0,1.0107162,1.0010888304146628,1.0079863,1.000087496718873,0.9940269,1.0000852878464819,0.9780172,1.00046176579239,0.9767091,1.0001850994909764,0.98231304,0.9999093710349828,0.9881245,1.000274851122309,0.98010063,1.0000905879155721,0.98518157,1.0
0.9963423,1.0,1.0031554,1.0,0.99183977,1.0,1.0136489,1.0000914243920278,1.0087048,1.000181471735777,1.0076103,1.0,0.9936638,1.0000852878464819,0.97867393,1.000554118950868,0.9766568,1.0002776492364647,0.9828018,1.0001812579300344,0.98881674,1.0005497022446177,0.9808408,1.0000905879155721,0.9846016,1.0
0.9973836,1.0,1.0022281,0.9989129450131352,0.9919696,0.9988997037663986,1.0112534,1.0,1.0093529,1.0,1.0067,1.0,0.99316275,1.0001705756929637,0.9788507,1.000646472109346,0.9773562,1.0003701989819527,0.98328066,1.0001812579300344,0.9896991,1.0005497022446177,0.9813937,1.0000905879155721,0.9842969,1.0
0.9973662,1.0,1.0029767,0.9989129450131352,0.9924829,1.0,1.0130789,1.0,1.0102661,1.0,1.0066603,1.0,0.9929066,1.0001705756929637,0.9786205,1.000646472109346,0.9776523,1.0005552984729291,0.9829651,1.000090628965017,0.9892596,1.0005497022446177,0.9810562,1.000181175831144,0.984341,1.0
