,RMSE,MAPE
25-1,0.006931832984614821,0.005556595696153588
25-2,0.01302298135982532,0.013497620939800122
25-4,0.007271311820262084,0.006160840815757159
25-5,0.01127874657068996,0.009458172408023118
25-6,0.014583983864311987,0.01413126353498755
25-7,0.0057503596844157194,0.005211043289929128
25-8,0.00786492895829455,0.007021791694530298
45-1,0.019879654162079166,0.02102064148345541
45-2,0.027975307164425943,0.030052422860991884
45-3,0.024415862671163566,0.025642729891825828
45-4,0.022543643356798062,0.022021250980034646
45-5,0.029306620663447667,0.031109341602631967
45-6,0.02002344653878466,0.021069711596304146
