,RMSE,MAPE
1C-10,0.005970683950993209,0.004670944582146947
1C-5,0.009044309051568767,0.007776975815470631
1C-6,0.007512879398197109,0.006958660210887752
1C-7,0.01976651624233553,0.021765405051604948
1C-8,0.0089481983458365,0.007563391004074869
1C-9,0.010521071799806615,0.010777790181025268
2C-4,0.009173579152999855,0.009755605316397903
2C-5,0.006651727086079611,0.006067890170672353
3C-10,0.007665089878279224,0.0069933151108817725
3C-4,0.019455006015589058,0.020938817454361734
3C-5,0.012092341628084787,0.012488626318966325
3C-6,0.00796781318934969,0.007864779986542851
3C-7,0.01009107569604168,0.010288474135118294
3C-8,0.005774575754933542,0.0048914135940554375
3C-9,0.0079480932717381,0.007736509731186911
