0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9923067,1.0,0.9893645,1.0,0.98727286,1.0,0.9998344,1.0,0.9984635,1.0,0.99863327,1.0,1.0076188,1.0,1.0023808,1.0,1.0075883,1.0,1.0013645,1.0,1.0016116,1.0
0.9923067,1.0,0.9893645,1.0,0.98727286,1.0,0.9998344,1.0,0.9984635,1.0,0.99863327,1.0,1.0076188,1.0,1.0023808,1.0,1.0075883,1.0,1.0013645,1.0,0.9999883,0.9978661159869214
0.9817953,1.0026040711534934,0.9790849,1.0043564211451166,0.982507,1.0027152973984517,0.99809074,0.9983367541935027,0.9929409,0.998056193673794,0.9922846,0.998750669284312,1.0038874,0.9976125393584997,1.001855,0.9988157023929779,1.0061057,0.9976049151306884,0.9989033,0.9975639881973513,0.99898624,0.9950782997762864
0.9845503,1.00396112231799,0.9785586,1.004502855469322,0.97705376,1.0006237845374821,0.9937012,0.9969212258475475,0.99050105,0.9972786711433116,0.9916193,0.9968231304658219,1.0012469,0.9948444690495138,0.9971061,0.9959594552231009,1.0044603,0.9959387691346455,0.9971441,0.9946476360392507,0.9966326,0.9927034933746344
0.9809857,1.0001100311754996,0.9784918,1.001391126079953,0.97597015,1.0027152973984517,0.993999,0.9945502158680727,0.9900744,0.9956529422159393,0.9896596,0.9948955916473318,0.9988502,0.9931144251063978,0.9974767,0.993416698596259,1.0026952,0.9932312818910758,0.99577427,0.9922459342619913,0.9950057,0.9906040268456376
0.970178,1.002017238217495,0.9719029,1.0010250402694392,0.97890186,1.0012108758668772,0.9922683,0.9927808054356289,0.98833716,0.9932143488248807,0.9874383,0.9942887738711405,0.99861753,0.9897927407356146,0.99599695,0.9920234072938799,1.0025332,0.9910097538963518,0.994287,0.9895011322308378,0.99353075,0.9882292204439856
0.9712992,1.0,0.9705889,1.0010250402694392,0.9714931,0.998752430925036,0.9913256,0.9914006652983225,0.98579067,0.9915532779643047,0.9875493,0.9924683205425666,0.9967767,0.9885125082177088,0.99433756,0.9896199797972762,1.0001476,0.989100628275886,0.99269617,0.9866534001235161,0.9910779,0.9859920839786611
0.97394717,0.9999633229415,0.9718727,0.9993776541221264,0.9682178,0.9988625105492974,0.98794043,0.9888173260669545,0.98538774,0.9895034458384874,0.98670554,0.99089773335713,0.9949367,0.9858828414241722,0.99273884,0.9878435333867429,0.99765635,0.986497275157069,0.9908651,0.9839085980923626,0.9894222,0.983307520220272
0.9683542,0.9984228864845038,0.9641379,0.9975838336506078,0.96809715,0.998789124133123,0.98629504,0.9858801047490975,0.9834998,0.9878070330447075,0.9823339,0.9885061574156702,0.99243665,0.9833915781460849,0.9911144,0.9859974224110908,0.99766624,0.9841716130375925,0.9888141,0.9821244767721127,0.98854387,0.9807950438822922
0.9597929,0.9958921694480102,0.95681524,0.9966686191243229,0.97234774,0.9965875316478922,0.98486245,0.9868001981739684,0.9822476,0.9859692525181128,0.9810203,0.9870069605568446,0.99096644,0.9817307359606934,0.99034876,0.9839423177400817,0.9964497,0.982470755666632,0.9867574,0.9789336444108969,0.9855484,0.9792462570986061
0.96420413,0.9967357417935081,0.9658992,0.9958632303411921,0.9568332,0.9940923934979636,0.9850923,0.9824474485101563,0.9799596,0.9833892913942394,0.9819058,0.9858290201677673,0.9911504,0.9793432753191932,0.98921555,0.9815388902434776,0.99434054,0.9804227845464959,0.98496175,0.9775612433953201,0.98420596,0.9773877129581827
0.97042024,0.9932514212360168,0.9612583,0.9923854151413092,0.96472037,0.9937621546251789,0.9823865,0.9804303206171704,0.9781441,0.9817635624668669,0.98098993,0.9836516152061396,0.9893986,0.9769904155565551,0.9865845,0.9805287540492529,0.99167013,0.9777847200527613,0.9822313,0.974850751389556,0.9824662,0.974496644295302
0.96260315,0.9946818265175134,0.95902133,0.9925318494655148,0.96350527,0.9935053021685686,0.9798719,0.9778823695944512,0.9772823,0.9797490722742536,0.97999966,0.9819025522041763,0.98730356,0.9755025777654753,0.9843582,0.977533177749138,0.9913053,0.9756326148078726,0.9812725,0.9728950799423591,0.98067415,0.9736706246773361
0.9581926,0.9900605171465248,0.95023406,0.9882486454825011,0.9721221,0.9890654239900195,0.9793627,0.9755467478236252,0.97424096,0.9778052659480474,0.97693,0.9806532214884883,0.98610854,0.9739109373378085,0.98513365,0.976801699815389,0.99102324,0.9741400256864174,0.9786427,0.9705276881904892,0.9795978,0.9715023231801756
0.96541035,0.9896203924445258,0.96698403,0.9860521306194172,0.9577575,0.9883315598282758,0.9780665,0.9733526788873947,0.97527194,0.9759674854214525,0.9715146,0.9785829020167767,0.98672783,0.9720078890003807,0.98207426,0.974537601449023,0.98866916,0.9727168593147973,0.97729117,0.96870925684485,0.9777867,0.9700223713646533
0.96210223,0.9878232165780303,0.95693564,0.9852467418362865,0.96744645,0.9854694895974756,0.97695565,0.971512492037653,0.97254443,0.9732108146315603,0.9748034,0.9768695341781188,0.98273945,0.9695858274800181,0.982222,0.9718555156919433,0.9866469,0.9710854246936721,0.9763063,0.9663075550675907,0.97553396,0.9678540698674927
0.9589716,0.9845956354300384,0.9554952,0.9824278810953289,0.9531609,0.9842586137305985,0.97610277,0.9688229881803382,0.971797,0.9723979501678741,0.97368145,0.9747278243797967,0.98136723,0.9685824019930107,0.97995967,0.9713678637361107,0.98419535,0.9695581241972995,0.9741976,0.9652439442805187,0.97413576,0.9665806229564619
0.95686173,0.9843022189620392,0.9541539,0.98089032069117,0.9539826,0.982754192199024,0.97352797,0.9669474131219478,0.97120494,0.969641279377982,0.9710235,0.9731215420310548,0.98083174,0.966056537836061,0.97887564,0.9699049078686127,0.98539716,0.9678919782012566,0.97215796,0.9634255129348794,0.9731747,0.9649974186886938
