,RMSE,MAPE
0-CC-1,0.019665243826657037,0.019631314164923273
0-CC-2,0.01932289744621088,0.0195399265677029
0-CC-3,0.019845885044373977,0.019812496506778736
10-CC-1,0.01679464721460363,0.017321292568733687
10-CC-2,0.013770683486967025,0.01399996382469478
10-CC-3,0.014854605131695394,0.015082510992422927
25-CC-1,0.01358927454431175,0.01429188912093222
25-CC-2,0.012544936343700745,0.013465141615925286
25-CC-3,0.014687830387823425,0.015771464307544142
40-CC-1,0.005995688309582599,0.005828088617467567
40-CC-3,0.0056023997815482385,0.005485997748871904
