,RMSE,MAPE
2C-5,0.012433530989546413,0.012979584055634192
2C-6,0.014604988404231568,0.015195731208380142
2C-7,0.008919065920793893,0.010039924436334722
2C-8,0.016467000440257895,0.018438906177375126
3C-10,0.013001256485174667,0.013596598139106044
3C-11,0.003966057068947556,0.003696743952667608
3C-12,0.007393862171613669,0.008077975073800491
3C-13,0.004385199537858853,0.0043142166269637015
3C-14,0.008300393150531691,0.008055685340462396
3C-15,0.01020604437966247,0.010856289336752502
3C-5,0.013182572406331722,0.013874789601002578
3C-6,0.009333650039980943,0.009373521179816576
3C-7,0.01986691813502769,0.02120288217220488
3C-8,0.013195577949277247,0.01450299724224237
4C-5,0.010669629321043277,0.011539706893619814
4C-6,0.004871430353689777,0.005075476053632529
