,RMSE,MAPE
0-CC-1,0.01586721660604359,0.015101601265675998
0-CC-2,0.015934927402534056,0.015085960897979391
0-CC-3,0.014942123062967562,0.01391400649478467
10-CC-1,0.01604353820382872,0.016996928494403787
10-CC-2,0.012849637746635363,0.01308069679047783
10-CC-3,0.014067640960971012,0.013880852205049584
25-CC-1,0.009358425764849186,0.008497625294033017
25-CC-2,0.008123126529821265,0.008272233854359198
25-CC-3,0.01023324971251033,0.010682730209259883
40-CC-1,0.005956838150942377,0.005429949900233038
40-CC-2,0.005212433680839717,0.004893759135642299
