,RMSE,MAPE
2C-5,0.012163773517852005,0.012722287599405701
2C-6,0.01486380365305395,0.015466472809187826
2C-7,0.008831054990796868,0.009771240038184002
2C-8,0.017954370039187904,0.02012643748235486
3C-10,0.013281648233540552,0.01382176180756723
3C-11,0.002853820624335547,0.002518272045233953
3C-12,0.008078237525033035,0.008808433553210876
3C-13,0.004821953348869081,0.005116364635440436
3C-14,0.0077938004824875794,0.007809535074267737
3C-15,0.010886215492073586,0.011355042187287976
3C-5,0.012547839374009512,0.013045555588510581
3C-6,0.010157396836740933,0.011032640532149772
3C-7,0.020198215104894057,0.02245329123193925
3C-8,0.015505506197768353,0.016938679390611836
4C-5,0.011500402276202817,0.012831471271089422
4C-6,0.006406688742596179,0.006681754174243748
