2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9982202,1.0,0.9993588,1.0,0.9993932,1.0,0.9985118,1.0,0.99906826,1.0,0.9984288,1.0,1.0002756,1.0,1.0017822,1.0,1.0004232,1.0,0.99984527,1.0,0.99950254,1.0,1.0022566,1.0,1.0017796,1.0,1.0010244,1.0,0.99795246,1.0,1.0030923,1.0
0.99768114,0.9995220090784,0.9976013,0.999529890435318,0.998577,0.9995330908623988,0.99855685,0.999614233145951,1.0009907,1.000872098857775,0.99718654,0.9994770321351815,1.0010834,0.9996908314449932,1.0014789,0.9997103875670955,1.0003757,0.9996548608934531,0.9994041,0.9996507892981455,1.0006937,1.0010253318977886,1.0009582,0.9996651528449255,1.0036995,1.0007418389973277,1.0012996,0.9998364501044843,0.9972367,0.9997141142784282,1.002591,0.9997355021297794
0.9969336,0.9990358685710397,0.9963026,0.9990038518299752,0.9973471,0.999076406880339,0.998477,0.9992569511861911,1.0017246,1.0013947952121922,0.9967282,0.9990188206672904,0.9998834,0.9993382254770878,1.0005702,0.9993926514864945,0.99898314,0.9993076322695248,0.99826133,0.9993169840445802,1.0013949,1.0016353857833409,1.0018849,0.9992884274246061,1.0044305,1.0011286268720938,1.0012763,0.9995780886753304,0.9956652,0.999414310593389,1.0038408,0.9994133618031537
0.9962151,0.9985492556239193,0.9954152,0.9984861872995738,0.99646735,0.9986256677561632,0.9980196,0.9989108306543917,1.0025661,1.001676214146161,0.99558103,0.9985621081900742,0.9985914,0.998974237184275,1.0006483,0.9990549231606881,0.99949,0.9989176914520317,0.9987891,0.9989719020028638,1.0023007,1.0020329236456034,1.001775,0.9988883766457173,1.0050148,1.0012413135811387,1.0020599,0.999323282678692,0.9976847,0.9990608660019702,1.005148,0.9990585848107782
0.9960315,0.9980740993408483,0.99480593,0.997941872428492,0.9962046,0.9981802790040691,0.9989257,0.9985768016695622,1.0030389,1.001788133091635,0.9942798,0.9980992798309172,1.0003324,0.9986245229421525,0.999984,0.9987634765768515,0.99849594,0.9985872404235628,0.99818134,0.998614495602513,1.0024927,1.0021875860526828,1.003372,0.9984910700266606,1.0048345,1.001183786925147,1.002881,0.9990823428688476,0.998626,0.998755865480791,1.0048242,0.9987286962109925
0.9957526,0.997604021785142,0.9946923,0.9974040978933042,0.9959965,0.9977509413682477,0.9986781,0.9982262630725305,1.0043132,1.0017843392290773,0.99584424,0.9976487431952561,0.99831915,0.998277577373664,0.99981,0.9983995198926461,0.9974998,0.998211496032993,0.99712634,0.9982812449450865,1.0048773,1.0022354417836883,1.0005109,0.9980846957490317,1.0061964,1.000984506821488,1.0023494,0.998792812148015,0.99883294,0.9984113212179345,1.0042158,0.9983743888109293
0.9949504,0.9971340623393689,0.9940822,0.9968567267904888,0.99466443,0.9973060282047829,0.99874425,0.9978742130321291,1.0029116,1.0016570612593756,0.9931543,0.9971366280228864,1.0000119,0.9979033142253875,1.0005443,0.9980379476046606,0.99866545,0.9977991236318263,0.9986832,0.9978913022379479,1.0032451,1.0021753325470415,1.000489,0.99765869476304,1.0050716,1.0007539754226435,1.0026633,0.9985015037109247,1.0011122,0.9980391202293984,1.0014415,0.9980074024184254
0.99459916,0.9966642210035361,0.9935181,0.9963072774500983,0.9945127,0.9968785334748995,0.9989197,0.99751321059638,1.0026134,1.0014521926812223,0.99345624,0.9966959247660195,0.9991014,0.9975393874586491,0.999377,0.9977317666749675,0.9977076,0.997487662628987,0.99749994,0.9975754905479894,1.0032275,1.0020647461826533,1.0003614,0.9972473690665902,1.0053812,1.0004477127298406,1.0035372,0.9982404164501781,0.9987607,0.9977234871009412,1.0019286,0.9977019326189033
0.9942653,0.9961944977776435,0.99347174,0.9957599063472828,0.993814,0.9964476501760309,0.99873996,0.9971730195731896,1.0032837,1.0011642874661069,0.9928448,0.9962524633663199,0.9962034,0.9971682006143995,0.9990015,0.9973898809403676,0.99672496,0.9971050965787235,0.99576306,0.9972211652373008,1.0029435,1.001829917805802,0.9997499,0.9968135531906474,1.0051117,1.0001146285370923,1.0030463,0.9979419971480697,0.99940944,0.9973751198781634,1.0012647,0.9973541995112234
0.9940279,0.9957206407038937,0.9928956,0.9952198090759858,0.9929447,0.9960140322425319,0.99895036,0.9968241086844033,1.0022058,1.000846765646498,0.9923932,0.9957763239700188,0.9990947,0.9967713573945451,0.9993272,0.9970125349543291,0.9979644,0.9967361738478472,0.9981415,0.9968749123815135,1.0025575,1.0015629011156153,1.000882,0.9964350977565127,1.0053352,0.9997542373873871,1.0033088,0.9977424188697698,0.9997295,0.9970177925930734,1.0015423,0.9970008312957912
