1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97799504,1.0,0.9731281,1.0,0.9673034,1.0,0.96643674,1.0,0.974193,1.0,0.9741045,1.0,0.9756923,1.0,0.96181715,1.0,0.9779403,1.0,0.96696043,1.0,0.9690026,1.0,0.9712274,1.0,0.9731581,1.0,0.9731871,1.0,0.9694972,1.0
0.9775089,0.9993068491963784,0.97132957,0.9990836896762371,0.96647894,0.9994822676676159,0.96606433,0.9989529709449438,0.9773408,0.9985793620043909,0.97331834,0.999401964972234,0.9781865,0.9993888064262639,0.9640651,0.99881010092107,0.9784572,0.9981347330065502,0.96773803,0.998165137614679,0.9688294,0.9989910067997368,0.9719621,0.9990772070132267,0.9740907,0.9982060033254572,0.9742416,0.9990728476821192,0.9734335,1.0001314060446782
0.9771892,0.9986136983927565,0.97068584,0.998167379352474,0.96659505,0.9984036586418154,0.9661995,0.9986912136811797,0.9762794,0.997373972189935,0.97390044,0.9985049124305851,0.97988594,0.9981664192787916,0.96448743,0.9975761315058833,0.978737,0.9971804103587386,0.9663714,0.998165137614679,0.9690393,0.9971046282079402,0.9720048,0.9972755635628597,0.97426844,0.9982060033254572,0.97375023,0.9981456953642385,0.9784211,0.9992115637319318
0.9774585,0.9985703764675303,0.9697186,0.9978619425778865,0.9661583,0.9971956165329192,0.96836627,0.9980368205217696,0.9772103,0.9967282276464764,0.9744607,0.9979068774028192,0.97542286,0.9969876888151576,0.96730983,0.9964743730994667,0.978577,0.9954018999696354,0.9662068,0.9972040192223678,0.96891296,0.9961833735468304,0.9710144,0.9963527705760864,0.9749397,0.9963682506344621,0.9754623,0.9972185430463576,0.97216165,0.9964520367936927
0.97767186,0.9987869860936619,0.9694747,0.9972510690287111,0.9656292,0.9962032962291829,0.96790373,0.9965099031498124,0.9760083,0.9959102845580955,0.9752854,0.9979068774028192,0.9818777,0.9964201519252598,0.9664227,0.9951963333480235,0.97865045,0.994490955623997,0.965212,0.9953691568370466,0.9677559,0.9943847334941873,0.9704989,0.9953420925429537,0.9744166,0.9954493742889646,0.9737315,0.9953642384105961,0.9709964,0.9974156811213316
0.9802041,0.9992202053459257,0.9691448,0.9963347587049481,0.9664613,0.9949952541202864,0.9665227,0.9964226507285577,0.9751712,0.9953075896508673,0.97807014,0.9976078598889362,0.9820514,0.9957653016676853,0.9667021,0.9939623639328368,0.9796597,0.9936667678827051,0.9646863,0.9944517256443861,0.96654487,0.9934634788330775,0.9706577,0.9935843916157665,0.9737352,0.9945304979434672,0.97387207,0.9944370860927153,0.9777012,0.996539640823478
0.97919106,0.9988736299441147,0.9679364,0.9957238851557728,0.9653202,0.9947363879540944,0.9725996,0.9962917720966759,0.97613776,0.996469929829093,0.9793776,0.9973088423750535,0.98020947,0.9946302278878898,0.96874285,0.9934775902340136,0.979195,0.9936667678827051,0.96394265,0.9935779816513762,0.96610653,0.9925422241719676,0.9695864,0.9926615986289932,0.9730915,0.9936116215979697,0.97274756,0.9935540838852096,0.97706974,0.9964958388085852
0.9812325,0.9994801368972838,0.96799064,0.9954184483811851,0.9650942,0.993873500733454,0.9670595,0.996335398307303,0.97899175,0.9959102845580955,0.97964334,0.9973088423750535,0.98098814,0.993364184056579,0.9695567,0.9927283945176503,0.98085904,0.9929293367457599,0.96333516,0.9917431192660549,0.96493137,0.9916209695108577,0.96957743,0.9916948631190403,0.97271883,0.991817624923427,0.97110057,0.9916997792494481,0.97397864,0.9946999561979852
0.98085296,0.9997833903738681,0.9678372,0.9945457718823634,0.965029,0.9928380360686858,0.9711443,0.9956373789372656,0.9785285,0.9953936889233285,0.9812876,0.9970098248611704,0.9770719,0.9939317209464769,0.9639975,0.9908774403948704,0.9808723,0.9910206914501367,0.9606875,0.9907820008737439,0.96360624,0.9897784601886379,0.9689554,0.9907720701322671,0.9720465,0.9781219917738688,0.96949184,0.9907726269315673,0.9744812,0.9938239159001314
0.9811729,0.99952345882251,0.9657992,0.9939348983331878,0.9633714,0.9925360255414617,0.97125554,0.9953756216735016,0.9787512,0.9946618451074088,0.9813756,0.9964117898334044,0.97741115,0.9927966471666811,0.96851087,0.9902604556872769,0.9801476,0.9901097471044985,0.9608005,0.9899082568807338,0.9622978,0.9889010747971045,0.9686513,0.9898492771454938,0.9672859,0.9854292465213966,0.9679775,0.9898454746136864,0.97638285,0.9928602715724925
0.98265946,0.9991768834206992,0.9660393,0.9930185880094249,0.96381676,0.9919320044870136,0.97246027,0.9949829857778554,0.9778044,0.9932412071117998,0.98207366,0.9958137548056385,0.97988975,0.9914869466515324,0.96514714,0.9895994006434269,0.98037386,0.9892855593632066,0.95972085,0.9889471384884229,0.9626144,0.9870585654748848,0.96739614,0.9879597486487673,0.96651876,0.9854292465213966,0.9687375,0.9889183222958057,0.9736167,0.9918966272448533
0.98183715,0.9985270545423038,0.96517193,0.9933240247840126,0.9641887,0.9918457157649495,0.97290456,0.9952883692522468,0.9753077,0.993025958930647,0.98231065,0.9949167022639896,0.97587526,0.9915306033353706,0.9660182,0.9884095015644969,0.9802804,0.9883746150175683,0.95971143,0.9880733944954126,0.9603528,0.9861373108137749,0.9657861,0.9870369556619941,0.9668883,0.9845103701758992,0.96839654,0.9889183222958057,0.9744314,0.9910643889618923
