2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.051673276896146,1.0,1.0550697446433155,1.0,1.0581191973270307,1.0,1.024834845074647,1.0,1.0241048782392141,1.0,1.036541773287336,1.0,1.0191131938380522,1.0,1.0194143957648407,1.0,1.0394944673197557,1.0,1.005477337208717,1.0,1.0147310631115403,1.0,1.0249486055008816,1.0,0.9909324812989269,1.0,1.0466405772907699,1.0,1.0186328441556292,1.0,1.0443504909117713,1.0
1.0546490148604377,0.9995220090784,1.0546043680093646,0.999529890435318,1.0596557530051705,0.9995330908623988,1.0280568997025483,0.999614233145951,1.02852629164963,1.000872098857775,1.0399840105177631,0.9994770321351815,1.0220075578473988,0.9996908314449932,1.0195466960521102,0.9997103875670955,1.0428728070836044,0.9996548608934531,1.005719026288812,0.9996507892981455,1.0155123790274736,1.0010253318977886,1.0275191288621528,1.0007418389973277,0.9907477968548477,0.9998364501044843,1.0463957783401412,0.99946624915489,1.0207183456403577,0.9997141142784282,1.0443578482292466,0.9997355021297794
1.0552402456083385,0.9990358685710397,1.05310592661343,0.9990038518299752,1.0591516097628642,0.999076406880339,1.029132897863473,0.9992569511861911,1.0282848335405994,1.0013947952121922,1.044851074226468,0.9990188206672904,1.0208207962032212,0.9993382254770878,1.0178137546858537,0.9993926514864945,1.03769974081424,0.9993076322695248,1.0040274921888752,0.9993169840445802,1.0140726496265664,1.0016353857833409,1.0274036388501955,1.0011286268720938,0.9917348406423265,0.9995780886753304,1.0467085151730942,0.9989236917183663,1.0219102880800648,0.999414310593389,1.0437872911349828,0.9994133618031537
1.054635426830071,0.9985492556239193,1.0527657099740253,0.9984861872995738,1.0578742570469721,0.9986256677561632,1.029637899957752,0.9989108306543917,1.0298968077399664,1.001676214146161,1.0318853564912445,0.9985621081900742,1.0164050551077324,0.998974237184275,1.0176944837929227,0.9990549231606881,1.0404822616926381,0.9989176914520317,1.004708311379531,0.9989719020028638,1.0175142089449096,1.0020329236456034,1.0280278589503133,1.0012413135811387,0.9925110787758129,0.999323282678692,1.0468620277308567,0.9983522153397264,1.0253029692993927,0.9990608660019702,1.0437381272631505,0.9990585848107782
1.0551504287096272,0.9980740993408483,1.051631490585045,0.997941872428492,1.0570641769295044,0.9981802790040691,1.0299291151314556,0.9985768016695622,1.0305976735284403,1.001788133091635,1.042036516683698,0.9980992798309172,1.021506668657107,0.9986245229421525,1.0168555576110911,0.9987634765768515,1.040725914163481,0.9985872404235628,1.0044837592517482,0.998614495602513,1.017859444357427,1.0021875860526828,1.0283454121441622,1.001183786925147,0.9943473060217904,0.9990823428688476,1.04869882912919,0.9978043620475426,1.0238729550130756,0.998755865480791,1.0408887924089925,0.9987286962109925
1.0553117583954403,0.997604021785142,1.0526609983328505,0.9974040978933042,1.0566849732646446,0.9977509413682477,1.0294187702081388,0.9982262630725305,1.0344566039313179,1.0017843392290773,1.0450056118782882,0.9976487431952561,1.015576971056717,0.998277577373664,1.0153440378649918,0.9983995198926461,1.0352516107894871,0.998211496032993,1.0019759151383347,0.9982812449450865,1.0219104888552728,1.0022354417836883,1.0301814871603696,1.000984506821488,0.9922635334494139,0.998792812148015,1.0457143187770122,0.9972423468042821,1.0236534081965445,0.9984113212179345,1.042338478990665,0.9983743888109293
1.0535385685498824,0.9971340623393689,1.053280170115535,0.9968567267904888,1.0537395514080572,0.9973060282047829,1.0287211107338123,0.9978742130321291,1.0312060441823654,1.0016570612593756,1.036278686763847,0.9971366280228864,1.0195609595081407,0.9979033142253875,1.018207940658268,0.9980379476046606,1.0402265143647966,0.9977991236318263,1.0054184754201394,0.9978913022379479,1.0189230074579925,1.0021753325470415,1.0279868372833931,1.0007539754226435,0.9918690991427965,0.9985015037109247,1.044806237182911,0.9966578390504985,1.0239892032459572,0.9980391202293984,1.0421660837135747,0.9980074024184254
1.053857194554162,0.9966642210035361,1.0526590128633373,0.9963072774500983,1.0533640972721585,0.9968785334748995,1.0287608115009697,0.99751321059638,1.0297469218064954,1.0014521926812223,1.0435714895937025,0.9966959247660195,1.0189274462468276,0.9975393874586491,1.0151153866309421,0.9977317666749675,1.039118857494234,0.997487662628987,1.0029429750854035,0.9975754905479894,1.0193412703299742,1.0020647461826533,1.0281332762517117,1.0004477127298406,0.993736563674883,0.9982404164501781,1.0456709321640147,0.9960937411673747,1.0252821610001348,0.9977234871009412,1.0416634846354924,0.9977019326189033
1.0524105979850908,0.9961944977776435,1.0534489201963808,0.9957599063472828,1.0524841021818752,0.9964476501760309,1.0286650826178594,0.9971730195731896,1.031878517482962,1.0011642874661069,1.034452959626119,0.9962524633663199,1.0133109639583822,0.9971682006143995,1.0148671631374668,0.9973898809403676,1.0322645548158071,0.9971050965787235,0.9986944335738386,0.9972211652373008,1.0179258025061273,1.001829917805802,1.026604757612862,1.0001146285370923,0.9932935979983561,0.9979419971480697,1.0447782697002168,0.9955162548851264,1.02172862945271,0.9973751198781634,1.043810218942987,0.9973541995112234
1.0523344383140056,0.9957206407038937,1.0531888127698252,0.9952198090759858,1.0516282557556487,0.9960140322425319,1.0288399586789225,0.9968241086844033,1.0305265379632473,1.000846765646498,1.0402001980580486,0.9957763239700188,1.0194856871872773,0.9967713573945451,1.0152473731033886,0.9970125349543291,1.0381819441755198,0.9967361738478472,1.0039902783687893,0.9968749123815135,1.0159976925478063,1.0015629011156153,1.0264999469039786,0.9997542373873871,0.993401634263801,0.9977424188697698,1.0450492627230048,0.995073604658068,1.0255635064908049,0.9970177925930734,1.042481612005652,0.9970008312957912
