,RMSE,MAPE
2C-5,0.03527277137235691,0.03776665588936795
2C-6,0.03759937496147374,0.04062660256580759
2C-7,0.03289049194455337,0.03563574707932287
2C-8,0.029962173571586457,0.03184703162356618
3C-10,0.028635952433149696,0.030119246096808695
3C-11,0.10844689911187012,0.09945334264206618
3C-12,0.03225698514926053,0.0339296759139862
3C-13,0.0392599662570224,0.03938342883844244
3C-14,0.11129306457251946,0.10111208060506817
3C-15,0.07513910181922571,0.06757021904812674
3C-5,0.02864367224314766,0.027935909123018337
3C-7,0.03050814063790186,0.03234444559994305
3C-8,0.02822873999543654,0.02627259002294387
3C-9,0.031202635900186265,0.030858466097937708
4C-5,0.02220590834263828,0.02315431077708301
4C-6,0.025686152874202842,0.026934557435163018
