2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9836445,1.0,0.99010724,1.0,0.98853576,1.0,0.9846569,1.0,1.0000142,1.0,0.9843203,1.0,0.99885565,1.0,1.0026414,1.0,0.99560153,1.0,0.9972969,1.0,1.0035424,1.0,1.0035414,1.0,1.0064783,1.0,0.9981406,1.0,0.9854811,1.0,0.99529356,1.0
0.98688453,0.9995220090784,0.9920593,0.999529890435318,0.99156445,0.9995330908623988,0.9883346,0.999614233145951,1.0030444,1.000872098857775,0.98643863,0.9994770321351815,1.0011599,0.9996908314449932,1.0043199,0.9997103875670955,0.9978489,0.9996548608934531,0.9986257,0.9996507892981455,1.0051308,1.0010253318977886,1.0046096,0.9996651528449255,1.0093668,1.0007418389973277,1.0004442,0.9998364501044843,0.9869938,0.99946624915489,0.9962908,0.9997355021297794
0.9886498,0.9990358685710397,0.9930389,0.9990038518299752,0.99310833,0.999076406880339,0.99075896,0.9992569511861911,1.0051942,1.0013947952121922,0.9880323,0.9990188206672904,1.0021589,0.9993382254770878,1.0042651,0.9993926514864945,0.99748033,0.9993076322695248,0.99863964,0.9993169840445802,1.0071611,1.0016353857833409,1.0064473,0.9992884274246061,1.0112804,1.0011286268720938,1.001575,0.9995780886753304,0.98781455,0.9989236917183663,0.9978512,0.9994133618031537
0.9899613,0.9985492556239193,0.9943051,0.9984861872995738,0.9944057,0.9986256677561632,0.9923702,0.9989108306543917,1.006468,1.001676214146161,0.987232,0.9985621081900742,1.000882,0.998974237184275,1.005358,0.9990549231606881,0.9989932,0.9989176914520317,1.0000763,0.9989719020028638,1.0083468,1.0020329236456034,1.0072663,0.9988883766457173,1.0126371,1.0012413135811387,1.0031164,0.999323282678692,0.98909,0.9983522153397264,1.0004373,0.9990585848107782
0.9913582,0.9980740993408483,0.9951243,0.997941872428492,0.99578387,0.9981802790040691,0.994788,0.9985768016695622,1.0074599,1.001788133091635,0.98936087,0.9980992798309172,1.0045524,0.9986245229421525,1.0062361,0.9987634765768515,0.9999304,0.9985872404235628,1.0009224,0.998614495602513,1.008807,1.0021875860526828,1.0108743,0.9984910700266606,1.0130248,1.001183786925147,1.0053642,0.9990823428688476,0.9914268,0.9978043620475426,1.0005789,0.9987286962109925
0.9928979,0.997604021785142,0.996332,0.9974040978933042,0.9974065,0.9977509413682477,0.9959723,0.9982262630725305,1.0099726,1.0017843392290773,0.99001557,0.9976487431952561,1.0028689,0.998277577373664,1.0063074,0.9983995198926461,0.9991353,0.998211496032993,1.0003898,0.9982812449450865,1.0118576,1.0022354417836883,1.0085557,0.9980846957490317,1.0149829,1.000984506821488,1.0052485,0.998792812148015,0.9900926,0.9972423468042821,1.0011225,0.9983743888109293
0.9930579,0.9971340623393689,0.99724907,0.9968567267904888,0.9970812,0.9973060282047829,0.9969929,0.9978742130321291,1.008817,1.0016570612593756,0.98966676,0.9971366280228864,1.0045435,0.9979033142253875,1.008124,0.9980379476046606,1.0009902,0.9977991236318263,1.0024707,0.9978913022379479,1.0110385,1.0021753325470415,1.009886,0.99765869476304,1.014749,1.0007539754226435,1.0064926,0.9985015037109247,0.9909817,0.9966578390504985,1.0003142,0.9980074024184254
0.994156,0.9966642210035361,0.99772155,0.9963072774500983,0.99823624,0.9968785334748995,0.99828255,0.99751321059638,1.00917,1.0014521926812223,0.99072176,0.9966959247660195,1.0055983,0.9975393874586491,1.0075456,0.9977317666749675,1.0015762,0.997487662628987,1.0023892,0.9975754905479894,1.0124142,1.0020647461826533,1.0096273,0.9972473690665902,1.015867,1.0004477127298406,1.0076997,0.9982404164501781,0.99157375,0.9960937411673747,1.0012496,0.9977019326189033
0.99470097,0.9961944977776435,0.99872375,0.9957599063472828,0.9985743,0.9964476501760309,0.9990174,0.9971730195731896,1.0099647,1.0011642874661069,0.99015933,0.9962524633663199,1.0025682,0.9971682006143995,1.0073473,0.9973898809403676,1.0006957,0.9971050965787235,1.0009104,0.9972211652373008,1.0115234,1.001829917805802,1.0098433,0.9968135531906474,1.0155663,1.0001146285370923,1.008013,0.9979419971480697,0.99158067,0.9955162548851264,1.000879,0.9973541995112234
0.9953318,0.9957206407038937,0.99899477,0.9952198090759858,0.99856573,0.9960140322425319,1.0001204,0.9968241086844033,1.009743,1.000846765646498,0.99138063,0.9957763239700188,1.0069416,0.9967713573945451,1.0088706,0.9970125349543291,1.002491,0.9967361738478472,1.003949,0.9968749123815135,1.0118651,1.0015629011156153,1.0118705,0.9964350977565127,1.0164218,0.9997542373873871,1.008951,0.9977424188697698,0.99213725,0.995073604658068,1.0019488,0.9970008312957912
0.9961966,0.9952183191349395,0.9989231,0.9946660198865331,0.99955624,0.9955503333281839,1.0003164,0.9964341562948673,1.0100274,1.0005336496027704,0.99220365,0.995356066945885,1.0051241,0.9964335176859812,1.0086758,0.9966823877857262,1.0028691,0.9963831683229157,1.003305,0.9964993275521812,1.0127896,1.001277656573745,1.0115297,0.9962155649700078,1.0167642,0.9993812243553543,1.011267,0.9976419186441222,0.99391776,0.9946757014360813,1.0023592,0.9966953614962691
0.9964361,0.9947063125510235,0.99966663,0.9941108248304944,0.9999377,0.9950778954727559,1.0009305,0.9960186256329118,1.0108066,1.0004074118857047,0.99178606,0.9949009134189577,1.0062156,0.9960687910801987,1.009121,0.9963408077429529,1.0021405,0.9960266597835531,1.0029626,0.9961654606768221,1.0138499,1.0012989935238736,1.0129726,0.9959316637387644,1.0176353,0.9992355265694585,1.0121744,0.9974790798351044,0.9946758,0.9942471536560964,1.0034349,0.9963580768175557
