,RMSE,MAPE
2C-5,0.026550275638672943,0.028521645213855702
2C-6,0.02395721393372782,0.02564289156303531
2C-7,0.019835626672072858,0.02114685171330034
2C-8,0.026907044786970452,0.028124357859846547
3C-10,0.025717784362301817,0.02638915692451504
3C-11,0.020284352448852214,0.021037511337242566
3C-12,0.02267142887229395,0.022677753658734093
3C-13,0.02257066701687487,0.021264366077896692
3C-14,0.030830935064875366,0.032648585604746455
3C-15,0.02832899350316388,0.02905484644258414
3C-5,0.029926142934212564,0.03129772480867186
3C-6,0.036566807702746215,0.03896954874366543
3C-7,0.036501747227318,0.038693374856772295
3C-8,0.03965979737204515,0.03957274819918524
3C-9,0.011915751824125569,0.011715331827567316
4C-6,0.011912392241223329,0.011329017165670792
