,RMSE,MAPE
2C-5,0.010489571026815987,0.011800210355903434
2C-6,0.012862813685845666,0.013838279779088318
2C-7,0.00750157343625661,0.008113308495724274
2C-8,0.016995486880040028,0.01948873711746729
3C-10,0.012044886445694136,0.013287576147054846
3C-12,0.007778642965498566,0.00822247565769254
3C-13,0.00541187443463062,0.005789918951018228
3C-14,0.008464297933181635,0.008714014727635831
3C-15,0.010430894710075498,0.010838202926638323
3C-5,0.011642924518166385,0.012775924433018459
3C-6,0.01118361902562752,0.011340612283915412
3C-7,0.01937709136616148,0.02225524412425332
3C-8,0.016308499197861346,0.01768934248742369
3C-9,0.004888254069849864,0.004834873516119982
4C-5,0.0111857100867056,0.011731825820135867
4C-6,0.007584626053484392,0.007881431791434669
