2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9995806,1.0,1.0010293,1.0,1.000962,1.0,0.9999151,1.0,1.0012616,1.0,1.0023711,1.0,1.0039941,1.0,1.0023389,1.0,1.0018854,1.0,1.0018247,1.0,1.004504,1.0,1.0041654,1.0,1.0030527,1.0,0.99998975,1.0,0.9992454,1.0,1.0048707,1.0
0.99923253,0.9995220090784,0.9994416,0.999529890435318,1.0003388,0.9995330908623988,1.0001515,0.999614233145951,1.0032504,1.000872098857775,1.0032554,0.9996908314449932,1.0037708,0.9997103875670955,1.0024005,0.9996548608934531,1.0015204,0.9996507892981455,1.0030493,1.0010253318977886,1.0032887,0.9996651528449255,1.0061798,1.0007418389973277,1.0034333,0.9998364501044843,0.99921834,0.99946624915489,0.9986005,0.9997141142784282,1.004452,0.9997355021297794
0.9986049,0.9990358685710397,0.9982375,0.9990038518299752,0.9992368,0.999076406880339,1.0002043,0.9992569511861911,1.0040506,1.0013947952121922,1.0021384,0.9993382254770878,1.0028812,0.9993926514864945,1.0010324,0.9993076322695248,1.0004127,0.9993169840445802,1.0038197,1.0016353857833409,1.0042734,0.9992884274246061,1.0070031,1.0011286268720938,1.0034636,0.9995780886753304,0.99880123,0.9989236917183663,0.997067,0.999414310593389,1.0057472,0.9994133618031537
0.997985,0.9985492556239193,0.9974381,0.9984861872995738,0.99844813,0.9986256677561632,0.9998522,0.9989108306543917,1.0049258,1.001676214146161,1.0008278,0.998974237184275,1.0030035,0.9990549231606881,1.0015954,0.9989176914520317,1.0009894,0.9989719020028638,1.0047672,1.0020329236456034,1.0042048,0.9988883766457173,1.0076504,1.0012413135811387,1.0043023,0.999323282678692,0.9994383,0.9983522153397264,0.99912477,0.9990608660019702,1.0071479,0.9990585848107782
0.9978843,0.9980740993408483,0.99688745,0.997941872428492,0.998261,0.9981802790040691,1.0008565,0.9985768016695622,1.0054389,1.001788133091635,1.0026664,0.9986245229421525,1.0023962,0.9987634765768515,1.0006742,0.9985872404235628,1.0004425,0.998614495602513,1.0049818,1.0021875860526828,1.0059621,0.9984910700266606,1.0074965,1.001183786925147,1.0051928,0.9990823428688476,1.0002775,0.9978043620475426,1.0000131,0.998755865480791,1.0068398,0.9987286962109925
0.99768996,0.997604021785142,0.9968302,0.9974040978933042,0.99813604,0.9977509413682477,1.0006785,0.9982262630725305,1.0068226,1.0017843392290773,1.0006473,0.998277577373664,1.0022304,0.9983995198926461,0.9996753,0.998211496032993,0.99939084,0.9982812449450865,1.0074782,1.0022354417836883,1.0030446,0.9980846957490317,1.0089172,1.000984506821488,1.0046737,0.998792812148015,0.9982512,0.9972423468042821,1.0002255,0.9984113212179345,1.006276,0.9983743888109293
0.99692297,0.9971340623393689,0.9962801,0.9968567267904888,0.99683404,0.9973060282047829,1.0007899,0.9978742130321291,1.005394,1.0016570612593756,1.002356,0.9979033142253875,1.0030457,0.9980379476046606,1.0008879,0.9977991236318263,1.0009884,0.9978913022379479,1.0058436,1.0021753325470415,1.0030913,0.99765869476304,1.007812,1.0007539754226435,1.0050381,0.9985015037109247,0.9982501,0.9966578390504985,1.0025135,0.9980391202293984,1.0035367,0.9980074024184254
0.9966316,0.9966642210035361,0.9957535,0.9963072774500983,0.9967408,0.9968785334748995,1.0010213,0.99751321059638,1.0051252,1.0014521926812223,1.0015082,0.9975393874586491,1.0018755,0.9977317666749675,0.9999832,0.997487662628987,0.9998357,0.9975754905479894,1.0058973,1.0020647461826533,1.0029601,0.9972473690665902,1.0081587,1.0004477127298406,1.0059457,0.9982404164501781,0.9986844,0.9960937411673747,1.0001742,0.9977234871009412,1.00406,0.9977019326189033
0.996336,0.9961944977776435,0.9957515,0.9957599063472828,0.9960786,0.9964476501760309,1.0008793,0.9971730195731896,1.0058224,1.0011642874661069,0.99856365,0.9971682006143995,1.0015,0.9973898809403676,0.9989972,0.9971050965787235,0.99808264,0.9972211652373008,1.0055792,1.001829917805802,1.0023713,0.9968135531906474,1.0078804,1.0001146285370923,1.0054828,0.9979419971480697,0.9977852,0.9955162548851264,1.0008101,0.9973751198781634,1.0033942,0.9973541995112234
0.99613464,0.9957206407038937,0.995199,0.9952198090759858,0.99523413,0.9960140322425319,1.0011361,0.9968241086844033,1.0047625,1.000846765646498,1.0015814,0.9967713573945451,1.0019025,0.9970125349543291,1.000268,0.9967361738478472,1.000514,0.9968749123815135,1.0052217,1.0015629011156153,1.0035865,0.9964350977565127,1.0081306,0.9997542373873871,1.0057888,0.9977424188697698,0.99778295,0.995073604658068,1.0012218,0.9970177925930734,1.0037239,0.9970008312957912
0.99590373,0.9952183191349395,0.99460894,0.9946660198865331,0.9953592,0.9955503333281839,1.0006459,0.9964341562948673,1.0048198,1.0005336496027704,0.9998088,0.9964335176859812,1.0012901,0.9966823877857262,0.9994881,0.9963831683229157,0.9991014,0.9964993275521812,1.0057528,1.001277656573745,1.0029869,0.9962155649700078,1.0079545,0.9993812243553543,1.0067899,0.9976419186441222,0.99829257,0.9946757014360813,1.0004508,0.9966937967397924,1.0033264,0.9966953614962691
0.995499,0.9947063125510235,0.99452615,0.9941108248304944,0.99478203,0.9950778954727559,1.0007254,0.9960186256329118,1.0051329,1.0004074118857047,1.0011616,0.9960687910801987,1.0014483,0.9963408077429529,0.9987514,0.9960266597835531,0.99880815,0.9961654606768221,1.0059164,1.0012989935238736,1.0029241,0.9959316637387644,1.0078532,0.9992355265694585,1.0065414,0.9974790798351044,0.9977393,0.9942471536560964,0.99953413,0.9963367083896939,1.0029922,0.9963580768175557
0.99573326,0.994175526486858,0.99464774,0.9935597251249632,0.9942035,0.9946136615211925,1.0010517,0.995621813615778,1.0047122,1.0001734774250493,0.999905,0.9956977888141931,1.0017388,0.9959863886436207,0.9991052,0.9956582901602191,0.99972117,0.9957992423600569,1.006758,1.0011176904104864,1.0016482,0.9954317494042749,1.0085268,0.9989444950904172,1.006893,0.9971267364732413,0.9966301,0.99366169383837,1.0039784,0.9960409665995742,1.0036194,0.9960527244161134
0.9951377,0.9936565514165625,0.9939317,0.9930167549958386,0.99383736,0.9941338520419991,1.000747,0.9952134913760485,1.00449,0.9997871765487374,0.9989947,0.9953190342620323,1.001375,0.9956770285189651,0.9987736,0.9953070668707042,0.99870133,0.995409484518293,1.0057396,1.0007883088632097,1.0013169,0.9949540866266815,1.0074979,0.9985963617302822,1.0069284,0.9968169397870948,0.997136,0.9930677844531977,1.0018098,0.9957154774025758,1.0027505,0.9957512461512543
