,RMSE,MAPE
25-1,0.009059176809878495,0.008150439968233192
25-2,0.00337239351503148,0.002985506010664823
25-3,0.006575364038176014,0.005284121892028068
25-4,0.009216614669945057,0.009164269350638467
25-5,0.00860966906466466,0.007962947576323286
25-7,0.0051058712648062755,0.00470319208339688
25-8,0.010128485429413204,0.009789547972610023
45-1,0.020727805820956274,0.02194550680169359
45-2,0.02894188493322154,0.031192103859226123
45-3,0.024014518251764774,0.025565587008781938
45-4,0.023787175920652524,0.02360601495558938
45-5,0.02911872816437701,0.031044525627258287
45-6,0.019597820686375864,0.020538125861164883
