25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.01673,1.0,1.0227786,1.0,1.0159292,1.0,1.021532,1.0,1.0150663,1.0,1.0217534,1.0,1.0098395,1.0,0.99917275,1.0,1.0187752,1.0,1.0216804,1.0,1.025178,1.0,1.0241153,1.0,0.99389607,1.0,1.0002829,1.0,0.9876431,1.0,1.0016501,1.0,0.995425,1.0
1.015759,0.9996167113836719,1.0203595,0.9966078697421982,1.0273936,0.9976407145264576,1.0209172,0.9971998599929996,1.0326695,0.997611736608666,1.0163,0.996894409937888,1.0094036,0.99721059972106,1.0034857,0.9985621854780733,1.0204802,1.004876349703936,1.0153182,0.9962160302717578,1.0274968,0.9958777052559258,1.0173867,0.9968911917098446,1.0001984,0.9975694444444445,0.99900407,0.9968965517241379,0.98540086,0.9982325910215623,1.0052571,0.9975812024879059,1.0021973,0.9975507347795661
1.01673,0.999233422767344,1.01526,0.9938941655359567,1.0269893,0.9949443882709808,1.0195262,0.9943997199859993,1.0352325,0.9948822927328557,1.0137786,0.9937888198757763,1.0079138,0.9944211994421199,1.0030384,0.9978432782171099,1.021073,1.0013932427725531,1.0140029,0.9924320605435155,1.0197701,0.9920989350738577,1.0140706,0.993782383419689,1.004231,0.9954861111111112,0.9948995,0.9941379310344828,0.9877412,0.9961117002474372,1.0048157,0.995162404975812,1.0027821,0.9947515745276416
1.01673,0.9988501341510156,1.0173076,0.9908412483039348,1.0188048,0.980788675429727,1.0138125,0.991599579978999,1.0195842,0.9805527123848516,1.0084813,0.9910282953761214,1.0024836,0.9919804741980476,1.0034578,0.9964054636951832,1.0132052,0.9986067572274469,1.0101768,0.9896800825593395,1.0180725,0.9879766403297835,1.0085527,0.9906735751295336,1.0001316,0.9930555555555556,0.9926227,0.9910344827586207,0.9861582,0.9943442912689996,1.0095236,0.9930891499654457,0.9979622,0.9923023093072078
1.0169454,0.9984668455346876,1.0202986,0.9881275440976933,1.0167139,0.9780923491742501,1.0195901,0.9887994399719986,1.0220566,0.9778232685090413,1.0064849,0.9886128364389234,1.0083357,0.989539748953975,1.0034578,0.9953271028037384,1.0184503,0.9954719609892024,1.0109608,0.9862401100791194,1.0193688,0.9852284438337341,1.0116214,0.9879101899827288,0.9995977,0.9906250000000001,0.9921836,0.9886206896551725,0.98999304,0.992576882290562,1.0137037,0.9934346924671734,0.99849766,0.989853044086774
1.0172428,0.9980835569183596,1.0127637,0.985753052917232,1.0134023,0.9753960229187731,1.0096304,0.9863493174658733,1.0170481,0.9754350051177072,1.0113066,0.9858523119392685,1.0095632,0.9874476987447699,1.0075834,0.9942487419122933,1.0093493,0.9930337861372344,1.0021548,0.9834881320949432,1.012043,0.9821367227756784,1.0076066,0.985146804835924,0.9988857,0.9881944444444445,0.9930759,0.9858620689655173,0.99067694,0.9908094733121243,1.0217023,0.9882515549412577,0.99512285,0.9877536738978306
1.0184128,0.9977002683020315,1.0125289,0.9830393487109905,1.014337,0.9726996966632963,1.0141162,0.9842492124606229,1.0123608,0.9730467417263732,1.005441,0.9834368530020704,1.0048621,0.9850069735006974,0.9799362,0.9874191229331416,1.0176415,0.9902473005921282,1.0073994,0.9807361541107671,1.0145011,0.979388526279629,1.0025737,0.9827288428324699,0.9963562,0.9857638888888889,0.98937887,0.983448275862069,0.9906785,0.9893955461293743,1.0143644,0.9861782999308915,1.002478,0.9856543037088874
1.0143923,0.9973169796857033,1.0077118,0.9810040705563093,1.0137749,0.9700033704078194,1.0113415,0.9821491074553728,1.0115981,0.9706584783350393,1.0098255,0.981366459627329,1.0032818,0.9825662482566249,0.98831624,0.9892163910855499,1.009916,0.9878091257401602,1.0056891,0.978328173374613,1.0169725,0.9766403297835795,1.0005459,0.9803108808290155,0.9941133,0.9836805555555557,0.98984575,0.9813793103448276,0.9925301,0.9879816189466242,1.0097829,0.9851416724257083,0.9989484,0.9835549335199439
1.0139158,0.9969336910693752,1.0066735,0.9786295793758479,1.0098201,0.967644084934277,1.0052053,0.9796989849492473,1.0041217,0.9682702149437052,0.99583954,0.9789510006901312,0.99597234,0.9804741980474198,0.9961874,0.9888569374550682,1.0056659,0.9853709508881924,1.0048617,0.975920192638459,1.0108507,0.9742356578495361,1.0023495,0.9778929188255613,0.9914483,0.9819444444444444,0.98688066,0.9789655172413794,0.9928003,0.986567691763874,1.0146811,0.9837595024187975,0.99624175,0.9818054583624912
1.009333,0.9965504024530472,1.0095328,0.9762550881953868,1.0076967,0.9652847994607346,1.0037842,0.9779488974448722,1.0100064,0.9662231320368474,1.0001538,0.9768806073153898,0.99748695,0.9783821478382149,0.9955266,0.9884974838245866,1.0040988,0.9832810867293625,0.9978035,0.9735122119023047,1.0039109,0.9714874613534867,1.0031441,0.9758203799654578,0.989011,0.9798611111111112,0.9928507,0.976896551724138,0.9976569,0.9855072463768114,1.0153612,0.9816862474084312,0.99859124,0.9800559832050385
