,RMSE,MAPE
25_0.5a_100,0.021500182567594256,0.02041587937354095
25_0.5b_100,0.020898132962502067,0.022242806650849455
25_1a_100,0.02933285295505736,0.032748184520975006
25_1b_100,0.019365607964547997,0.021744634439391737
25_1c_100,0.034403442721473824,0.03925684781454406
25_1d_100,0.015635122066282488,0.015389256087843218
25_2a_100,0.015898435011020125,0.016017142708445307
25_2b_100,0.0394359311695357,0.04229522988016763
25_3a_100,0.010743245349650219,0.01036564708182392
25_3b_100,0.01783245409984582,0.019755821696154852
25_3c_100,0.03062886502743512,0.03503121297002132
25_3d_100,0.014383618762779011,0.015238207043953646
35_1b_100,0.015273050283286157,0.014517122916213291
35_1c_100,0.008789046302061692,0.008699025048819746
35_1d_100,0.038843649757430807,0.03569056108454034
35_2a_100,0.01740075167715527,0.015083253039850237
35_2b_100,0.01604632179485994,0.017061862393091445
