,RMSE,MAPE
25-1,0.008417822755179865,0.008121146089661148
25-2,0.005558934112446952,0.005596066784359075
25-3,0.004955748663443186,0.0039962158414958765
25-4,0.008218450220848626,0.007556116309495495
25-5,0.005875495436820757,0.005373606876651814
25-6,0.006390754907172182,0.006125293473300209
25-8,0.009279111342072781,0.009265282630669098
45-1,0.018176087983784398,0.018747715049180047
45-2,0.02547097292640463,0.027160180761355006
45-3,0.021072539833533074,0.02248274662941659
45-4,0.019790808634660116,0.019906989262946973
45-5,0.025774064959957987,0.027230885385663737
45-6,0.016861584424967987,0.01680087674013439
