25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9941035,1.0,0.9966027,1.0,0.9955126,1.0,0.9915486,1.0,0.9997129,1.0,1.0002134,1.0,0.99266535,1.0,0.97694397,1.0,0.97572285,1.0,0.98291916,1.0,0.9886041,1.0,0.9806351,1.0,0.9848098,1.0
0.99275035,1.0,0.9959103,0.9989129450131352,0.9968662,1.0,0.992464,1.0,1.0013098,1.0,0.9986263,1.0,0.9893071,0.9999147121535181,0.9772167,1.000092353158478,0.97591287,1.0000925497454882,0.98307973,1.0,0.9888206,1.0000916170407697,0.9807549,1.0,0.9849364,1.0
0.99289453,1.0,0.9970854,0.9989129450131352,0.9941279,1.0,0.9893306,1.0,1.001016,1.0,0.99875313,1.0000907358678885,0.9887834,1.0,0.9774962,1.000277059475434,0.9761343,1.0001850994909764,0.9832724,1.0,0.9891896,1.0000916170407697,0.98090404,1.0,0.98499185,1.0
0.99492747,1.0,0.9964765,0.9989129450131352,0.999503,0.9999105705598283,0.9884837,1.0,1.0012581,1.0,0.99986845,1.0012703021504399,0.98893577,0.9999147121535181,0.97782993,1.000369412633912,0.9762537,1.0002776492364647,0.98338544,1.0,0.9893959,1.000183234081539,0.9809916,1.0,0.984943,0.9998151571164511
0.99855477,1.0,0.99624896,0.9989129450131352,0.99635136,0.9999105705598283,0.9877985,1.0,1.0019108,1.0,1.0001411,1.0010888304146628,0.9911505,1.0001705756929637,0.978182,1.000369412633912,0.9764719,1.0002776492364647,0.98343575,1.0,0.989271,1.000274851122309,0.9811129,1.0,0.9847637,0.9999075785582255
0.99622434,1.0,0.9968961,0.9989129450131352,0.99473554,0.9999105705598283,0.99223495,1.0,1.0029647,1.0,0.9976366,1.000181471735777,0.99385005,1.0000852878464819,0.9780942,1.000184706316956,0.9766631,1.0003701989819527,0.98357797,0.9999093710349828,0.98923844,1.000183234081539,0.98111314,1.0,0.9853576,1.0
0.9941759,1.0,0.9956964,0.9989129450131352,0.99455315,1.0,0.9903719,1.0,1.0011866,1.0,1.0008826,1.0010888304146628,0.9916556,1.0000852878464819,0.97841674,1.00046176579239,0.9766813,1.0001850994909764,0.9834382,0.9999093710349828,0.989289,1.000274851122309,0.98101294,1.0000905879155721,0.98642576,1.0
0.993669,1.0,0.99648094,1.0,0.99862295,1.0,0.9904797,1.0,1.003635,1.0000914243920278,0.999397,1.000181471735777,0.99106276,1.0000852878464819,0.9792393,1.000554118950868,0.9766223,1.0002776492364647,0.98400533,1.0001812579300344,0.9900921,1.0005497022446177,0.9819016,1.0000905879155721,0.9857543,1.0
0.99513525,1.0,0.9956503,0.9989129450131352,0.99810576,0.9999105705598283,0.99035066,0.9988997037663986,1.0016742,1.0,0.99978596,1.0,0.99086654,1.0001705756929637,0.9794675,1.000646472109346,0.977484,1.0003701989819527,0.9845852,1.0001812579300344,0.9910946,1.0005497022446177,0.9826049,1.0000905879155721,0.985408,1.0
0.9948904,1.0,0.9962798,0.9989129450131352,0.99537843,1.0,0.990684,1.0,1.0029033,1.0,1.000204,1.0,0.9906034,1.0001705756929637,0.9791902,1.000646472109346,0.9778629,1.0005552984729291,0.9842062,1.000090628965017,0.99060464,1.0005497022446177,0.982169,1.000181175831144,0.9854752,1.0
0.99458486,1.0,0.9955549,0.9989129450131352,0.9948414,1.0,0.99043685,1.0,1.001088,1.0,1.0007939,1.0,0.9905303,1.0000852878464819,0.97932166,1.000738825267824,0.9779179,1.0006478482184173,0.9843733,1.000090628965017,0.9905674,1.0006413192853871,0.98227555,1.0000905879155721,0.9856436,1.0
0.99574333,1.0,0.99658674,0.9989129450131352,0.99591327,1.0,0.98914003,1.0,1.0034231,1.0,1.0011134,1.0,0.9909033,1.0,0.97914475,1.000738825267824,0.97763294,1.0005552984729291,0.9837791,1.000090628965017,0.9903444,1.0005497022446177,0.98191684,1.0000905879155721,0.98595893,0.9999075785582255
0.9940223,1.0,0.9961963,0.9989129450131352,0.9964166,1.0,0.9898113,1.0,1.0007262,1.0,1.0000128,1.0,0.9907015,1.0001705756929637,0.9796215,1.000738825267824,0.9776978,1.000462748727441,0.9842424,1.000090628965017,0.99086,1.0006413192853871,0.9824927,1.0000905879155721,0.98597294,0.9999075785582255
0.99579513,1.0,0.99430484,0.9989129450131352,0.9969649,1.0,0.9898835,0.9989843419382141,1.0015424,1.0,0.9995782,1.0,0.9901561,1.0000852878464819,0.9797316,1.000738825267824,0.9778477,1.0007403979639056,0.98448306,1.0,0.9909703,1.0005497022446177,0.98242766,1.0000905879155721,0.98569906,0.9998151571164511
0.9947832,1.0,0.99591786,0.9989129450131352,0.99621683,1.0,0.989507,1.0,1.002401,1.0,0.99799293,1.0,0.9911359,1.0,0.9793797,1.0008311784263022,0.97791857,1.0005552984729291,0.9838473,1.0,0.99071336,1.0005497022446177,0.98207617,1.0000905879155721,0.9857097,0.9997227356746765
0.9946515,1.0,0.99332345,0.9989129450131352,0.99562156,1.0,0.9898767,0.9989843419382141,1.0012747,1.0,1.0023445,1.0000907358678885,0.9906737,1.0000852878464819,0.97954446,1.0009235315847802,0.9778653,1.000462748727441,0.98388684,0.9999093710349828,0.99086374,1.0005497022446177,0.9821132,1.0000905879155721,0.98575205,0.9997227356746765
