,RMSE,MAPE
1C-10,0.008424219925727353,0.008295374785642953
1C-4,0.010286258834079551,0.010075937295672273
1C-5,0.013785853798106039,0.013481380162643875
1C-7,0.025846163964279068,0.02817141182277127
1C-8,0.011530720238085043,0.010795069734771975
1C-9,0.015145720006941962,0.015127941088169639
2C-4,0.014584457324268413,0.01529740983590647
2C-5,0.011172693558147753,0.011658839323071058
3C-10,0.011534363230176843,0.011602392097989633
3C-4,0.025586109721932235,0.02785515785550312
3C-5,0.017363610824694436,0.018851843892984492
3C-6,0.014260073275756945,0.01451341258543197
3C-7,0.01318102213873946,0.013441829474787906
3C-8,0.009044195739360933,0.00937999574206687
3C-9,0.013765957297585644,0.013695083932219354
