1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9909159,1.0,0.9863341,1.0,0.98031867,1.0,0.98725295,1.0,0.9795035,1.0,0.9871341,1.0,0.988624,1.0,0.97476363,1.0,0.9906925,1.0,0.9796932,1.0,0.98190534,1.0,0.98425245,1.0,0.98623455,1.0,0.9862802,1.0,0.9824065,1.0
0.9904643,0.9993068491963784,0.98458576,0.9990836896762371,0.97947454,0.9994822676676159,0.9902941,0.9985793620043909,0.98076534,0.9992635591751865,0.9863843,0.999401964972234,0.991024,0.9993888064262639,0.97703254,0.99881010092107,0.99119544,0.9981347330065502,0.98049605,0.998165137614679,0.98175883,0.9989910067997368,0.985021,0.9990772070132267,0.9871417,0.9982060033254572,0.98730505,0.9990728476821192,0.9863769,1.0001314060446782
0.9901668,0.9986136983927565,0.98394287,0.998167379352474,0.97961915,0.9984036586418154,0.9892801,0.997373972189935,0.98339474,0.9980505978166697,0.98695207,0.9985049124305851,0.9926077,0.9981664192787916,0.9775132,0.9975761315058833,0.99145615,0.9971804103587386,0.9790822,0.998165137614679,0.98199093,0.9971046282079402,0.98506653,0.9972755635628597,0.98731863,0.9982060033254572,0.98683846,0.9981456953642385,0.9913007,0.9992115637319318
0.9904294,0.9985703764675303,0.9829676,0.9978619425778865,0.97916853,0.9971956165329192,0.99018276,0.9967282276464764,0.9841459,1.0009963611159247,0.98749745,0.9979068774028192,0.9883902,0.9969876888151576,0.98044693,0.9964743730994667,0.99130905,0.9954018999696354,0.97893167,0.9972040192223678,0.98189104,0.9961833735468304,0.98406184,0.9963527705760864,0.9879725,0.9963682506344621,0.9885057,0.9972185430463576,0.98519313,0.9964520367936927
0.99063385,0.9987869860936619,0.9827087,0.9972510690287111,0.9786463,0.9962032962291829,0.9890473,0.9959102845580955,0.9833816,0.9976607173800035,0.98830163,0.9979068774028192,0.99451697,0.9964201519252598,0.979666,0.9951963333480235,0.9913763,0.994490955623997,0.9779196,0.9953691568370466,0.9807143,0.9943847334941873,0.983536,0.9953420925429537,0.98747337,0.9954493742889646,0.98683655,0.9953642384105961,0.9840026,0.9974156811213316
0.99303055,0.9992202053459257,0.98238456,0.9963347587049481,0.97951925,0.9949952541202864,0.9882258,0.9953075896508673,0.98476934,0.9968809565066714,0.99096215,0.9976078598889362,0.99469364,0.9957653016676853,0.9799788,0.9939623639328368,0.9923309,0.9936667678827051,0.97739005,0.9944517256443861,0.97947645,0.9934634788330775,0.98370445,0.9935843916157665,0.9868213,0.9945304979434672,0.9869839,0.9944370860927153,0.99062526,0.996539640823478
0.992067,0.9988736299441147,0.9811435,0.9957238851557728,0.9783474,0.9947363879540944,0.98919487,0.996469929829093,0.9879799,1.0002166002425923,0.9922017,0.9973088423750535,0.9929539,0.9946302278878898,0.98197913,0.9934775902340136,0.9918889,0.9936667678827051,0.9766034,0.9935779816513762,0.97902787,0.9925422241719676,0.9826118,0.9926615986289932,0.9861995,0.9936116215979697,0.9858997,0.9935540838852096,0.99002385,0.9964958388085852
0.99400234,0.9994801368972838,0.9812397,0.9954184483811851,0.9781163,0.993873500733454,0.9918958,0.9959102845580955,0.989359,0.999610119563334,0.99245274,0.9973088423750535,0.99369514,0.993364184056579,0.9828429,0.9927283945176503,0.9934665,0.9929293367457599,0.97598445,0.9917431192660549,0.9778185,0.9916209695108577,0.98261535,0.9916948631190403,0.98585033,0.991817624923427,0.98430014,0.9916997792494481,0.98704445,0.9946999561979852
0.99364007,0.9997833903738681,0.98109925,0.9945457718823634,0.9780607,0.9928380360686858,0.9914365,0.9953936889233285,0.9923847,0.9960145555363022,0.99401176,0.9970098248611704,0.9899806,0.9939317209464769,0.97709286,0.9908774403948704,0.9934777,0.9910206914501367,0.97320354,0.9907820008737439,0.97645724,0.9897784601886379,0.9819871,0.9907720701322671,0.98520744,0.9781219917738688,0.98265684,0.9907726269315673,0.9875407,0.9938239159001314
0.9939432,0.99952345882251,0.97899854,0.9939348983331878,0.9763725,0.9925360255414617,0.9916526,0.9946618451074088,0.9865972,0.9952347946629702,0.99409306,0.9964117898334044,0.99031234,0.9927966471666811,0.9817709,0.9902604556872769,0.9927908,0.9901097471044985,0.9733467,0.9899082568807338,0.97510564,0.9889010747971045,0.98167336,0.9898492771454938,0.9803568,0.9854292465213966,0.9810989,0.9898454746136864,0.9893613,0.9928602715724925
