,RMSE,MAPE
0-CC-1,0.0049974942026602244,0.0043154481058801306
0-CC-3,0.004551703877194502,0.0038801672309692536
10-CC-1,0.036277377902851876,0.040894265384762284
10-CC-2,0.03541914851540474,0.0402537203792167
10-CC-3,0.034276668998499474,0.03832956342546384
25-CC-1,0.053934395983980365,0.05844760600622221
25-CC-2,0.04952288503424725,0.0544871292890491
25-CC-3,0.05593938512626977,0.06051855384932322
40-CC-1,0.043982277262262254,0.050982461601401366
40-CC-2,0.0457345015370732,0.053518054194019206
40-CC-3,0.04637640572790061,0.054299699547679194
