2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9995399,1.0,0.99845535,1.0,0.99929327,1.0,0.9993319,1.0,0.9943623,1.0,0.99587846,1.0,0.99756306,1.0,0.9978568,1.0,0.99562216,1.0,0.9940904,1.0,0.99759233,1.0,0.9956821,1.0,0.9973329,1.0,0.99846125,1.0,1.0002633,1.0,1.0017332,1.0
0.9977439,0.9995220090784,0.9957942,0.999529890435318,0.9971432,0.9995330908623988,0.99783754,0.999614233145951,0.9959149,1.000872098857775,0.9964815,0.9996908314449932,0.9967713,0.9997103875670955,0.99711335,0.9996548608934531,0.99476063,0.9996507892981455,0.9949054,1.0010253318977886,0.99546534,0.9996651528449255,0.99703413,1.0007418389973277,0.9967622,0.9998364501044843,0.99676436,0.99946624915489,0.99926955,0.9997141142784282,1.0005258,0.9997355021297794
0.99618363,0.9990358685710397,0.99392104,0.9990038518299752,0.9952293,0.999076406880339,0.9967653,0.9992569511861911,0.99619645,1.0013947952121922,0.99505574,0.9993382254770878,0.9957864,0.9993926514864945,0.9956428,0.9993076322695248,0.99364275,0.9993169840445802,0.9948228,1.0016353857833409,0.99624175,0.9992884274246061,0.9971472,1.0011286268720938,0.9965752,0.9995780886753304,0.9960756,0.9989236917183663,0.9977601,0.999414310593389,1.0015699,0.9994133618031537
0.99490243,0.9985492556239193,0.9925348,0.9984861872995738,0.9936853,0.9986256677561632,0.9956816,0.9989108306543917,0.99671096,1.001676214146161,0.9938682,0.998974237184275,0.9956233,0.9990549231606881,0.99580234,0.9989176914520317,0.99394184,0.9989719020028638,0.99578565,1.0020329236456034,0.99587756,0.9988883766457173,0.9975552,1.0012413135811387,0.99703556,0.999323282678692,0.99627846,0.9983522153397264,0.9989484,0.9990608660019702,1.0026253,0.9990585848107782
0.99415225,0.9980740993408483,0.9915729,0.997941872428492,0.99301225,0.9981802790040691,0.99582916,0.9985768016695622,0.99699616,1.001788133091635,0.9948477,0.9986245229421525,0.9946762,0.9987634765768515,0.99452627,0.9985872404235628,0.99301034,0.998614495602513,0.9959988,1.0021875860526828,0.9969698,0.9984910700266606,0.9974466,1.001183786925147,0.99748045,0.9990823428688476,0.99655896,0.9978043620475426,0.9996758,0.998755865480791,1.0020155,0.9987286962109925
0.99337655,0.997604021785142,0.9912219,0.9974040978933042,0.9922607,0.9977509413682477,0.99517757,0.9982262630725305,0.9980772,1.0017843392290773,0.9928853,0.998277577373664,0.99439996,0.9983995198926461,0.9935542,0.998211496032993,0.9921307,0.9982812449450865,0.9979109,1.0022354417836883,0.99420846,0.9980846957490317,0.99833876,1.000984506821488,0.9967147,0.998792812148015,0.9945536,0.9972423468042821,0.9997936,0.9984113212179345,1.001221,0.9983743888109293
0.9923433,0.9971340623393689,0.99038535,0.9968567267904888,0.9907783,0.9973060282047829,0.99492854,0.9978742130321291,0.99671763,1.0016570612593756,0.994665,0.9979033142253875,0.99503106,0.9980379476046606,0.99454397,0.9977991236318263,0.99336576,0.9978913022379479,0.996257,1.0021753325470415,0.9935939,0.99765869476304,0.9972475,1.0007539754226435,0.99664766,0.9985015037109247,0.9941837,0.9966578390504985,1.001506,0.9980391202293984,0.99824244,0.9980074024184254
0.9917579,0.9966642210035361,0.98972565,0.9963072774500983,0.99033064,0.9968785334748995,0.9947302,0.99751321059638,0.99635524,1.0014521926812223,0.99349433,0.9975393874586491,0.9937102,0.9977317666749675,0.9933948,0.997487662628987,0.9920768,0.9975754905479894,0.9959702,1.0020647461826533,0.99383444,0.9972473690665902,0.99723357,1.0004477127298406,0.9974639,0.9982404164501781,0.99459016,0.9960937411673747,0.9993152,0.9977234871009412,0.9986761,0.9977019326189033
0.9911172,0.9961944977776435,0.98964745,0.9957599063472828,0.9895008,0.9964476501760309,0.99444824,0.9971730195731896,0.9971313,1.0011642874661069,0.9912196,0.9971682006143995,0.9935665,0.9973898809403676,0.9923795,0.9971050965787235,0.99071485,0.9972211652373008,0.9959823,1.001829917805802,0.99323606,0.9968135531906474,0.9971504,1.0001146285370923,0.9968398,0.9979419971480697,0.9935097,0.9955162548851264,1.0001403,0.9973751198781634,0.9982173,0.9973541995112234
0.9907382,0.9957206407038937,0.9889526,0.9952198090759858,0.98858064,0.9960140322425319,0.9943286,0.9968241086844033,0.99598867,1.000846765646498,0.9931846,0.9967713573945451,0.99354357,0.9970125349543291,0.99338174,0.9967361738478472,0.9924739,0.9968749123815135,0.99545926,1.0015629011156153,0.9940149,0.9964350977565127,0.99717516,0.9997542373873871,0.996888,0.9977424188697698,0.9933949,0.995073604658068,0.99968946,0.9970177925930734,0.99811846,0.9970008312957912
0.99033546,0.9952183191349395,0.98831135,0.9946660198865331,0.9886008,0.9955503333281839,0.99373764,0.9964341562948673,0.99593425,1.0005336496027704,0.9913731,0.9964335176859812,0.9928983,0.9966823877857262,0.99239117,0.9963831683229157,0.9909908,0.9964993275521812,0.99592406,1.001277656573745,0.99341977,0.9962155649700078,0.9970575,0.9993812243553543,0.99719876,0.9976419186441222,0.99339205,0.9946757014360813,0.99820644,0.9966937967397924,0.997574,0.9966953614962691
0.98969907,0.9947063125510235,0.9882088,0.9941108248304944,0.9878282,0.9950778954727559,0.99364775,0.9960186256329118,0.9961836,1.0004074118857047,0.99312335,0.9960687910801987,0.99300545,0.9963408077429529,0.9916869,0.9960266597835531,0.99095654,0.9961654606768221,0.9956888,1.0012989935238736,0.9929458,0.9959316637387644,0.99663025,0.9992355265694585,0.9967868,0.9974790798351044,0.9925185,0.9942471536560964,0.9977034,0.9963367083896939,0.99743533,0.9963580768175557
0.9898067,0.994175526486858,0.98815644,0.9935597251249632,0.9873449,0.9946136615211925,0.9937764,0.995621813615778,0.9956619,1.0001734774250493,0.9915381,0.9956977888141931,0.99306256,0.9959863886436207,0.99200433,0.9956582901602191,0.9915095,0.9957992423600569,0.99615544,1.0011176904104864,0.9919608,0.9954317494042749,0.9970365,0.9989444950904172,0.99698997,0.9971267364732413,0.9915303,0.99366169383837,1.0008993,0.9960409665995742,0.99691343,0.9960527244161134
0.9890689,0.9936565514165625,0.9875043,0.9930167549958386,0.98672926,0.9941338520419991,0.9934376,0.9952134913760485,0.99531335,0.9997871765487374,0.9908713,0.9953190342620323,0.9927707,0.9956770285189651,0.991489,0.9953070668707042,0.99046284,0.995409484518293,0.9952217,1.0007883088632097,0.9916745,0.9949540866266815,0.9960446,0.9985963617302822,0.9969533,0.9968169397870948,0.9919823,0.9930677844531977,0.9992159,0.9957154774025758,0.9965077,0.9957512461512543
0.9883711,0.9931568282662573,0.9875027,0.992459298328319,0.9862487,0.9936705692677011,0.99352014,0.9948052854011952,0.99515754,0.9993118422849686,0.991153,0.9949567071733887,0.9920884,0.9953438244321376,0.990759,0.9949627881536648,0.9899036,0.9950660046432052,0.99449307,1.0003334660491685,0.9926432,0.9950053904843945,0.9953429,0.9981095697109261,0.9974174,0.9970649904619574,0.9916312,0.9930525514301972,1.0007949,0.9953072569635365,0.99553245,0.995344931402545
0.98839384,0.9926594673147273,0.9870091,0.991923602030713,0.9857673,0.9932065731104558,0.9929077,0.9944016137564571,0.9958536,0.999312760154947,0.9899617,0.9946151143739099,0.9922783,0.9949934404648614,0.99103075,0.9946052963120057,0.99013287,0.9946931311727712,0.9956376,1.0002693942360605,0.99179024,0.9941071553848245,0.9964405,0.9979033718448406,0.99473757,0.996220575240539,0.98989844,0.9920428281202059,0.9976353,0.9950377980228711,0.99473923,0.9950805509303974
