,RMSE,MAPE
2C-5,0.011145558344412151,0.010910828495760184
2C-6,0.013399698372045951,0.013803747988170963
2C-7,0.01119927040653107,0.008214996023905657
2C-8,0.022250250593854826,0.021852332203823786
3C-10,0.01296984450649229,0.013509362549086966
3C-12,0.004709706238805443,0.0041482700796942745
3C-13,0.0038302681886617476,0.003996420371615774
3C-14,0.007682865674803685,0.008032232792480342
3C-15,0.007785587620874358,0.007940714766983784
3C-5,0.011882429803333854,0.012483768045719237
3C-6,0.005445635335071085,0.00488856223959889
3C-7,0.019168431883153786,0.020942245479429758
3C-8,0.014666474665109286,0.015021496716585713
3C-9,0.009019101869227582,0.009993776007476963
4C-5,0.016965928047227723,0.016168366390806165
4C-6,0.013066254669136662,0.01229411896676827
