,RMSE,MAPE
CY25-05_1-#12,0.022647834611207136,0.023757112238962565
CY25-05_1-#14,0.023047740636047375,0.02375986239481592
CY25-05_1-#16,0.02002165051515886,0.02091953046941695
CY25-05_1-#18,0.02485385473006656,0.02636867854238687
CY25-05_1-#19,0.02479621539831623,0.026123957066021785
CY35-05_1-#1,0.017415340489207533,0.018194576118819184
CY35-05_1-#2,0.012220922316690612,0.01293798627970249
CY45-05_1-#21,0.0019536950995550236,0.001271002313973465
CY45-05_1-#23,0.009768550603717244,0.01066618833635735
CY45-05_1-#24,0.003373753866113074,0.002887585058113317
CY45-05_1-#25,0.016616787304185324,0.0191654609423869
CY45-05_1-#26,0.003933722376838072,0.004143876692306423
CY45-05_1-#27,0.004239175348522857,0.004470518631809623
CY45-05_1-#28,0.0077026491058866855,0.008609058755485025
