CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.994884,1.0,0.998883,1.0,0.99682176,1.0,0.9947839,1.0,0.9958792,1.0,1.0000879,1.0,0.99862146,1.0,1.0027648,1.0,1.0036055,1.0,1.0023313,1.0,1.00281,1.0,1.0035915,1.0,1.0027823,1.0,1.0027313,1.0
0.99446356,1.0009943467075852,0.99816537,1.0003023305723426,0.9963176,0.9990901686556624,0.99449265,1.0002958403215298,0.99483484,1.00047469339121,0.99751043,0.9998388561102838,0.9960015,0.9996830741558504,0.998822,0.9991036816647317,0.9999521,0.9999000693239088,0.9988681,0.9985300140165654,0.9994607,0.9996963979086987,0.999704,0.998988236366939,0.99921083,0.9990120180194841,0.99982977,0.9988328811892421
0.99405193,1.001530861422262,0.9976275,0.9998354168949024,0.9958998,0.9996429582193356,0.9931147,1.00095387120975,0.9939872,1.0004103784823148,0.9957622,1.0029411794780305,0.9937446,0.9990929486725767,0.99554574,0.9981340029445536,0.99821496,0.998606101360978,0.9961567,0.9973329185591127,0.99704456,0.9988161676056536,0.996624,0.9983951909002705,0.99606645,0.9978616676441001,0.9965478,0.9976335571158724
0.9935397,1.0013266031234516,0.9980222,0.9993734629043619,0.99475265,0.9989154645168976,0.99260384,1.0003672290444439,0.99278927,0.9999162447302472,0.9767355,0.9943816405425079,0.98317385,0.9936809503545417,0.9926587,0.9967036968495355,0.995437,0.9981311052685115,0.993181,0.9966221257936229,0.9944908,0.9978639459320569,0.99395144,0.9973653206949723,0.9938884,0.9966387593755869,0.99415684,0.9969256591793787
0.9925528,1.0006173375044412,0.9963372,0.998908051385279,0.99270684,0.998092258322929,0.9922029,0.9995400978455911,0.99107486,0.9992268067081443,0.9943845,0.9931003567362087,0.98741543,0.9922221983906319,0.9902755,0.9954271910987361,0.9938139,0.9970899549018011,0.9907993,0.9956002793144096,0.9923258,0.9966985967364329,0.9918033,0.9959968195407534,0.99106526,0.9956783879397643,0.9915931,0.995685999245213
0.9916909,1.0002034815761072,0.9950252,0.9982482571435037,0.99273264,0.9972986568402025,0.9907947,0.9991217345566773,0.9896349,0.9982724965461713,0.99118817,0.9922053798288554,0.98527443,0.9915032612169594,0.988185,0.994186128638878,0.9922426,0.9958168771479227,0.9880084,0.9943868509022434,0.9902786,0.9957640692673201,0.99009866,0.9949850282798203,0.9885901,0.994426727323038,0.9898981,0.9946005096826478
0.9904649,0.9999653377840769,0.9938201,0.9980723866048068,0.99102783,0.9965944375913293,0.9899806,0.9984856228647164,0.9884462,0.997587434374334,0.99056846,0.9913112449386492,0.9837318,0.9903480732041514,0.986341,0.992827805695109,0.99007237,0.9949124924535986,0.98616576,0.9935647135182919,0.9882831,0.9946885759231147,0.98741615,0.9939302683398555,0.9875053,0.9934405718689848,0.9878348,0.9936636188973123
0.989956,0.9991700863083127,0.99338603,0.9972484455709553,0.9905669,0.995822024140918,0.98837453,0.9977483238169721,0.98659253,0.996694329476622,0.9894539,0.9904568002712578,0.98287034,0.9891044414098563,0.9845283,0.9918394174525966,0.989224,0.9939149399316951,0.98440003,0.9925504563892646,0.98641175,0.9936335717874089,0.9854981,0.992889478333308,0.9846401,0.992125766816629,0.9863525,0.9925331062915402
0.9890432,0.9980557588182527,0.9918457,0.9960147851222112,0.9889536,0.9950017860139834,0.98740333,0.9971163962384647,0.9852557,0.9958046468328857,0.9879494,0.989703793165138,0.9812207,0.9881387287133793,0.9823307,0.9904802723133022,0.9871519,0.9931101615426308,0.9823626,0.9915527907432906,0.9849491,0.9925577399322896,0.9836138,0.991678004764015,0.9837,0.9910321377827844,0.98457265,0.9914641378109567
0.9879503,0.9973629729973946,0.9911234,0.995331092186155,0.98805714,0.9936652121623507,0.9864839,0.9960275384459061,0.984102,0.9950750992334936,0.9868872,0.9889504816077775,0.97979057,0.9871212802307349,0.9805437,0.9894178479726701,0.98633975,0.9920777908856145,0.98133796,0.9903147524906829,0.9830451,0.9917619135530229,0.9822829,0.990556106043277,0.9823358,0.9900478984762547,0.98302746,0.990374642917648
