,RMSE,MAPE
2C-5,0.00937928734189116,0.009772220211689137
2C-6,0.011570874762311341,0.012856705932339646
2C-7,0.010636047841329719,0.009944700889087391
2C-8,0.017440114772888208,0.017226434066047756
3C-10,0.010686441088306341,0.011009259757829465
3C-11,0.004722127749090541,0.004451834321899528
3C-12,0.00366219883556388,0.0037016713262440736
3C-13,0.0025354870366230374,0.0025195238287283477
3C-14,0.004694060763553445,0.004645333808920015
3C-15,0.006320976590014585,0.006587335264737912
3C-5,0.010949228079156185,0.011436802757043986
3C-7,0.016512529101225935,0.018557453517758622
3C-8,0.013246676785647971,0.014388730674311194
3C-9,0.005890525354718562,0.006078474734292178
4C-5,0.012719574588691211,0.011049178039997333
4C-6,0.011452482489796996,0.012184596676433124
