2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9930081,1.0,0.9941524,1.0,0.99469364,1.0,0.9928113,1.0,0.9920204,1.0,0.9934062,1.0,0.99464,1.0,0.9976132,1.0,0.9964213,1.0,0.9939315,1.0,0.9925358,1.0,0.9956204,1.0,0.99616826,1.0,0.993441,1.0,0.99276793,1.0,1.0000148,1.0
0.99242914,0.9995220090784,0.99232775,0.999529890435318,0.99380577,0.9995330908623988,0.9928918,0.999614233145951,0.9951248,1.000872098857775,0.9914341,0.9994770321351815,0.9962438,0.9996908314449932,0.9971422,0.9997103875670955,0.99620694,0.9996548608934531,0.9934141,0.9996507892981455,0.99414897,1.0010253318977886,0.99812955,1.0007418389973277,0.9962915,0.9998364501044843,0.99243796,0.99946624915489,0.9923907,0.9997141142784282,0.99927104,0.9997355021297794
0.991728,0.9990358685710397,0.99079496,0.9990038518299752,0.99262846,0.999076406880339,0.99275964,0.9992569511861911,0.9962027,1.0013947952121922,0.9919367,0.9990188206672904,0.9947125,0.9993382254770878,0.9961505,0.9993926514864945,0.994746,0.9993076322695248,0.99230117,0.9993169840445802,0.99483716,1.0016353857833409,0.99899215,1.0011286268720938,0.9965255,0.9995780886753304,0.9920554,0.9989236917183663,0.9907964,0.999414310593389,1.0003614,0.9994133618031537
0.99102885,0.9985492556239193,0.9896977,0.9984861872995738,0.99159545,0.9986256677561632,0.9922575,0.9989108306543917,0.9971246,1.001676214146161,0.9900354,0.9985621081900742,0.9933878,0.998974237184275,0.9963844,0.9990549231606881,0.99539334,0.9989176914520317,0.9931635,0.9989719020028638,0.9963641,1.0020329236456034,0.9998791,1.0012413135811387,0.9975321,0.999323282678692,0.9927803,0.9983522153397264,0.9928391,0.9990608660019702,1.0019732,0.9990585848107782
0.9908502,0.9980740993408483,0.988998,0.997941872428492,0.99133533,0.9981802790040691,0.99330413,0.9985768016695622,0.99805546,1.001788133091635,0.98875356,0.9980992798309172,0.99555826,0.9986245229421525,0.9955647,0.9987634765768515,0.9942298,0.9985872404235628,0.9922315,0.998614495602513,0.99686944,1.0021875860526828,1.0000255,1.001183786925147,0.99871194,0.9990823428688476,0.99401677,0.9978043620475426,0.99292576,0.998755865480791,1.0018917,0.9987286962109925
0.99052507,0.997604021785142,0.9890484,0.9974040978933042,0.9911374,0.9977509413682477,0.9930552,0.9982262630725305,0.99997014,1.0017843392290773,0.9913857,0.9976487431952561,0.9927454,0.998277577373664,0.9952862,0.9983995198926461,0.9930965,0.998211496032993,0.9912817,0.9982812449450865,1.0000914,1.0022354417836883,1.0017438,1.000984506821488,0.99775004,0.998792812148015,0.99151695,0.9972423468042821,0.9933401,0.9984113212179345,1.00174,0.9983743888109293
0.9896277,0.9971340623393689,0.9883728,0.9968567267904888,0.98946005,0.9973060282047829,0.9932729,0.9978742130321291,0.998096,1.0016570612593756,0.9869657,0.9971366280228864,0.9951961,0.9979033142253875,0.9966156,0.9980379476046606,0.99471235,0.9977991236318263,0.9932356,0.9978913022379479,0.9980584,1.0021753325470415,1.0005095,1.0007539754226435,0.9979972,0.9985015037109247,0.99138016,0.9966578390504985,0.99624234,0.9980391202293984,0.9989545,0.9980074024184254
0.9894324,0.9966642210035361,0.98786515,0.9963072774500983,0.98941535,0.9968785334748995,0.9934499,0.99751321059638,0.9979919,1.0014521926812223,0.9886211,0.9966959247660195,0.99383616,0.9975393874586491,0.99483335,0.9977317666749675,0.99341285,0.997487662628987,0.99154174,0.9975754905479894,0.997877,1.0020647461826533,1.0007275,1.0004477127298406,0.9992465,0.9982404164501781,0.99210525,0.9960937411673747,0.9937949,0.9977234871009412,0.9990934,0.9977019326189033
0.9890084,0.9961944977776435,0.98804456,0.9957599063472828,0.9885851,0.9964476501760309,0.9934429,0.9971730195731896,0.99922186,1.0011642874661069,0.98731697,0.9962524633663199,0.991122,0.9971682006143995,0.9946745,0.9973898809403676,0.9923091,0.9971050965787235,0.990009,0.9972211652373008,0.99807817,1.001829917805802,1.000783,1.0001146285370923,0.99871415,0.9979419971480697,0.99104154,0.9955162548851264,0.9944447,0.9973751198781634,0.9985118,0.9973541995112234
0.9887583,0.9957206407038937,0.9873153,0.9952198090759858,0.98772585,0.9960140322425319,0.9937157,0.9968241086844033,0.9979446,1.000846765646498,0.9868643,0.9957763239700188,0.9946289,0.9967713573945451,0.9950919,0.9970125349543291,0.9938915,0.9967361738478472,0.9928509,0.9968749123815135,0.99763536,1.0015629011156153,1.0010426,0.9997542373873871,0.9991164,0.9977424188697698,0.9912225,0.995073604658068,0.99534523,0.9970177925930734,0.9981867,0.9970008312957912
