,RMSE,MAPE
2C-5,0.007406352537353176,0.005524962085991402
2C-6,0.0077806039036489045,0.006089311638637391
2C-7,0.009060671093139116,0.00841366314941104
2C-8,0.009006083650893395,0.008065822913582717
3C-10,0.006552066874289809,0.0056817233509917865
3C-11,0.014525588078734039,0.013528918979453856
3C-12,0.008916585830478982,0.007894311223716914
3C-13,0.010332621555012075,0.009389737508257582
3C-14,0.007856218486948766,0.00557227914529935
3C-15,0.008987563248874675,0.008214769833285734
3C-6,0.013131523422375715,0.012901877569501004
3C-7,0.010786184188499809,0.010577745362777823
3C-8,0.01479831722209443,0.012943368651733345
3C-9,0.015475672419845397,0.015289649522931732
4C-5,0.020559545402580592,0.022851657566568657
4C-6,0.01653506402586214,0.018380805154645928
