2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9509129,1.0,0.95743006,1.0,0.9558286,1.0,0.95193416,1.0,0.967563,1.0,0.9515882,1.0,0.9663408,1.0,0.97016716,1.0,0.96298516,1.0,0.96475714,1.0,0.97108597,1.0,0.9741555,1.0,0.9655822,1.0,0.9527554,1.0,0.9458216,1.0,0.9626215,1.0
0.9541908,0.9995220090784,0.95944434,0.999529890435318,0.9589159,0.9995330908623988,0.95565635,0.999614233145951,0.9706141,1.000872098857775,0.9537509,0.9994770321351815,0.968673,0.9996908314449932,0.9719022,0.9997103875670955,0.96528006,0.9996548608934531,0.96612996,0.9996507892981455,0.9722285,0.9996651528449255,0.97712576,1.0007418389973277,0.96794206,0.9998364501044843,0.95430195,0.99946624915489,0.9468145,0.9997141142784282,0.9636454,0.9997355021297794
0.95599,0.9990358685710397,0.9604715,0.9990038518299752,0.9605116,0.999076406880339,0.958116,0.9992569511861911,0.97280973,1.0013947952121922,0.9553543,0.9990188206672904,0.969729,0.9993382254770878,0.97186714,0.9993926514864945,0.96493244,0.9993076322695248,0.9661675,0.9993169840445802,0.9740922,0.9992884274246061,0.9791415,1.0011286268720938,0.9690973,0.9995780886753304,0.9551371,0.9989236917183663,0.94639754,0.999414310593389,0.965217,0.9994133618031537
0.95733196,0.9985492556239193,0.9617823,0.9984861872995738,0.9618542,0.9986256677561632,0.9597664,0.9989108306543917,0.9741022,1.001676214146161,0.9545774,0.9985621081900742,0.96844906,0.998974237184275,0.9729908,0.9990549231606881,0.96646696,0.9989176914520317,0.96762687,0.9989719020028638,0.9749214,0.9988883766457173,0.9805618,1.0012413135811387,0.97066325,0.999323282678692,0.9564199,0.9983522153397264,0.94972867,0.9990608660019702,0.9678315,0.9990585848107782
0.9587572,0.9980740993408483,0.96263194,0.997941872428492,0.96326727,0.9981802790040691,0.96221656,0.9985768016695622,0.9751115,1.001788133091635,0.9567521,0.9980992798309172,0.97217727,0.9986245229421525,0.9739006,0.9987634765768515,0.96745104,0.9985872404235628,0.968512,0.998614495602513,0.9786301,0.9984910700266606,0.9809577,1.001183786925147,0.97294956,0.9990823428688476,0.9587736,0.9978043620475426,0.95037717,0.998755865480791,0.9679899,0.9987286962109925
0.96033365,0.997604021785142,0.9638688,0.9974040978933042,0.9649332,0.9977509413682477,0.963432,0.9982262630725305,0.97773284,1.0017843392290773,0.9573822,0.9976487431952561,0.97050816,0.998277577373664,0.97397697,0.9983995198926461,0.96666116,0.998211496032993,0.9679881,0.9982812449450865,0.9762362,0.9980846957490317,0.98302513,1.000984506821488,0.9728517,0.998792812148015,0.9574571,0.9972423468042821,0.95080143,0.9984113212179345,0.96854764,0.9983743888109293
0.9605138,0.9971340623393689,0.9648234,0.9968567267904888,0.96463567,0.9973060282047829,0.96447045,0.9978742130321291,0.97652966,1.0016570612593756,0.9570957,0.9971366280228864,0.97217786,0.9979033142253875,0.9757859,0.9980379476046606,0.9685328,0.9977991236318263,0.970086,0.9978913022379479,0.97763723,0.99765869476304,0.98278683,1.0007539754226435,0.9741296,0.9985015037109247,0.95836717,0.9966578390504985,0.95360726,0.9980391202293984,0.9677655,0.9980074024184254
0.9616377,0.9966642210035361,0.96531945,0.9963072774500983,0.9658227,0.9968785334748995,0.9657899,0.99751321059638,0.97689044,1.0014521926812223,0.95814186,0.9966959247660195,0.97328633,0.9975393874586491,0.97522974,0.9977317666749675,0.9691599,0.997487662628987,0.9700361,0.9975754905479894,0.9773465,0.9972473690665902,0.9839995,1.0004477127298406,0.975336,0.9982404164501781,0.95895755,0.9960937411673747,0.95230454,0.9977234871009412,0.96871734,0.9977019326189033
0.9622027,0.9961944977776435,0.9663437,0.9957599063472828,0.9661868,0.9964476501760309,0.9665439,0.9971730195731896,0.9777089,1.0011642874661069,0.95759445,0.9962524633663199,0.97023433,0.9971682006143995,0.9750292,0.9973898809403676,0.9682817,0.9971050965787235,0.96855026,0.9972211652373008,0.97757304,0.9968135531906474,0.9836609,1.0001146285370923,0.97565806,0.9979419971480697,0.95898217,0.9955162548851264,0.9523738,0.9973751198781634,0.9683513,0.9973541995112234
0.96285135,0.9957206407038937,0.96663505,0.9952198090759858,0.9661958,0.9960140322425319,0.96767145,0.9968241086844033,0.97747594,1.000846765646498,0.95884603,0.9957763239700188,0.9746217,0.9967713573945451,0.9765574,0.9970125349543291,0.97009593,0.9967361738478472,0.97161895,0.9968749123815135,0.97969973,0.9964350977565127,0.9845821,0.9997542373873871,0.976618,0.9977424188697698,0.95954764,0.995073604658068,0.95451033,0.9970177925930734,0.96945184,0.9970008312957912
