0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9963176,1.0,0.993915,1.0,0.9935879,1.0,0.99942297,1.0,0.99774766,1.0,0.9986175,1.0,0.99800694,1.0,0.9968075,1.0,0.99757546,1.0,0.99585646,1.0,0.9955109,1.0
0.9963176,1.0,0.993915,1.0,0.9935879,1.0,0.99942297,1.0,0.99774766,1.0,0.9986175,1.0,0.99800694,1.0,0.9968075,1.0,0.99757546,1.0,0.99585646,1.0,0.99396557,0.9978661159869214
0.98481256,1.0026040711534934,0.98171276,1.0043564211451166,0.9864341,1.0027152973984517,0.9978943,0.9983367541935027,0.9925696,0.998056193673794,0.99182695,0.998750669284312,0.9942191,0.9976125393584997,0.99425495,0.9988157023929779,0.99593997,0.9976049151306884,0.9933998,0.9975639881973513,0.9926681,0.9950782997762864
0.98756397,1.00396112231799,0.98002493,1.004502855469322,0.9802548,1.0006237845374821,0.9934532,0.9969212258475475,0.9899549,0.9972786711433116,0.99216074,0.9968231304658219,0.9912853,0.9948444690495138,0.9908794,0.9959594552231009,0.9941224,0.9959387691346455,0.99150527,0.9946476360392507,0.99044484,0.9927034933746344
0.9845681,1.0001100311754996,0.9810065,1.001391126079953,0.977061,1.0027152973984517,0.99388987,0.9945502158680727,0.98969823,0.9956529422159393,0.9894969,0.9948955916473318,0.9891,0.9931144251063978,0.9916095,0.993416698596259,0.99245864,0.9932312818910758,0.9899253,0.9922459342619913,0.9886095,0.9906040268456376
0.97255385,1.002017238217495,0.9734539,1.0010250402694392,0.98229545,1.0012108758668772,0.9916592,0.9927808054356289,0.98749,0.9932143488248807,0.9875795,0.9942887738711405,0.9888943,0.9897927407356146,0.98980576,0.9920234072938799,0.99239105,0.9910097538963518,0.9884997,0.9895011322308378,0.9875674,0.9882292204439856
0.97329193,1.0,0.9721311,1.0010250402694392,0.97417986,0.998752430925036,0.9907072,0.9914006652983225,0.985275,0.9915532779643047,0.98736995,0.9924683205425666,0.9871453,0.9885125082177088,0.9881821,0.9896199797972762,0.9897361,0.989100628275886,0.9869489,0.9866534001235161,0.98511547,0.9859920839786611
0.97639865,0.9999633229415,0.97365147,0.9993776541221264,0.96912915,0.9988625105492974,0.98760515,0.9888173260669545,0.98447245,0.9895034458384874,0.9863394,0.99089773335713,0.9855209,0.9858828414241722,0.9864477,0.9878435333867429,0.9874293,0.986497275157069,0.9852866,0.9839085980923626,0.9838181,0.983307520220272
0.97036237,0.9984228864845038,0.96536654,0.9975838336506078,0.9703272,0.998789124133123,0.985912,0.9858801047490975,0.9826449,0.9878070330447075,0.98233485,0.9885061574156702,0.9827235,0.9833915781460849,0.98533386,0.9859974224110908,0.9878643,0.9841716130375925,0.983448,0.9821244767721127,0.9825401,0.9807950438822922
0.9605316,0.9958921694480102,0.9570717,0.9966686191243229,0.97379404,0.9965875316478922,0.984388,0.9868001981739684,0.98131824,0.9859692525181128,0.98039323,0.9870069605568446,0.9817181,0.9817307359606934,0.984663,0.9839423177400817,0.9866622,0.982470755666632,0.9814131,0.9789336444108969,0.9799865,0.9792462570986061
0.9651478,0.9967357417935081,0.96677786,0.9958632303411921,0.95720196,0.9940923934979636,0.98482317,0.9824474485101563,0.9789979,0.9833892913942394,0.9815372,0.9858290201677673,0.9818616,0.9793432753191932,0.98326045,0.9815388902434776,0.9845991,0.9804227845464959,0.97975403,0.9775612433953201,0.97857344,0.9773877129581827
0.9715499,0.9932514212360168,0.96187145,0.9923854151413092,0.9649034,0.9937621546251789,0.9816321,0.9804303206171704,0.9770971,0.9817635624668669,0.9803601,0.9836516152061396,0.98004407,0.9769904155565551,0.98065495,0.9805287540492529,0.9820446,0.9777847200527613,0.97703105,0.974850751389556,0.9771208,0.974496644295302
0.96361893,0.9946818265175134,0.95935917,0.9925318494655148,0.96402246,0.9935053021685686,0.9791381,0.9778823695944512,0.97633034,0.9797490722742536,0.9793375,0.9819025522041763,0.9782246,0.9755025777654753,0.978615,0.977533177749138,0.98171467,0.9756326148078726,0.9763009,0.9728950799423591,0.9752365,0.9736706246773361
0.95827645,0.9900605171465248,0.94883186,0.9882486454825011,0.97212917,0.9890654239900195,0.9783418,0.9755467478236252,0.97319674,0.9778052659480474,0.9765115,0.9806532214884883,0.9769201,0.9739109373378085,0.9794815,0.976801699815389,0.9812922,0.9741400256864174,0.97368234,0.9705276881904892,0.97445613,0.9715023231801756
0.96603435,0.9896203924445258,0.96739477,0.9860521306194172,0.9573544,0.9883315598282758,0.9773867,0.9733526788873947,0.97440356,0.9759674854214525,0.9707479,0.9785829020167767,0.9776753,0.9720078890003807,0.9765338,0.974537601449023,0.97918874,0.9727168593147973,0.97231424,0.96870925684485,0.9728628,0.9700223713646533
0.96317357,0.9878232165780303,0.9563106,0.9852467418362865,0.96764356,0.9854694895974756,0.97602195,0.971512492037653,0.9713722,0.9732108146315603,0.97414774,0.9768695341781188,0.973555,0.9695858274800181,0.9770044,0.9718555156919433,0.9773182,0.9710854246936721,0.97163194,0.9663075550675907,0.97043455,0.9678540698674927
0.9595632,0.9845956354300384,0.95486295,0.9824278810953289,0.9527359,0.9842586137305985,0.9755729,0.9688229881803382,0.9703377,0.9723979501678741,0.9728032,0.9747278243797967,0.9727712,0.9685824019930107,0.97462523,0.9713678637361107,0.9751422,0.9695581241972995,0.96962565,0.9652439442805187,0.9691486,0.9665806229564619
0.95690817,0.9843022189620392,0.9536926,0.98089032069117,0.95310336,0.982754192199024,0.97235376,0.9669474131219478,0.97005504,0.969641279377982,0.9703863,0.9731215420310548,0.97207123,0.966056537836061,0.9736785,0.9699049078686127,0.9759904,0.9678919782012566,0.96764535,0.9634255129348794,0.9680466,0.9649974186886938
0.96534055,0.9821749495690446,0.9498894,0.9793527602870112,0.9529397,0.9814699299159726,0.97186524,0.9653903319413971,0.96758467,0.968227602049832,0.9690102,0.9709441370694272,0.972737,0.96186983149372,0.97194725,0.9675711449371278,0.97387403,0.965878718456038,0.96597916,0.9609895011322308,0.9680781,0.9606952331784547
0.9557478,0.9772602237300567,0.94474715,0.974630253331381,0.9544353,0.9773969838182953,0.9690626,0.9628423809186779,0.9662599,0.9662131118572187,0.96857506,0.9698732821702659,0.9697514,0.9605549980969517,0.9729626,0.9640182521160612,0.97211105,0.9643514179596654,0.9647389,0.9597886502436012,0.96472126,0.9597659611082431
0.9585423,0.9771501925545572,0.9509378,0.9723239127251428,0.959362,0.9711224452353869,0.97317266,0.959586665722981,0.9674843,0.9619367379395654,0.97139806,0.9657683383901482,0.96457016,0.9593785682156327,0.96944666,0.961510327771779,0.97290885,0.9608802804679094,0.9654722,0.9553626569683661,0.9630632,0.9579074169678197
0.9507796,0.9757564643315606,0.94792503,0.9711890467125495,0.9487652,0.9708288995706895,0.96504885,0.9575341496213461,0.96150714,0.9611238734758791,0.965241,0.9769766196680351,0.96566844,0.9577177260302412,0.96780413,0.9611620049461841,0.9712651,0.9596306709708772,0.9608779,0.9534412955465588,0.9617377,0.9565995525727069
0.951836,0.9746194755180635,0.9466346,0.9698345292136478,0.9476329,0.9700950354089459,0.9601043,0.9554108571024135,0.96224713,0.959745538080933,0.96395916,0.9634838479386043,0.96554035,0.9564374935123353,0.96640605,0.9599428750566026,0.9680523,0.9584851955985976,0.9594554,0.9585877993549714,0.95962447,0.9558079504388229
0.95131296,0.9729690078855675,0.94309306,0.9689193146873628,0.9503408,0.9682236817964995,0.96659154,0.9540661051737561,0.96047324,0.9579430994875421,0.96197027,0.9615920042834197,0.963236,0.9550880592367046,0.96518946,0.9578529381030338,0.96778333,0.9579298135999167,0.95667225,0.9490153022713237,0.95825833,0.9537084839098262
0.94618815,0.9732624243535668,0.941649,0.9670888856347929,0.9406383,0.9674164312185815,0.96210665,0.9530398471229385,0.95786923,0.9567768156918183,0.96332836,0.9606282348741745,0.9617361,0.9534272170513132,0.9653893,0.9570866278867255,0.96591955,0.9557429969801104,0.9558586,0.9481232416111988,0.95768213,0.9525382894510411
0.9499875,0.9705483220245735,0.94031245,0.9653316737443257,0.9434435,0.9656184640223096,0.96251184,0.9518012598202279,0.95705026,0.9549036932320198,0.9591646,0.9587720863822953,0.95980316,0.9521123836545449,0.9640947,0.9555540074541086,0.9649203,0.9542504078586552,0.9549399,0.9470939408495163,0.9554027,0.9512992600240922
0.94653106,0.9697781037960754,0.93929857,0.9638307219212184,0.95264536,0.965728543646571,0.9613172,0.9502441786396773,0.9572533,0.9537727513695,0.9592233,0.9576655363198288,0.9589188,0.9510743572886752,0.9611166,0.9546135358250027,0.9644201,0.9527578187372002,0.95258576,0.9460646400878336,0.95471966,0.9508174152469454
0.9455904,0.9685310838070785,0.9400224,0.9628056816517792,0.9442753,0.962719700583422,0.960191,0.9482978271639889,0.95416564,0.9521470224421277,0.9566868,0.9552025700517581,0.9590425,0.9494481159821461,0.96028614,0.9531505799575047,0.9628418,0.952063591238849,0.9511787,0.9450696493515406,0.95342076,0.9495439683359147
0.94252306,0.9677241885200807,0.9355801,0.9611949040855177,0.93781024,0.9612886654680219,0.95758706,0.9476608394083091,0.9540275,0.950980738646404,0.95466644,0.9534535070497948,0.95919067,0.9487214975260371,0.9601154,0.9517921209376851,0.9625529,0.9509875386164046,0.95072407,0.9436972483359638,0.9517831,0.9488556186542764
0.9407791,0.9665505226480836,0.93599343,0.9601698638160785,0.9370985,0.9607749605548013,0.96011394,0.9461745346450563,0.9532335,0.9501678741827178,0.9550143,0.952525432803855,0.95759875,0.9473720632504066,0.95891637,0.9515134626772093,0.960783,0.9498767746190426,0.94845945,0.9423934673711659,0.95128983,0.9476165892273274
0.9402515,0.965193471483587,0.9303767,0.9588885634792796,0.92923987,0.9593806186474884,0.95786273,0.9504565078915704,0.9522349,0.9484361194557344,0.9540785,0.950776369801892,0.9558677,0.9471298570983703,0.9579016,0.9494235257236406,0.9578836,0.9483841854975876,0.94793385,0.9407808961778631,0.9503364,0.9464808122526244
0.93890536,0.9656335961855859,0.9280467,0.9576072631424807,0.93288124,0.9580596631563499,0.9534368,0.9426003255715196,0.957416,0.9472698356600106,0.9517817,0.9503123326789221,0.9548207,0.9452960105186673,0.95538944,0.9487965446375701,0.9583273,0.9477940921239891,0.9467192,0.9398202154669594,0.94924766,0.9453450352779212
0.9390439,0.9624426920960938,0.9321415,0.9563991799677845,0.93034846,0.9567387076652113,0.9529381,0.9411847972255645,0.94924206,0.9462095776638981,0.95011103,0.948670355166875,0.95409244,0.944430988547109,0.95514286,0.9473335887700721,0.9574313,0.9466833281266271,0.9455821,0.9389967748576135,0.94871086,0.9443469282395456
0.9316437,0.9633596185585915,0.9312082,0.9562893542246304,0.93575734,0.9550141268851137,0.9496719,0.9392738339585249,0.94716066,0.9444424810037109,0.95038754,0.9475638051044083,0.95193434,0.9440849797584858,0.95452684,0.9462537880107285,0.9570487,0.9453990072546773,0.94464916,0.9384135044259933,0.94664437,0.9435209086215798
0.9402532,0.9606088391710984,0.9323758,0.9532142334163128,0.9312796,0.9533996257292776,0.9515024,0.938707622620143,0.9471024,0.9433822230075984,0.94741446,0.9467428163483848,0.9557999,0.9471298570983703,0.9524544,0.9453829809467416,0.95533586,0.9450518935055017,0.9433282,0.937006793385027,0.9461346,0.9416623644811565
