,RMSE,MAPE
0-CC-1,0.016779614628503633,0.016070728027703644
0-CC-2,0.01694723498900433,0.016167214794555157
0-CC-3,0.015856366117702556,0.014917134948661257
10-CC-1,0.014535238746139012,0.01514974635201271
10-CC-2,0.011699619594980637,0.011722802862396619
10-CC-3,0.01269308133252574,0.012197874860990178
25-CC-1,0.007490114339979953,0.00622844477412972
25-CC-2,0.0057937640992612805,0.00561740272568127
25-CC-3,0.008002575566731842,0.00793028652166085
40-CC-1,0.00538654390718228,0.00534614977807453
40-CC-3,0.00410614928937522,0.004204348984572198
