,RMSE,MAPE
25-1,0.021340124608092856,0.022876908783275366
25-2,0.03054842244137688,0.032599378716491254
25-3,0.02478235965508037,0.02622862197527474
25-4,0.02173226748275703,0.023372653334727007
25-5,0.025480166156292804,0.025550282802491654
25-6,0.030293052230873682,0.03175219355676595
25-7,0.024529167058870316,0.02582247483746385
25-8,0.020471696858586397,0.0221570350677629
45-1,0.009083442428761437,0.009552071786137515
45-3,0.0068347941807140305,0.006790885299279233
45-4,0.012473878666194598,0.011808469405029358
45-5,0.002952711762145834,0.002221367890918595
45-6,0.010815505284461317,0.011353396415693199
