25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0200967,1.0,1.0236647,1.0,1.0217788,1.0,1.0175322,1.0,1.0270487,1.0,1.0273529,1.0,1.0254666,1.0,1.0186349,1.0,1.0022157,1.0,1.0079387,1.0,1.0136437,1.0,1.0058379,1.0,1.0099784,1.0
1.0188267,1.0,1.0229782,0.9989129450131352,1.0230663,1.0,1.0183815,1.0,1.0284334,1.0,1.0258521,1.0,1.0252819,1.0011374573453495,1.0155809,0.9999147121535181,1.0024734,1.000092353158478,1.0080901,1.0,1.0138459,1.0000916170407697,1.0059495,1.0,1.010095,1.0
1.018917,1.0,1.0240722,0.9989129450131352,1.020465,1.0,1.0155169,1.0,1.0282081,1.0,1.0259929,1.0000907358678885,1.0267894,1.0011374573453495,1.0150522,1.0,1.002731,1.000277059475434,1.0082716,1.0,1.0141941,1.0000916170407697,1.0060908,1.0,1.010145,1.0
1.0207552,1.0,1.0234784,0.9989129450131352,1.025388,0.9999105705598283,1.0147257,1.0,1.0283757,1.0,1.0269965,1.0012703021504399,1.0263819,1.000087496718873,1.0151869,0.9999147121535181,1.0030428,1.000369412633912,1.0083795,1.0,1.0143882,1.000183234081539,1.0061729,1.0,1.0100973,0.9998151571164511
1.024069,1.0,1.0232688,0.9989129450131352,1.022584,0.9999105705598283,1.0139837,1.0,1.0290011,1.0,1.0272763,1.0010888304146628,1.0251786,1.000087496718873,1.0171285,1.0001705756929637,1.0033685,1.000369412633912,1.0084225,1.0,1.0142688,1.000274851122309,1.0062824,1.0,1.0099308,0.9999075785582255
1.0220274,1.0,1.0238702,0.9989129450131352,1.0210549,0.9999105705598283,1.0180719,1.0,1.0299581,1.0,1.024946,1.000181471735777,1.0258397,1.000087496718873,1.0196854,1.0000852878464819,1.0032889,1.000184706316956,1.0085555,0.9999093710349828,1.0142361,1.000183234081539,1.0062791,1.0,1.0105,1.0
1.020174,1.0,1.022792,0.9989129450131352,1.0208318,1.0,1.0163287,1.0,1.0282692,1.0,1.0279769,1.0010888304146628,1.0261246,1.000087496718873,1.0177166,1.0000852878464819,1.003603,1.00046176579239,1.0084262,0.9999093710349828,1.0142913,1.000274851122309,1.0061817,1.0000905879155721,1.0115134,1.0
1.01968,1.0,1.0235313,1.0,1.0245185,1.0,1.0164205,1.0,1.0305742,1.0000914243920278,1.0266246,1.000181471735777,1.0258384,1.0,1.0172129,1.0000852878464819,1.0043782,1.000554118950868,1.0089753,1.0001812579300344,1.015056,1.0005497022446177,1.0070336,1.0000905879155721,1.0108716,1.0
1.0209492,1.0,1.0227726,0.9989129450131352,1.0241698,0.9999105705598283,1.0163171,0.9988997037663986,1.0287448,1.0,1.0269225,1.0,1.024895,1.0,1.0169526,1.0001705756929637,1.0045855,1.000646472109346,1.0095223,1.0001812579300344,1.0160009,1.0005497022446177,1.0076994,1.0000905879155721,1.0105394,1.0
1.0207235,1.0,1.023365,0.9989129450131352,1.0216454,1.0,1.016644,1.0,1.0299113,1.0,1.0274158,1.0,1.0247574,1.0,1.0166658,1.0001705756929637,1.0043197,1.000646472109346,1.0091602,1.000090628965017,1.0155357,1.0005497022446177,1.0072806,1.000181175831144,1.0105993,1.0
1.0204192,1.0,1.0227115,0.9989129450131352,1.0210849,1.0,1.0163798,1.0,1.0282245,1.0,1.0279406,1.0,1.0248724,1.0,1.0166184,1.0000852878464819,1.0044369,1.000738825267824,1.0093094,1.000090628965017,1.0154948,1.0006413192853871,1.007376,1.0000905879155721,1.0107632,1.0
1.021486,1.0,1.0236733,0.9989129450131352,1.0220774,1.0,1.0151565,1.0,1.0303868,1.0,1.0282058,1.0,1.0248272,0.999912503281127,1.0169265,1.0,1.0042762,1.000738825267824,1.0087496,1.000090628965017,1.0152829,1.0005497022446177,1.0070366,1.0000905879155721,1.0110611,0.9999075785582255
1.0198612,1.0,1.0233368,0.9989129450131352,1.0224713,1.0,1.0157685,1.0,1.0279014,1.0,1.027226,1.0,1.0261959,1.000087496718873,1.0167412,1.0001705756929637,1.0047215,1.000738825267824,1.009189,1.000090628965017,1.0157727,1.0006413192853871,1.0075845,1.0000905879155721,1.0110652,0.9999075785582255
1.0214902,1.0,1.0216472,0.9989129450131352,1.0229903,1.0,1.0158619,0.9989843419382141,1.028674,1.0,1.0268818,1.0,1.0252469,1.0,1.0162003,1.0000852878464819,1.0048227,1.000738825267824,1.0094155,1.0,1.0158783,1.0005497022446177,1.0075235,1.0000905879155721,1.0108038,0.9998151571164511
1.0205439,1.0,1.0230688,0.9989129450131352,1.0222881,1.0,1.0154904,1.0,1.0295091,1.0,1.0253527,1.0,1.0266718,1.000087496718873,1.0171149,1.0,1.0044901,1.0008311784263022,1.0088147,1.0,1.0156265,1.0005497022446177,1.007186,1.0000905879155721,1.0108104,0.9997227356746765
1.0204207,1.0,1.0207288,0.9989129450131352,1.0217133,1.0,1.0158606,0.9989843419382141,1.0284109,1.0,1.02937,1.0000907358678885,1.0269012,1.000087496718873,1.0167061,1.0000852878464819,1.0046426,1.0009235315847802,1.0088482,0.9999093710349828,1.0157675,1.0005497022446177,1.0072157,1.0000905879155721,1.0108566,0.9997227356746765
