,RMSE,MAPE
0-CC-1,0.014281590974229008,0.012887246191890394
0-CC-2,0.01444169077568368,0.012826792384620983
0-CC-3,0.013352000229394931,0.011642978898762011
10-CC-1,0.017769145040201932,0.018904557943442757
10-CC-2,0.01477406311623473,0.015554575157159297
10-CC-3,0.015679778101432455,0.015963784764574385
25-CC-1,0.007319412958440258,0.006541072537116816
25-CC-2,0.007398454267526038,0.007731934690285141
25-CC-3,0.007997637706484673,0.008405522517288447
40-CC-2,0.0043724654219422275,0.004601356677224516
40-CC-3,0.004485655769010112,0.0046534415758343346
