,RMSE,MAPE
25-1,0.018025045064916565,0.017929486939109503
25-2,0.023330457328736294,0.024721222748517416
25-3,0.018121335945562873,0.019055898101452
25-4,0.0179746910582552,0.01813336627087584
25-5,0.0168992134671882,0.01768891989111865
25-6,0.023764665256049176,0.02561573783400032
25-7,0.01842191021900412,0.019419030207093953
25-8,0.017815080824988023,0.017588822986935097
45-1,0.008341066313040652,0.008393965555294026
45-3,0.006670070904613204,0.005952892735326163
45-4,0.009513851430392984,0.00886026718745379
45-5,0.004427335861707761,0.004161625675500646
45-6,0.00955089100742413,0.009277702616047129
