25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0079542,1.0,1.007154,1.0,1.0078104,1.0,1.0062469,1.0,1.0089042,1.0,1.0098531,1.0,1.0080237,1.0,1.0070443,1.0,1.0031606,1.0,1.0076327,1.0,1.009583,1.0,1.0051429,1.0,1.0069668,1.0
1.0067519,1.0,1.0066123,0.9989129450131352,1.0090135,1.0,1.0070219,1.0,1.0105567,1.0,1.0085602,1.0,1.0080348,1.0011374573453495,1.0038321,0.9999147121535181,1.0033786,1.000092353158478,1.0077637,1.0,1.0097768,1.0000916170407697,1.0052495,1.0,1.0071023,1.0
1.0070472,1.0,1.0076554,0.9989129450131352,1.006654,1.0,1.0041815,1.0,1.0101174,1.0,1.008404,1.0000907358678885,1.0093484,1.0011374573453495,1.003495,1.0,1.0036548,1.000277059475434,1.0079308,1.0,1.0100933,1.0000916170407697,1.0053526,1.0,1.0071666,1.0
1.008915,1.0,1.007124,0.9989129450131352,1.0117024,0.9999105705598283,1.0033946,1.0,1.0104365,1.0,1.0096309,1.0012703021504399,1.0088894,1.000087496718873,1.0036751,0.9999147121535181,1.003975,1.000369412633912,1.0080115,1.0,1.0102708,1.000183234081539,1.0054288,1.0,1.0071305,0.9998151571164511
1.0121145,1.0,1.0069244,0.9989129450131352,1.0086267,0.9999105705598283,1.0032016,1.0,1.0109469,1.0,1.0096536,1.0010888304146628,1.0077536,1.000087496718873,1.0060575,1.0001705756929637,1.0043364,1.000369412633912,1.0080888,1.0,1.0101823,1.000274851122309,1.0055943,1.0,1.0069611,0.9999075785582255
1.0098349,1.0,1.0075307,0.9989129450131352,1.0071476,0.9999105705598283,1.0072095,1.0,1.0120252,1.0,1.0076008,1.000181471735777,1.008579,1.000087496718873,1.0082313,1.0000852878464819,1.004227,1.000184706316956,1.0082054,0.9999093710349828,1.010168,1.000183234081539,1.0056292,1.0,1.0073903,1.0
1.007971,1.0,1.0063596,0.9989129450131352,1.0071193,1.0,1.0057104,1.0,1.0105572,1.0,1.0103886,1.0010888304146628,1.0086045,1.000087496718873,1.0061476,1.0000852878464819,1.0043844,1.00046176579239,1.0080725,0.9999093710349828,1.0101297,1.000274851122309,1.0055656,1.0000905879155721,1.0082887,1.0
1.0075881,1.0,1.0070927,1.0,1.011102,1.0,1.0058141,1.0,1.0126369,1.0000914243920278,1.0088576,1.000181471735777,1.008456,1.0,1.0053943,1.0000852878464819,1.0051312,1.000554118950868,1.0084263,1.0001812579300344,1.0107563,1.0005497022446177,1.0061823,1.0000905879155721,1.0077665,1.0
1.009105,1.0,1.0062579,0.9989129450131352,1.010339,0.9999105705598283,1.0056374,0.9988997037663986,1.0108373,1.0,1.0096077,1.0,1.0073663,1.0,1.0055407,1.0001705756929637,1.0054202,1.000646472109346,1.008903,1.0001812579300344,1.011608,1.0005497022446177,1.0067792,1.0000905879155721,1.007501,1.0
1.0088675,1.0,1.0068312,0.9989129450131352,1.0077217,1.0,1.0058473,1.0,1.0119848,1.0,1.0095303,1.0,1.0072769,1.0,1.0054569,1.0001705756929637,1.0052189,1.000646472109346,1.0086545,1.000090628965017,1.0112188,1.0005497022446177,1.0064585,1.000181175831144,1.0075984,1.0
