,RMSE,MAPE
25_0.5a_100,0.02995813150727308,0.028954387644669972
25_0.5b_100,0.012667770196069298,0.011119527429329817
25_1a_100,0.01618215563240022,0.01648761776957535
25_1b_100,0.005942692636359896,0.005599827621285191
25_1c_100,0.022047341884394667,0.025063244723251533
25_1d_100,0.007634636582123474,0.007427365532286356
25_2a_100,0.028322053412594347,0.027821702013800822
25_2b_100,0.029719857038235178,0.031001307439828055
25_3a_100,0.00859994541587509,0.00884991042197353
25_3b_100,0.005290022214613736,0.004339336941332624
25_3c_100,0.017432762009001995,0.019552839837360544
35_1a_100,0.02041835379755684,0.020647605625427275
35_1b_100,0.013722182669026452,0.01288111448659647
35_1c_100,0.009276795501133889,0.008973548117555982
35_1d_100,0.031300710467590115,0.029387807746637094
35_2a_100,0.01652458912692899,0.014395546881696733
35_2b_100,0.00923168713392862,0.007592863171589859
