25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9955771,1.0,0.9976389,1.0,0.99402916,1.0,0.9969998,1.0,0.99342304,1.0,0.9974149,1.0,0.9910224,1.0,0.9833539,1.0,0.9946105,1.0,0.99652743,1.0,0.99837583,1.0,0.974531,1.0,0.977953,1.0,0.98361135,1.0,0.9724622,1.0,0.9853864,1.0,0.9798041,1.0
0.9947689,0.9996167113836719,0.9958536,0.9966078697421982,1.0030706,0.9976407145264576,0.9963626,0.9971998599929996,1.0076952,0.997611736608666,0.9923621,0.996894409937888,0.99089515,0.99721059972106,0.98740834,0.9985621854780733,0.9962289,1.004876349703936,0.9911366,0.9962160302717578,1.0006386,0.9958777052559258,0.98148245,0.9972337482710927,0.9842497,0.9975694444444445,0.9825813,0.9968965517241379,0.9704304,0.9982325910215623,0.9883319,0.9975812024879059,0.98599607,0.9975507347795661
0.9955771,0.999233422767344,0.99145705,0.9938941655359567,1.002461,0.9949443882709808,0.99506795,0.9943997199859993,1.0101094,0.9948822927328557,0.9903049,0.9937888198757763,0.9895123,0.9944211994421199,0.9867615,0.9978432782171099,0.9964552,1.0013932427725531,0.9902011,0.9924320605435155,0.99433684,0.9920989350738577,0.98580486,0.9951590594744122,0.98783034,0.9954861111111112,0.97839344,0.9941379310344828,0.9725396,0.9961117002474372,0.9876908,0.995162404975812,0.9865527,0.9947515745276416
0.9955771,0.9988501341510156,0.99325484,0.9908412483039348,0.99572915,0.980788675429727,0.99019676,0.991599579978999,0.996818,0.9805527123848516,0.98606694,0.9910282953761214,0.98421055,0.9919804741980476,0.98712087,0.9964054636951832,0.9898404,0.9986067572274469,0.98700666,0.9896800825593395,0.9926985,0.9879766403297835,0.988694,0.9923928077455049,0.984366,0.9930555555555556,0.97617906,0.9910344827586207,0.971018,0.9943442912689996,0.9917109,0.9930891499654457,0.9821901,0.9923023093072078
0.99580246,0.9984668455346876,0.9957569,0.9881275440976933,0.9939222,0.9780923491742501,0.9951849,0.9887994399719986,0.9988354,0.9778232685090413,0.9843524,0.9886128364389234,0.98972595,0.989539748953975,0.98712087,0.9953271028037384,0.99432755,0.9954719609892024,0.98803186,0.9862401100791194,0.9938788,0.9852284438337341,0.9862539,0.989972337482711,0.98384994,0.9906250000000001,0.9757292,0.9886206896551725,0.974575,0.992576882290562,0.9954007,0.9934346924671734,0.98252314,0.989853044086774
0.9962866,0.9980835569183596,0.98924494,0.985753052917232,0.9909135,0.9753960229187731,0.9867291,0.9863493174658733,0.9948589,0.9754350051177072,0.98857814,0.9858523119392685,0.99073327,0.9874476987447699,0.9907451,0.9942487419122933,0.9865251,0.9930337861372344,0.9803723,0.9834881320949432,0.9878815,0.9821367227756784,0.9884684,0.9878976486860306,0.9830919,0.9881944444444445,0.97658753,0.9858620689655173,0.9752239,0.9908094733121243,1.0027755,0.9882515549412577,0.9792921,0.9877536738978306
0.9972606,0.9977002683020315,0.9896159,0.9830393487109905,0.99203825,0.9726996966632963,0.99046177,0.9842492124606229,0.99066705,0.9730467417263732,0.9836011,0.9834368530020704,0.98658615,0.9850069735006974,0.9667365,0.9874191229331416,0.9935825,0.9902473005921282,0.98499936,0.9807361541107671,0.99012804,0.979388526279629,0.98993593,0.98582295988935,0.98080206,0.9857638888888889,0.97335696,0.983448275862069,0.9752495,0.9893955461293743,0.99601847,0.9861782999308915,0.9863896,0.9856543037088874
0.99372846,0.9973169796857033,0.9853652,0.9810040705563093,0.99137324,0.9700033704078194,0.9883549,0.9821491074553728,0.99013656,0.9706584783350393,0.98730123,0.981366459627329,0.98512644,0.9825662482566249,0.9733765,0.9892163910855499,0.9871841,0.9878091257401602,0.9832452,0.978328173374613,0.9921517,0.9766403297835795,0.9911193,0.983402489626556,0.9785572,0.9836805555555557,0.97373855,0.9813793103448276,0.9766979,0.9879816189466242,0.99181306,0.9851416724257083,0.98304564,0.9835549335199439
0.99315614,0.9969336910693752,0.9845908,0.9786295793758479,0.9878512,0.967644084934277,0.983476,0.9796989849492473,0.9836769,0.9682702149437052,0.9754146,0.9789510006901312,0.97821563,0.9804741980474198,0.9805144,0.9888569374550682,0.98372686,0.9853709508881924,0.9826539,0.975920192638459,0.9869594,0.9742356578495361,0.9915845,0.9813278008298756,0.975887,0.9819444444444444,0.97121185,0.9789655172413794,0.97700244,0.986567691763874,0.99612814,0.9837595024187975,0.98042005,0.9818054583624912
0.9890068,0.9965504024530472,0.9869299,0.9762550881953868,0.98633057,0.9652847994607346,0.9819021,0.9779488974448722,0.98904985,0.9662231320368474,0.97909623,0.9768806073153898,0.97966653,0.9783821478382149,0.98003584,0.9884974838245866,0.9823998,0.9832810867293625,0.9765703,0.9735122119023047,0.98132545,0.9714874613534867,0.98793125,0.9795988934993085,0.9737053,0.9798611111111112,0.9765776,0.976896551724138,0.9817297,0.9855072463768114,0.997005,0.9816862474084312,0.9826457,0.9800559832050385
0.99026716,0.9961671138367191,0.97934556,0.9742198100407056,0.9823014,0.9629255139871925,0.98307014,0.9758487924396219,0.98561054,0.9641760491299898,0.9817458,0.9748102139406487,0.97676456,0.9766387726638773,0.98376566,0.9874191229331416,0.98343664,0.9811912225705329,0.9811501,0.9714482284141727,0.982311,0.9694263139814497,0.98654896,0.9775242047026279,0.97640795,0.9781250000000001,0.9737994,0.9748275862068966,0.8977123,0.9646518204312478,0.9966582,0.9796129923980649,0.9859672,0.9783065080475857
0.9899928,0.9957838252203909,0.98464936,0.9721845318860245,0.9848791,0.9609032692955848,0.9772172,0.9740987049352466,0.983599,0.9621289662231319,0.9723322,0.9727398205659075,0.98181653,0.9748953974895397,0.98772645,0.9867002156721784,0.97883236,0.978753047718565,0.974613,0.9693842449260406,0.98133236,0.9670216420474064,0.9909609,0.9754495159059475,0.9764941,0.9763888888888889,0.9704825,0.9731034482758621,0.89328235,0.9632378932484976,0.9921789,0.9799585348997926,0.98206156,0.9762071378586424
0.9909431,0.9954005366040628,0.97947943,0.9701492537313433,0.98012346,0.9588810246039772,0.9782627,0.9723486174308715,0.98027986,0.9604230638007506,0.9754044,0.9710144927536232,0.98008865,0.9728033472803348,0.9887013,0.9859813084112149,0.97797096,0.9770114942528736,0.97460204,0.9673202614379084,0.9816467,0.9653040192373755,0.98773867,0.9737206085753803,0.97139776,0.9746527777777778,0.96995324,0.9710344827586207,0.8964259,0.9642983386355602,0.9936257,0.9775397373876987,0.9784562,0.974107767669699
