,RMSE,MAPE
25_0.5a_100,0.03988513543324623,0.038323887904696104
25_0.5b_100,0.018712014201123398,0.01831294112416641
25_1a_100,0.01859018297104822,0.014786672851305667
25_1b_100,0.01424549184604485,0.013051683863970152
25_1c_100,0.019230591091184527,0.01513388457346033
25_1d_100,0.017496253318788225,0.017104895671465167
25_2a_100,0.024237392530139824,0.024612733126928348
25_2b_100,0.024439421742789253,0.02267011230484882
25_3a_100,0.018002313853192013,0.01758458078374793
25_3b_100,0.01569180459251281,0.014860029420837714
25_3c_100,0.017043439000772712,0.01156452416689446
25_3d_100,0.01535735846942294,0.014635285418765718
35_1a_100,0.015579130802118708,0.012632848040629776
35_1b_100,0.011953892006130092,0.010666440778298905
35_1c_100,0.013508333249527717,0.013390532856771336
35_1d_100,0.0367789870740307,0.028629907923219476
35_2a_100,0.018906970825833303,0.015887838527018555
