25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0216935,1.0,1.0280452,1.0,1.0218768,1.0,1.0270667,1.0,1.0210931,1.0,1.0271959,1.0,1.0144285,1.0,1.0026038,1.0,1.0254468,1.0,1.0276998,1.0,1.0304576,1.0,1.0289788,1.0,0.99538565,1.0,0.99913037,1.0,1.0061741,1.0,0.99369836,1.0,1.0052192,1.0
1.0207815,0.9996167113836719,1.0257647,0.9966078697421982,1.0319445,0.9976407145264576,1.0267513,0.9971998599929996,1.0351522,0.997611736608666,1.0226889,0.996894409937888,1.0143808,0.99721059972106,1.0060997,0.9985621854780733,1.0273135,1.004876349703936,1.0224528,0.9962160302717578,1.0327563,0.9958777052559258,1.0243824,0.9968911917098446,1.0010704,0.9972337482710927,1.0059724,0.9975694444444445,1.0031908,0.9968965517241379,0.9937389,0.9982325910215623,1.010065,0.9975812024879059
1.0216935,0.999233422767344,1.0220166,0.9938941655359567,1.0309105,0.9949443882709808,1.0261008,0.9943997199859993,1.037463,0.9948822927328557,1.020973,0.9937888198757763,1.0122477,0.9944211994421199,1.0068786,0.9978432782171099,1.0268843,1.0013932427725531,1.021257,0.9924320605435155,1.0266669,0.9920989350738577,1.0209302,0.993782383419689,1.0060122,0.9951590594744122,1.008848,0.9954861111111112,0.99978065,0.9941379310344828,0.9937618,0.9961117002474372,1.0102608,0.995162404975812
1.0216935,0.9988501341510156,1.0247918,0.9908412483039348,1.0249555,0.980788675429727,1.0210366,0.991599579978999,1.0256574,0.9805527123848516,1.0165936,0.9910282953761214,1.008704,0.9919804741980476,1.0073473,0.9964054636951832,1.0206267,0.9986067572274469,1.0181935,0.9896800825593395,1.0250683,0.9879766403297835,1.0167339,0.9906735751295336,1.0094265,0.9923928077455049,1.0039165,0.9930555555555556,0.9984491,0.9910344827586207,0.99292207,0.9943442912689996,1.014702,0.9930891499654457
1.0217263,0.9984668455346876,1.0261045,0.9881275440976933,1.0233462,0.9780923491742501,1.0248792,0.9887994399719986,1.0269896,0.9778232685090413,1.0152369,0.9886128364389234,1.0123758,0.989539748953975,1.0073473,0.9953271028037384,1.0249913,0.9954719609892024,1.0181577,0.9862401100791194,1.0262104,0.9852284438337341,1.018666,0.9879101899827288,1.0065019,0.989972337482711,1.0036765,0.9906250000000001,0.99765337,0.9886206896551725,0.99667,0.992576882290562,1.0176501,0.9934346924671734
1.0218325,0.9980835569183596,1.0199645,0.985753052917232,1.0208778,0.9753960229187731,1.0180149,0.9863493174658733,1.0228256,0.9754350051177072,1.0180602,0.9858523119392685,1.0137498,0.9874476987447699,1.0119239,0.9942487419122933,1.0178992,0.9930337861372344,1.012147,0.9834881320949432,1.020545,0.9821367227756784,1.0156779,0.985146804835924,1.0095838,0.9878976486860306,1.0036932,0.9881944444444445,0.99851656,0.9858620689655173,0.9972023,0.9908094733121243,1.0238296,0.9882515549412577
1.0229659,0.9977002683020315,1.0194361,0.9830393487109905,1.0207403,0.9726996966632963,1.0210437,0.9842492124606229,1.0177839,0.9730467417263732,1.0126507,0.9834368530020704,1.010812,0.9850069735006974,0.97866297,0.9874191229331416,1.024452,0.9902473005921282,1.0156106,0.9807361541107671,1.0218656,0.979388526279629,1.0123246,0.9827288428324699,1.0116684,0.98582295988935,1.0002372,0.9857638888888889,0.9946127,0.983448275862069,0.9976511,0.9893955461293743,1.0183871,0.9861782999308915
1.0193045,0.9973169796857033,1.016381,0.9810040705563093,1.0201193,0.9700033704078194,1.0188279,0.9821491074553728,1.0182259,0.9706584783350393,1.0173528,0.981366459627329,1.0080535,0.9825662482566249,0.9911021,0.9892163910855499,1.0175469,0.9878091257401602,1.0147855,0.978328173374613,1.0242622,0.9766403297835795,1.0090276,0.9803108808290155,1.0125668,0.983402489626556,0.99835205,0.9836805555555557,0.9955106,0.9813793103448276,0.99896693,0.9879816189466242,1.0146898,0.9851416724257083
1.0192196,0.9969336910693752,1.0152588,0.9786295793758479,1.0178225,0.967644084934277,1.0130626,0.9796989849492473,1.0114197,0.9682702149437052,1.0047339,0.9789510006901312,1.0019011,0.9804741980474198,0.9993323,0.9888569374550682,1.0139347,0.9853709508881924,1.0131193,0.975920192638459,1.0195374,0.9742356578495361,1.0107224,0.9778929188255613,1.0122197,0.9813278008298756,0.9953611,0.9819444444444444,0.9919014,0.9789655172413794,0.99896586,0.986567691763874,1.018996,0.9837595024187975
1.0153775,0.9965504024530472,1.0167649,0.9762550881953868,1.0152377,0.9652847994607346,1.0126113,0.9779488974448722,1.0162156,0.9662231320368474,1.0083364,0.9768806073153898,1.0034984,0.9783821478382149,0.99897635,0.9884974838245866,1.0127962,0.9832810867293625,1.0059068,0.9735122119023047,1.0139654,0.9714874613534867,1.01163,0.9758203799654578,1.0086796,0.9795988934993085,0.99290633,0.9798611111111112,0.9965949,0.976896551724138,1.0036896,0.9855072463768114,1.019072,0.9816862474084312
1.0165911,0.9961671138367191,1.0088508,0.9742198100407056,1.0107847,0.9629255139871925,1.0137372,0.9758487924396219,1.0120665,0.9641760491299898,1.0114064,0.9748102139406487,1.0003383,0.9766387726638773,1.0030136,0.9874191229331416,1.0135958,0.9811912225705329,1.0104941,0.9714482284141727,1.014569,0.9694263139814497,1.0050042,0.9737478411053541,1.0082296,0.9775242047026279,0.9958017,0.9781250000000001,0.9927106,0.9748275862068966,0.88912094,0.9646518204312478,1.0197098,0.9796129923980649
1.0155213,0.9957838252203909,1.0148679,0.9721845318860245,1.0129362,0.9609032692955848,1.0060732,0.9740987049352466,1.0108206,0.9621289662231319,1.0016755,0.9727398205659075,1.0045859,0.9748953974895397,1.0078678,0.9867002156721784,1.0090739,0.978753047718565,1.0041611,0.9693842449260406,1.0124401,0.9670216420474064,1.0078592,0.9716753022452504,1.011117,0.9754495159059475,0.995458,0.9763888888888889,0.988765,0.9731034482758621,0.8809888,0.9632378932484976,1.0160916,0.9799585348997926
1.0164638,0.9954005366040628,1.0092566,0.9701492537313433,1.0071512,0.9588810246039772,1.0084549,0.9723486174308715,1.0068544,0.9604230638007506,1.0043156,0.9710144927536232,1.0023999,0.9728033472803348,1.0095851,0.9859813084112149,1.0075896,0.9770114942528736,1.0036161,0.9673202614379084,1.0137844,0.9653040192373755,1.0074983,0.9699481865284973,1.007754,0.9737206085753803,0.9902047,0.9746527777777778,0.9890624,0.9710344827586207,0.88560176,0.9642983386355602,1.0153095,0.9775397373876987
1.0163072,0.9950172479877348,1.0097592,0.9684531886024423,1.0082548,0.9568587799123693,1.0074224,0.9705985299264963,1.005553,0.9587171613783692,1.0049317,0.9692891649413389,0.9994788,0.9714086471408647,1.0121557,0.98490294751977,1.0067353,0.9749216300940439,0.99816024,0.9652562779497764,1.0129347,0.9628993473033322,1.0030255,0.9678756476683938,1.004936,0.9719917012448133,0.99479055,0.9732638888888889,0.9853016,0.9693103448275863,0.88843477,0.9632378932484976,1.0165014,0.9754664823773324
