,RMSE,MAPE
25_0.5a_100,0.027003415052872955,0.026392431642934946
25_0.5b_100,0.030776522323788354,0.019982275493369457
25_1a_100,0.013419086845957159,0.012297460186915408
25_1b_100,0.007930388992261552,0.007769019551944253
25_1c_100,0.016187767601890574,0.01720466070957127
25_1d_100,0.0153182294814786,0.01420074769298339
25_2a_100,0.06072727609855587,0.057563007219807776
25_2b_100,0.03639093002773677,0.03964099591083314
25_3a_100,0.018107155423098657,0.019190472290480272
25_3b_100,0.01209534066907071,0.011818985679356396
25_3c_100,0.007748457398293502,0.005889911562604415
25_3d_100,0.017171735978856163,0.018608134517206387
35_1a_100,0.02887139089023162,0.029336970059213742
35_1b_100,0.018924341952062947,0.016051721443130235
35_1d_100,0.04494414147112465,0.03999039751027303
35_2a_100,0.027233396147766948,0.019754393813269055
35_2b_100,0.02137218652706747,0.02174324479969645
