25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0007131,1.0,1.0025645,1.0,0.9997843,1.0,1.0035841,1.0,0.99812025,1.0,1.0054009,1.0,1.0002136,1.0,1.0077071,1.0,0.99936587,1.0,1.002147,1.0,1.0026718,1.0,1.0053953,1.0,0.99718326,1.0,1.0006714,1.0,0.99964195,1.0,1.006515,1.0,1.005939,1.0
0.99967486,0.9996167113836719,1.0011075,0.9966078697421982,1.0115945,0.9976407145264576,1.0019902,0.9971998599929996,1.015219,0.997611736608666,0.9950884,0.996894409937888,1.0038757,0.99721059972106,1.0160404,0.9985621854780733,1.0030708,1.004876349703936,0.9940658,0.9962160302717578,1.0067465,0.9958777052559258,0.9976441,0.9968911917098446,1.0069327,0.9972337482710927,1.0101057,0.9975694444444445,0.9964985,0.9982325910215623,1.008346,0.9975812024879059,1.0132277,0.9975507347795661
1.0007131,0.999233422767344,0.99455696,0.9938941655359567,1.0122399,0.9949443882709808,1.0006318,0.9943997199859993,1.020846,0.9948822927328557,0.9942991,0.9937888198757763,1.0017133,0.9944211994421199,1.0113393,0.9978432782171099,1.0021796,1.0013932427725531,0.9935612,0.9924320605435155,0.9982645,0.9920989350738577,0.9950885,0.993782383419689,1.0110872,0.9951590594744122,1.0149472,0.9954861111111112,0.99881846,0.9961117002474372,1.0054502,0.995162404975812,1.0132538,0.9947515745276416
1.0007131,0.9988501341510156,0.9989111,0.9908412483039348,1.0019236,0.980788675429727,0.9942865,0.991599579978999,1.0016415,0.9805527123848516,0.98778814,0.9910282953761214,0.99104697,0.9919804741980476,1.0115985,0.9964054636951832,0.99391526,0.9986067572274469,0.9887628,0.9896800825593395,0.99562114,0.9879766403297835,0.98709947,0.9906735751295336,1.0156484,0.9923928077455049,1.0129666,0.9930555555555556,0.9972083,0.9943442912689996,1.0104725,0.9930891499654457,1.0081514,0.9923023093072078
1.000289,0.9984668455346876,1.0003266,0.9881275440976933,0.9997491,0.9780923491742501,1.0010421,0.9887994399719986,1.0038555,0.9778232685090413,0.98708695,0.9886128364389234,0.9984593,0.989539748953975,1.0115985,0.9953271028037384,0.9990992,0.9954719609892024,0.9924415,0.9862401100791194,0.9979374,0.9852284438337341,0.99006575,0.9879101899827288,1.0110534,0.989972337482711,1.0114734,0.9906250000000001,1.0049961,0.992576882290562,1.013089,0.9934346924671734,1.0071006,0.989853044086774
1.0040972,0.9980835569183596,0.99178714,0.985753052917232,0.9949145,0.9753960229187731,0.98955244,0.9863493174658733,1.0005459,0.9754350051177072,0.99272126,0.9858523119392685,1.0005579,0.9874476987447699,1.0157535,0.9942487419122933,0.9896745,0.9930337861372344,0.9831366,0.9834881320949432,0.9913532,0.9821367227756784,0.98610824,0.985146804835924,1.0143477,0.9878976486860306,1.0089426,0.9881944444444445,1.0044329,0.9908094733121243,1.0227385,0.9882515549412577,1.0027227,0.9877536738978306
1.005132,0.9977002683020315,0.99439377,0.9830393487109905,0.99750334,0.9726996966632963,0.9929735,0.9842492124606229,0.99384683,0.9730467417263732,0.9843114,0.9834368530020704,0.9967087,0.9850069735006974,0.98752826,0.9874191229331416,0.99817866,0.9902473005921282,0.98781985,0.9807361541107671,0.9942524,0.979388526279629,0.9822392,0.9827288428324699,1.0152462,0.98582295988935,1.0077467,0.9857638888888889,1.0036925,0.9893955461293743,1.0141237,0.9861782999308915,1.0138541,0.9856543037088874
0.99859494,0.9973169796857033,0.9879729,0.9810040705563093,0.9954737,0.9700033704078194,0.9916534,0.9821491074553728,0.9954075,0.9706584783350393,0.9900997,0.981366459627329,0.9928381,0.9825662482566249,0.99685377,0.9892163910855499,0.99015146,0.9878091257401602,0.985341,0.978328173374613,0.9964568,0.9766403297835795,0.98055357,0.9803108808290155,1.0166444,0.983402489626556,1.0050025,0.9836805555555557,1.0046327,0.9879816189466242,1.0080562,0.9851416724257083,1.0069598,0.9835549335199439
0.9983719,0.9969336910693752,0.98702973,0.9786295793758479,0.99043924,0.967644084934277,0.98574835,0.9796989849492473,0.9862198,0.9682702149437052,0.97579974,0.9789510006901312,0.9852728,0.9804741980474198,1.0042043,0.9888569374550682,0.98653,0.9853709508881924,0.98465866,0.975920192638459,0.9891494,0.9742356578495361,0.9795837,0.9778929188255613,1.018239,0.9813278008298756,0.99936694,0.9819444444444444,1.0035974,0.986567691763874,1.0131114,0.9837595024187975,1.004374,0.9818054583624912
0.99353284,0.9965504024530472,0.9894814,0.9762550881953868,0.99013036,0.9652847994607346,0.9824762,0.9779488974448722,0.9930605,0.9662231320368474,0.9799089,0.9768806073153898,0.987313,0.9783821478382149,1.0037501,0.9884974838245866,0.98566943,0.9832810867293625,0.97657865,0.9735122119023047,0.9831614,0.9714874613534867,0.98130816,0.9758203799654578,1.0118518,0.9795988934993085,0.9971332,0.9798611111111112,1.0102704,0.9855072463768114,1.015317,0.9816862474084312,1.006463,0.9800559832050385
0.9945974,0.9961671138367191,0.980364,0.9742198100407056,0.9841617,0.9629255139871925,0.9856152,0.9758487924396219,0.9900097,0.9641760491299898,0.983731,0.9748102139406487,0.9842685,0.9766387726638773,1.0056509,0.9874191229331416,0.98480386,0.9811912225705329,0.9823912,0.9714482284141727,0.9835146,0.9694263139814497,0.974907,0.9737478411053541,1.0091959,0.9775242047026279,1.0024724,0.9781250000000001,0.909321,0.9646518204312478,1.0142087,0.9796129923980649,1.0134578,0.9783065080475857
0.9945919,0.9957838252203909,0.9868161,0.9721845318860245,0.9891071,0.9609032692955848,0.977596,0.9740987049352466,0.98618644,0.9621289662231319,0.97062117,0.9727398205659075,0.9903335,0.9748953974895397,1.0117514,0.9867002156721784,0.98112863,0.978753047718565,0.974106,0.9693842449260406,0.981625,0.9670216420474064,0.97894496,0.9716753022452504,1.0175753,0.9754495159059475,1.0008421,0.9763888888888889,0.9053938,0.9632378932484976,1.0087248,0.9799585348997926,1.0091232,0.9762071378586424
0.9966585,0.9954005366040628,0.97884697,0.9701492537313433,0.9821295,0.9588810246039772,0.9778845,0.9723486174308715,0.9811534,0.9604230638007506,0.9731056,0.9710144927536232,0.98761076,0.9728033472803348,1.0125735,0.9859813084112149,0.9778771,0.9770114942528736,0.9739061,0.9673202614379084,0.9839935,0.9653040192373755,0.9775993,0.9699481865284973,1.0124373,0.9737206085753803,0.99309283,0.9746527777777778,0.9104548,0.9642983386355602,1.0100155,0.9775397373876987,1.0050633,0.974107767669699
0.9958219,0.9950172479877348,0.98198813,0.9684531886024423,0.9837095,0.9568587799123693,0.97707695,0.9705985299264963,0.98179454,0.9587171613783692,0.976219,0.9692891649413389,0.9840147,0.9714086471408647,1.0151954,0.98490294751977,0.97762567,0.9749216300940439,0.9679324,0.9652562779497764,0.98325104,0.9628993473033322,0.97185594,0.9678756476683938,1.0054832,0.9719917012448133,1.0023937,0.9732638888888889,0.9087643,0.9632378932484976,1.0106207,0.9754664823773324,0.999716,0.9716585024492652
0.9933066,0.9946339593714068,0.97764033,0.9664179104477613,0.9759638,0.9551735760026964,0.97302586,0.968848442422121,0.984889,0.9566700784715113,0.97213095,0.9672187715665976,0.9815486,0.9696652719665273,1.0098317,0.983824586628325,0.97364026,0.9731800766283525,0.9643473,0.9635362917096664,0.97584075,0.9611817244933013,0.97180337,0.9661485319516409,1.0011632,0.9702627939142462,0.9957984,0.9715277777777779,0.91716784,0.9635913750441851,1.0103736,0.9737387698686938,0.9853539,0.970258922323303
0.99251777,0.9942506707550786,0.97785896,0.9647218453188602,0.9755123,0.9534883720930233,0.9807727,0.9670983549177458,0.9825329,0.9553053565336062,0.97152466,0.9654934437543133,0.97886366,0.9679218967921897,1.0132201,0.9831056793673616,0.9736647,0.9714385231626611,0.9670395,0.9618163054695562,0.9772925,0.9587770525592579,0.9691841,0.9644214162348876,1.0099556,0.9685338865836792,0.99468654,0.9701388888888889,0.92125195,0.9632378932484976,1.0048628,0.9737387698686938,0.99868137,0.9699090272918124
0.99283355,0.9942506707550786,0.97540873,0.9633649932157394,0.97725016,0.9514661274014156,0.9798593,0.9656982849142456,0.98031884,0.9535994541112248,0.96798927,0.9641131815044858,0.9750243,0.9665271966527197,1.0123124,0.9820273184759166,0.9739104,0.9696969696969696,0.9664776,0.9600963192294462,0.9798216,0.9574029543112332,0.97052234,0.9626943005181346,1.0032412,0.9671507607192256,0.9956388,0.96875,0.92942506,0.9628844114528102,1.0048628,0.9713199723565998,0.997914,0.9772568229531141
0.994096,0.9934840935224224,0.9744794,0.9613297150610584,0.9783358,0.9497809234917425,0.9730535,0.9642982149107454,0.9775279,0.9518935516888434,0.9625903,0.9623878536922015,0.9808704,0.9647838214783822,1.0125265,0.9809489575844716,0.9756896,0.9683037269244165,0.9668904,0.9583763329893361,0.97067124,0.9556853315012024,0.9621646,0.9613126079447323,1.0049013,0.9657676348547719,0.9944599,0.9673611111111111,0.9263095,0.9632378932484976,0.99747986,0.9709744298548721,0.99721974,0.9667599720083974
0.9936041,0.9934840935224224,0.9709937,0.9599728629579376,0.9796285,0.948432760364004,0.96634394,0.9628981449072452,0.9767725,0.9505288297509382,0.9626481,0.961007591442374,0.9717428,0.9630404463040447,1.0147166,0.9802300503235082,0.97397274,0.9665621734587252,0.9565968,0.957000343997248,0.9719365,0.9539677086911714,0.95947486,0.9599309153713298,1.003424,0.9640387275242047,0.9949772,0.9659722222222222,0.9354479,0.9628844114528102,0.9992005,0.9695922598479613,0.99721974,0.9657102869139257
0.9930412,0.9931008049060943,0.9668563,0.9582767978290367,0.97646564,0.946747556454331,0.97003394,0.9614980749037451,0.9735393,0.9488229273285569,0.9688646,0.9592822636300896,0.9712227,0.9616457461645747,1.017626,0.9795111430625449,0.9663214,0.965168930686172,0.96247214,0.9552803577571379,0.9657571,0.9522500858811405,0.9605401,0.9582037996545768,0.9993585,0.962655601659751,0.9998999,0.9645833333333333,0.9415092,0.9632378932484976,1.0041804,0.9695922598479613,0.9900474,0.9646606018194541
0.99060005,0.9927175162897661,0.9670271,0.956919945725916,0.97446483,0.9453993933265925,0.96831185,0.9600980049002449,0.974629,0.9474582053906517,0.9673155,0.9579020013802622,0.9732657,0.9602510460251047,1.017102,0.9784327821710999,0.9660199,0.9637756879136189,0.95569044,0.954248366013072,0.96529967,0.9505324630711095,0.96067566,0.9568221070811744,1.0036241,0.9612724757952973,0.98945886,0.9631944444444445,0.95155853,0.9632378932484976,1.0047529,0.962681409813407,0.99855536,0.9632610216934919
0.9898042,0.992334227673438,0.9671814,0.9555630936227952,0.9716639,0.9437141894169193,0.9668109,0.9586979348967447,0.9640719,0.9460934834527466,0.95863646,0.9565217391304347,0.96388775,0.9592050209205021,1.016714,0.9777138749101366,0.9664642,0.9623824451410657,0.9624167,0.9525283797729619,0.96435255,0.9491583648230848,0.9599268,0.9554404145077721,0.9993095,0.9598893499308436,0.99427336,0.9621527777777777,0.95672816,0.9632378932484976,1.0276296,0.9678645473393227,0.99827737,0.9625612316305108
