,RMSE,MAPE
CY25-05_1-#12,0.016191726838744813,0.01616429918153256
CY25-05_1-#14,0.017808171994456758,0.017685097995226558
CY25-05_1-#16,0.014347799312311341,0.013697404238436786
CY25-05_1-#18,0.01860508497717499,0.018675462544560116
CY25-05_1-#19,0.018965315384693638,0.01922662290691964
CY35-05_1-#1,0.014694740962210054,0.015927542074257266
CY35-05_1-#2,0.007774440589484144,0.00799369262415754
CY45-05_1-#21,0.005834642836814952,0.006457944498875461
CY45-05_1-#22,0.007899187793712162,0.009098329478595272
CY45-05_1-#23,0.012177333878832694,0.013732255371428167
CY45-05_1-#24,0.007128661937836293,0.007114110918815592
CY45-05_1-#25,0.016456707957814558,0.018884061835923713
CY45-05_1-#26,0.007945517498380423,0.009112706255537407
CY45-05_1-#28,0.009818314788053733,0.011216825898276555
