,RMSE,MAPE
CY25-05_1-#12,0.01834090526285171,0.01900344068661792
CY25-05_1-#14,0.018786567859136592,0.018860494700622073
CY25-05_1-#16,0.01590475396817625,0.016280858403670984
CY25-05_1-#18,0.02076921809352416,0.02152852380011651
CY25-05_1-#19,0.02049983046518754,0.021313324900964076
CY35-05_1-#1,0.014464278273894812,0.013668394310311945
CY35-05_1-#2,0.009496337467034491,0.009260853451180662
CY45-05_1-#21,0.0041148100132144955,0.004555953066274264
CY45-05_1-#22,0.003928220346932612,0.004262913316371749
CY45-05_1-#23,0.006793470270714529,0.006788177088163697
CY45-05_1-#24,0.003914804951652793,0.00386802823953963
CY45-05_1-#25,0.01339273621242109,0.015116570975131595
CY45-05_1-#27,0.007322927265778137,0.008418716612828022
CY45-05_1-#28,0.004833139578204436,0.0049775146817367145
