CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9711202136232586,1.0,0.9857914912884667,1.0,0.9712528360932993,1.0,0.9867787203545433,1.0,0.9786600315269922,1.0,1.0209176951740275,1.0,1.0460442928261884,1.0,1.0746488902620541,1.0,1.0728977041797023,1.0,1.0417268842034204,1.0,1.0711449546065879,1.0,1.0496153930963388,1.0,1.0777084849025726,1.0,1.04679026912261,1.0
0.9704844718383612,1.0009943467075852,0.9828001783118623,1.0003023305723426,0.9714608015199531,0.9990901686556624,0.9863709334105693,1.0002958403215298,0.9771060116469243,1.00047469339121,1.0170921296685975,0.9998388561102838,1.04192395922,0.9996830741558504,1.0688941957137956,0.9991036816647317,1.0702393108541841,0.9986250614743394,1.0368992064601912,0.9999000693239088,1.0654618007077374,0.9985300140165654,1.0446756527227379,0.9996963979086987,1.0733464987635628,0.9990120180194841,1.043343258949065,0.9988328811892421
0.9700066595387682,1.001530861422262,0.9823757614341488,0.9998354168949024,0.9715534333394302,0.9996429582193356,0.9840108295541228,1.00095387120975,0.9758676145762593,1.0004103784823148,1.0150773486079316,1.0029411794780305,1.0377332122881668,0.9990929486725767,1.063650379101226,0.9981340029445536,1.0645612607900006,0.997854655544683,1.0352744425497633,0.998606101360978,1.063344794008131,0.9973329185591127,1.0418405224681493,0.9988161676056536,1.0678561967203422,0.9978616676441001,1.0392215978311938,0.9976335571158724
0.9693319690155704,1.0013266031234516,0.9819692535053832,0.9993734629043619,0.9688964243744635,0.9989154645168976,0.98352377549908,1.0003672290444439,0.9743413355589965,0.9999162447302472,0.9978616799906064,0.9943816405425079,1.0251250506589642,0.9936809503545417,1.0594677392742184,0.9967036968495355,1.0606450567245957,0.9968707362496774,1.0312785669399318,0.9981311052685115,1.059146154651593,0.9966221257936229,1.0383728517417836,0.9978639459320569,1.0644779146968943,0.9966387593755869,1.0358399786968704,0.9969256591793787
0.9674617768823524,1.0006173375044412,0.9801192316773353,0.998908051385279,0.9667095301835857,0.998092258322929,0.9832792539013013,0.9995400978455911,0.9712100086463025,0.9992268067081443,1.0151415659060845,0.9931003567362087,1.031044587692989,0.9922221983906319,1.0567444847071243,0.9954271910987361,1.0583592099799688,0.9956060630532982,1.0295351947088776,0.9970899549018011,1.056229799599592,0.9956002793144096,1.0356728366602326,0.9966985967364329,1.0601415443943125,0.9956783879397643,1.031127118021523,0.995685999245213
0.9663005087803853,1.0002034815761072,0.978118997602138,0.9982482571435037,0.966796032599575,0.9972986568402025,0.9813809632556811,0.9991217345566773,0.9686306617563787,0.9982724965461713,1.009311278585713,0.9922053798288554,1.0281694017429857,0.9915032612169594,1.053924812268754,0.994186128638878,1.0541038245356305,0.994248285143404,1.0279524531127677,0.9958168771479227,1.0514211538706846,0.9943868509022434,1.033219622769515,0.9957640692673201,1.05559529690278,0.994426727323038,1.0302758192221262,0.9946005096826478
0.9639406118471072,0.9999653377840769,0.9757095389601957,0.9980723866048068,0.9637579061934929,0.9965944375913293,0.9801892576490729,0.9984856228647164,0.9671508218629583,0.997587434374334,1.0088480315345052,0.9913112449386492,1.026393793154483,0.9903480732041514,1.0520501126489137,0.992827805695109,1.0528824743045107,0.993026485422236,1.0248068635118557,0.9949124924535986,1.0496525177136249,0.9935647135182919,1.030880119333915,0.9946885759231147,1.0570445745430561,0.9934405718689848,1.0269790075856946,0.9936636188973123
0.9634525552373248,0.9991700863083127,0.9755027190891212,0.9972484455709553,0.9638235911208142,0.995822024140918,0.97708308953505,0.9977483238169721,0.9642533311322694,0.996694329476622,1.0075334879330171,0.9904568002712578,1.0271954673504382,0.9891044414098563,1.0498367736165761,0.9918394174525966,1.0484536281683177,0.9916440138110739,1.0238753299531282,0.9939149399316951,1.0473006958744904,0.9925504563892646,1.0281243532386526,0.9936335717874089,1.0506713359747053,0.992125766816629,1.02621637536825,0.9925331062915402
0.9623656371407847,0.9980557588182527,0.9729094109081018,0.9960147851222112,0.9615861144259483,0.9950017860139834,0.9768514525586482,0.9971163962384647,0.9622042761720238,0.9958046468328857,1.005033827385212,0.989703793165138,1.0235971285576824,0.9881387287133793,1.0463076580523705,0.9904802723133022,1.0481205110376024,0.9904049479716738,1.02088046100981,0.9931101615426308,1.0442893612773787,0.9915527907432906,1.026130921424496,0.9925577399322896,1.049496972469278,0.9910321377827844,1.0233923649967878,0.9914641378109567
0.9608345601482,0.9973629729973946,0.9718268868072855,0.995331092186155,0.9607298387745402,0.9936652121623507,0.9752924552208668,0.9960275384459061,0.961426828871879,0.9950750992334936,1.0042797000397172,0.9889504816077775,1.0231441614357024,0.9871212802307349,1.044291756402096,0.9894178479726701,1.0461862744236754,0.9891463634058915,1.0205852320242812,0.9920777908856145,1.0433813425209237,0.9903147524906829,1.0237109864144998,0.9917619135530229,1.0502118496253132,0.9900478984762547,1.02163054539038,0.990374642917648
0.960185171808277,0.9961997311458601,0.9707963902713033,0.9943308023273301,0.9596603255949674,0.993009188470272,0.9729981251717277,0.995012144149307,0.960586173661504,0.9940754076405265,1.0026131131254061,0.9885377038560405,1.0196802235134186,0.9862303612806066,1.044480775033506,0.9881282708654804,1.0456423657912026,0.9880195999693087,1.0160137857043878,0.9910748565579912,1.0420930394895933,0.9892875213157943,1.023124997839659,0.9906736783622151,1.0489257115521724,0.9888995549621867,1.01928501789628,0.9892920137573067
0.9563513248494289,0.9950439602765295,0.9698768035547118,0.9937853248385765,0.9570269629566823,0.991909660298833,0.9711122203733282,0.9940951641144371,0.9574846441589457,0.9931630296313145,1.0006109854280183,0.987679824636973,1.0194319755493169,0.985381369199823,1.0389801566826549,0.9870208677916115,1.0417087375321188,0.9866497074197403,1.015655955717996,0.9901270847826241,1.039417372735862,0.9881001772073191,1.0209032807376488,0.9898111281378627,1.0442907340429173,0.98784019570656,1.0174055715018824,0.9885874583910131
0.9553764062662822,0.9941004815285541,0.9684980712384359,0.99279808160533,0.9562703835363067,0.9909056219948922,0.9684421385181778,0.9929254596404543,0.954664831917178,0.992176622396318,1.0001303255021838,0.9869037780071884,1.0171232206577088,0.9843773286788362,1.0368750132572089,0.9858547520927899,1.0383500054675778,0.9854620366824319,1.0137412638035954,0.9891833462361953,1.0371852691233556,0.9867391657323054,1.0191384193937267,0.9887523815609108,1.0392945861094276,0.9868142672785291,1.0168164150968764,0.9875652129913365
