,RMSE,MAPE
25-1,0.011493241207897164,0.010669584165587222
25-2,0.021409467301053694,0.01824135309221102
25-3,0.021633198733554626,0.018840343488583544
25-4,0.013239493087523197,0.012230359884176279
25-5,0.028028611956598393,0.026384678249786426
25-7,0.016918252422461443,0.014728492263469138
25-8,0.0080025739262775,0.007396555285316759
45-1,0.029314952516804813,0.025931867973793994
45-2,0.02246947493315033,0.019489418712725807
45-3,0.036740265898707304,0.03261287977855586
45-4,0.02951776785639397,0.025633091246356876
45-5,0.02623458309770538,0.023010832585236105
45-6,0.019496547019465252,0.018537997192240547
