25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9983055974688568,1.0,1.0123960923113202,1.0,1.005602359519628,1.0,0.9981269421413117,1.0,1.0154144416820827,1.0,0.9903186179411136,1.0,1.0053839292043278,1.0,1.0001229846293995,1.0,1.0031157345280235,1.0,1.0163582090480077,1.0,1.0051049524799964,1.0,1.0056615929948123,1.0,1.011486737115348,1.0
1.0013107701594492,1.0,1.0126237458197238,0.9989129450131352,1.0080786665456856,1.0,1.0007682757555756,1.0,1.0151914280984329,1.0,0.9896782393341539,1.0011374573453495,1.0006568557512878,0.9999147121535181,1.0010513394761063,1.000092353158478,1.0035745926079187,1.0000925497454882,1.016382899905409,1.0,1.0053088291637948,1.0000916170407697,1.0046958473658094,1.0,1.0127467444535228,1.0
1.0000741047371378,1.0,1.014832529518685,0.9989129450131352,1.0086893824353638,1.0,1.0037596989380688,1.0,1.0217459748834585,1.0,0.9959751171248286,1.0011374573453495,1.0059920548535501,1.0,1.001191107410989,1.000277059475434,1.0036181883457118,1.0001850994909764,1.01502021934391,1.0,1.0056311078920714,1.0000916170407697,1.0057907520530591,1.0,1.013467225168256,1.0
0.9989365931849363,1.0,1.0139414146083823,0.9989129450131352,1.0060065624773529,0.9999105705598283,1.0061514514002,1.0,1.0206720941327205,1.0,0.9964067605524747,1.000087496718873,1.004445593895241,0.9999147121535181,1.0009488848201045,1.000369412633912,1.003666745390973,1.0002776492364647,1.0155718151242183,1.0,1.0057896369353898,1.000183234081539,1.0058007014652617,1.0,1.013022406071741,0.9998151571164511
0.9974708011548046,1.0,1.0128745772078958,0.9989129450131352,1.0048660001077678,0.9999105705598283,1.005524183999455,1.0,1.021818433378371,1.0,0.9905301027964413,1.000087496718873,1.007603564267356,1.0001705756929637,1.001970934840756,1.000369412633912,1.0036917733215205,1.0002776492364647,1.0179310866360538,1.0,1.0041961085027538,1.000274851122309,1.0061861406144033,1.0,1.011434283391452,0.9999075785582255
0.9947497302252657,1.0,1.0171634010530965,0.9989129450131352,1.0113238181956774,0.9999105705598283,1.0009955724275414,1.0,1.0236081223301028,1.0,0.9914046481110859,1.000087496718873,1.0053462287857258,1.0000852878464819,1.0013193082432679,1.000184706316956,1.0041610438597672,1.0003701989819527,1.0173827009987235,0.9999093710349828,1.0045929248612708,1.000183234081539,1.0063511750229281,1.0,1.0089760071765852,1.0
0.9966618946180574,1.0,1.0114499916806778,0.9989129450131352,1.010415929731579,1.0,1.005800332591349,1.0,1.0164305773559477,1.0,0.9913971860747779,1.000087496718873,1.0024855326599322,1.0000852878464819,1.0012212961599403,1.00046176579239,1.0042844824852466,1.0001850994909764,1.0171298786322325,0.9999093710349828,1.005498755387464,1.000274851122309,1.0065273057889783,1.0000905879155721,1.0131439614372937,1.0
0.9967772197717011,1.0,1.012467934559993,1.0,1.0075482325849237,1.0,1.003373575305858,1.0,1.0246808050883374,1.0000914243920278,0.9893366499504737,1.0,1.0027876127327886,1.0000852878464819,1.0004845145849401,1.000554118950868,1.0036865803209594,1.0002776492364647,1.0170013283305934,1.0001812579300344,1.0041232700468186,1.0005497022446177,1.0060124690861585,1.0000905879155721,1.0097575217113786,1.0
0.9970707428539924,1.0,1.0116461786468562,0.9989129450131352,1.0014357422395506,0.9999105705598283,1.003025896617686,0.9988997037663986,1.0178303901415688,1.0,0.9894570764733999,1.0,1.0058545332520339,1.0001705756929637,1.0004183252236203,1.000646472109346,1.003845190083581,1.0003701989819527,1.0185532719371508,1.0001812579300344,1.0054391514457848,1.0005497022446177,1.0039801632871388,1.0000905879155721,1.0113634786210355,1.0
1.0034245991842852,1.0,1.0154245474977301,0.9989129450131352,1.0102892830601036,1.0,1.006778899598686,1.0,1.0241052547204959,1.0,0.9907667177925816,1.0,1.0064713682477304,1.0001705756929637,0.9998741807891633,1.000646472109346,1.0025020135445004,1.0005552984729291,1.0159639749777796,1.000090628965017,1.0039583363524116,1.0005497022446177,1.0059300952248122,1.000181175831144,1.0118431006698927,1.0
0.9996376415639929,1.0,1.009696185843751,0.9989129450131352,1.0055621307215574,1.0,1.0076295977276857,1.0,1.015110969430424,1.0,0.9891993120736515,1.0,1.006025296458489,1.0000852878464819,1.00298397955126,1.000738825267824,1.0038820886598785,1.0006478482184173,1.016925545384936,1.000090628965017,1.0053639298970438,1.0006413192853871,1.0056293718815255,1.0000905879155721,1.0112248314555359,1.0
1.0033765581676732,1.0,1.0107519292692757,0.9989129450131352,1.0110413258187236,1.0,1.003459078149831,1.0,1.0286965281676714,1.0,0.9852473466028755,0.999912503281127,1.0039265605609557,1.0,1.0021485626203344,1.000738825267824,1.0035406779342964,1.0005552984729291,1.0192493562148854,1.000090628965017,1.0048140400050443,1.0005497022446177,1.0043606512245162,1.0000905879155721,1.0129653832138956,0.9999075785582255
0.9999476848345239,1.0,1.007244423454381,0.9989129450131352,1.0102510584477216,1.0,1.00837542473883,1.0,1.0188090701336705,1.0,0.9892982630749145,1.000087496718873,1.0067053817980423,1.0001705756929637,1.0020744216191417,1.000738825267824,1.0041334851273405,1.000462748727441,1.0224446005532002,1.000090628965017,1.005680923693717,1.0006413192853871,1.0046255649450018,1.0000905879155721,1.0129289526618095,0.9999075785582255
1.004974167295444,1.0,1.0085820912934764,0.9989129450131352,1.0061704386608028,1.0,1.009425754579155,0.9989843419382141,1.0182281325238876,1.0,0.9931568674605558,1.0,1.0054454513455369,1.0000852878464819,1.002360332446898,1.000738825267824,1.0038056226122762,1.0007403979639056,1.0174525609414218,1.0,1.0059954109700868,1.0005497022446177,1.0047340036927324,1.0000905879155721,1.0131655873967702,0.9998151571164511
1.0023287321677117,1.0,1.0109825138458746,0.9989129450131352,1.0061512363246266,1.0,1.0074026946960828,1.0,1.0190229137043048,1.0,0.9875434283659672,1.000087496718873,1.0100527816664453,1.0,1.0015351659392593,1.0008311784263022,1.0033267341510737,1.0005552984729291,1.0186456598458733,1.0,1.0060311433361449,1.0005497022446177,1.0043110273957723,1.0000905879155721,1.0142077629404866,0.9997227356746765
0.9993220422344109,1.0,1.0109209956309257,0.9989129450131352,1.0075996832206613,1.0,1.0072339111155202,0.9989843419382141,1.0203347689090947,1.0,0.9912158591033915,1.000087496718873,1.0079761349095406,1.0000852878464819,1.0024053058589004,1.0009235315847802,1.0056172088011692,1.000462748727441,1.0179516647393712,0.9999093710349828,1.0068021087948011,1.0005497022446177,1.0059633988391852,1.0000905879155721,1.012994630326375,0.9997227356746765
1.0043237944827013,1.0,1.0070331596874667,0.9989129450131352,1.0107895827844686,1.0,1.0098910049649135,0.9989843419382141,1.0175380250499302,1.0,0.9914684110952976,1.000087496718873,1.0064069958491757,1.0,1.0021528701234104,1.0008311784263022,1.0042494348086848,1.000462748727441,1.0190403340326668,0.9997281131049484,1.0056796102225007,1.0005497022446177,1.0040982033513046,1.0000905879155721,1.0143977904770622,0.9997227356746765
1.000080885396585,1.0,1.0101513866976006,0.9989129450131352,1.012401302130911,1.0,1.0051951841167295,0.9989843419382141,1.016582789761145,1.0,0.9920138364538786,1.000087496718873,1.0098967348064036,1.0,1.0035644622379607,1.0008311784263022,1.0057036057571338,1.000462748727441,1.0208539503950647,0.9997281131049484,1.0045983169592887,1.0005497022446177,1.0062737262791188,1.0000905879155721,1.010399764204692,0.9997227356746765
0.9990466450034319,1.0,1.013097779142754,0.9989129450131352,1.0115307516618657,1.0,1.0026485365225994,0.9989843419382141,1.0221680439437364,1.0,0.9912301671988075,1.000087496718873,1.0063828262817367,0.9999147121535181,1.0043697092247612,1.0008311784263022,1.0049256209540829,1.000462748727441,1.0176703588327598,0.9996374841399311,1.0054880273320634,1.0005497022446177,1.0068021780791412,1.0000905879155721,1.012754557978326,0.9995378927911274
1.0010412760142344,1.0,1.0125741446348968,0.9989129450131352,1.0120673798569442,1.0,1.0031570603923399,0.9989843419382141,1.020894406081453,1.0,0.9924545189036849,1.000087496718873,1.006719475376599,0.9999147121535181,1.0026373713489818,1.0008311784263022,1.0052075111985914,1.0003701989819527,1.0214918171787986,0.9995468551749139,1.0050579177584495,1.0005497022446177,1.0073329762749381,1.0000905879155721,1.0129535613539815,0.9995378927911274
