25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9815646,1.0,0.9737114,1.0,0.97723585,1.0,0.97408915,1.0,0.97736984,1.0,0.97502166,1.0,0.98227364,1.0,0.9725639,1.0,0.97235423,1.0,0.97099143,1.0,0.9743763,1.0,0.97309744,1.0,0.9755658,1.0,0.98168063,1.0,0.96827286,1.0,0.9848774,1.0,0.9772229,1.0
0.9810893,0.9996167113836719,0.97343403,0.9966078697421982,0.9804868,0.9976407145264576,0.97366434,0.9971998599929996,0.9832944,0.997611736608666,0.9711426,0.996894409937888,0.984712,0.9985621854780733,0.9737623,1.004876349703936,0.9688623,0.9962160302717578,0.9729797,0.9958777052559258,0.9698966,0.9968911917098446,0.9789265,0.9972337482710927,0.9804639,0.9975694444444445,0.98192406,0.9968965517241379,0.96566707,0.9982325910215623,0.98657054,0.9975812024879059,0.9815616,0.9975507347795661
0.9815646,0.999233422767344,0.97045606,0.9938941655359567,0.9805851,0.9949443882709808,0.9725101,0.9943997199859993,0.98563606,0.9948822927328557,0.9696444,0.9937888198757763,0.98479545,0.9978432782171099,0.97338706,1.0013932427725531,0.96842617,0.9924320605435155,0.9693897,0.9920989350738577,0.96961665,0.993782383419689,0.98287517,0.9951590594744122,0.9836939,0.9954861111111112,0.9780082,0.9941379310344828,0.9687241,0.9961117002474372,0.9853939,0.995162404975812,0.98266387,0.9947515745276416
0.9815646,0.9988501341510156,0.97103065,0.9908412483039348,0.9761928,0.980788675429727,0.96897626,0.991599579978999,0.9784207,0.9805527123848516,0.9674881,0.9910282953761214,0.98509127,0.9964054636951832,0.9692683,0.9986067572274469,0.96700317,0.9896800825593395,0.9679589,0.9879766403297835,0.9653437,0.9906735751295336,0.98556703,0.9923928077455049,0.98076475,0.9930555555555556,0.9756537,0.9910344827586207,0.96668535,0.9943442912689996,0.9877909,0.9930891499654457,0.979024,0.9923023093072078
0.9819702,0.9984668455346876,0.97318774,0.9881275440976933,0.975341,0.9780923491742501,0.972697,0.9887994399719986,0.97969836,0.9778232685090413,0.965793,0.9886128364389234,0.98509127,0.9953271028037384,0.9722609,0.9954719609892024,0.9681687,0.9862401100791194,0.9685129,0.9852284438337341,0.9670965,0.9879101899827288,0.9836264,0.989972337482711,0.9800411,0.9906250000000001,0.97517186,0.9886206896551725,0.96932346,0.992576882290562,0.9906017,0.9934346924671734,0.979546,0.989853044086774
0.9822012,0.9980835569183596,0.9684061,0.985753052917232,0.97293806,0.9753960229187731,0.9667455,0.9863493174658733,0.97805196,0.9754350051177072,0.96964234,0.9858523119392685,0.98780686,0.9942487419122933,0.9665659,0.9930337861372344,0.96192104,0.9834881320949432,0.9649238,0.9821367227756784,0.9641888,0.985146804835924,0.9850029,0.9878976486860306,0.9798117,0.9881944444444445,0.9761508,0.9858620689655173,0.97036093,0.9908094733121243,0.9957988,0.9882515549412577,0.97733575,0.9877536738978306
0.9828318,0.9977002683020315,0.9701545,0.9830393487109905,0.9746173,0.9726996966632963,0.9694079,0.9842492124606229,0.9755034,0.9730467417263732,0.9666665,0.9834368530020704,0.97032505,0.9874191229331416,0.97211534,0.9902473005921282,0.9660352,0.9807361541107671,0.96691823,0.979388526279629,0.96203077,0.9827288428324699,0.98588794,0.98582295988935,0.97796917,0.9857638888888889,0.97378707,0.983448275862069,0.9705996,0.9893955461293743,0.99083996,0.9861782999308915,0.98244077,0.9856543037088874
0.98083705,0.9973169796857033,0.9666441,0.9810040705563093,0.97398,0.9700033704078194,0.9686087,0.9821491074553728,0.97458345,0.9706584783350393,0.968587,0.981366459627329,0.9738774,0.9892163910855499,0.96802276,0.9878091257401602,0.9639582,0.978328173374613,0.96835846,0.9766403297835795,0.96177834,0.9803108808290155,0.9874252,0.983402489626556,0.9757453,0.9836805555555557,0.9737926,0.9813793103448276,0.9714709,0.9879816189466242,0.9879522,0.9851416724257083,0.9809547,0.9835549335199439
0.97956485,0.9969336910693752,0.96659863,0.9786295793758479,0.97092336,0.967644084934277,0.96638715,0.9796989849492473,0.9697699,0.9682702149437052,0.96051866,0.9789510006901312,0.9796733,0.9888569374550682,0.9659391,0.9853709508881924,0.9644277,0.975920192638459,0.964643,0.9742356578495361,0.96213394,0.9778929188255613,0.9882676,0.9813278008298756,0.9749741,0.9819444444444444,0.97179073,0.9789655172413794,0.9724212,0.986567691763874,0.990347,0.9837595024187975,0.9784986,0.9818054583624912
0.97632235,0.9965504024530472,0.9682432,0.9762550881953868,0.97043115,0.9652847994607346,0.96441853,0.9779488974448722,0.97506374,0.9662231320368474,0.96315986,0.9768806073153898,0.97997123,0.9884974838245866,0.9647332,0.9832810867293625,0.95981485,0.9735122119023047,0.96176404,0.9714874613534867,0.96276355,0.9758203799654578,0.98610145,0.9795988934993085,0.97266704,0.9798611111111112,0.97721195,0.976896551724138,0.9765124,0.9855072463768114,0.9920768,0.9816862474084312,0.9800008,0.9800559832050385
0.9778899,0.9961671138367191,0.96288633,0.9742198100407056,0.9678364,0.9629255139871925,0.96512854,0.9758487924396219,0.97280735,0.9641760491299898,0.9650333,0.9748102139406487,0.9834608,0.9874191229331416,0.96560246,0.9811912225705329,0.96382684,0.9714482284141727,0.9614297,0.9694263139814497,0.9598829,0.9737478411053541,0.9842118,0.9775242047026279,0.9744862,0.9781250000000001,0.9748538,0.9748275862068966,0.90475196,0.9646518204312478,0.99045527,0.9796129923980649,0.9824027,0.9783065080475857
0.97802085,0.9957838252203909,0.96619374,0.9721845318860245,0.97035307,0.9609032692955848,0.9618148,0.9740987049352466,0.9708449,0.9621289662231319,0.9582877,0.9727398205659075,0.98635584,0.9867002156721784,0.9624498,0.978753047718565,0.95852554,0.9693842449260406,0.96171314,0.9670216420474064,0.9615329,0.9716753022452504,0.9881653,0.9754495159059475,0.9758647,0.9763888888888889,0.972838,0.9731034482758621,0.90203583,0.9632378932484976,0.9867547,0.9799585348997926,0.9792671,0.9762071378586424
0.97851497,0.9954005366040628,0.9625333,0.9701492537313433,0.9672754,0.9588810246039772,0.961959,0.9723486174308715,0.96840745,0.9604230638007506,0.96119046,0.9710144927536232,0.986747,0.9859813084112149,0.9621871,0.9770114942528736,0.9595817,0.9673202614379084,0.9614696,0.9653040192373755,0.961065,0.9699481865284973,0.9863779,0.9737206085753803,0.9709534,0.9746527777777778,0.9715157,0.9710344827586207,0.90323836,0.9642983386355602,0.9896816,0.9775397373876987,0.97720295,0.974107767669699
0.97986645,0.9950172479877348,0.9647887,0.9684531886024423,0.96825904,0.9568587799123693,0.9619516,0.9705985299264963,0.9691418,0.9587171613783692,0.96054965,0.9692891649413389,0.98804677,0.98490294751977,0.96025115,0.9749216300940439,0.95569277,0.9652562779497764,0.96148413,0.9628993473033322,0.958669,0.9678756476683938,0.9818707,0.9719917012448133,0.975456,0.9732638888888889,0.96930474,0.9693103448275863,0.90445584,0.9632378932484976,0.98825973,0.9754664823773324,0.97256005,0.9716585024492652
0.9786071,0.9946339593714068,0.96178234,0.9664179104477613,0.9634566,0.9551735760026964,0.96043056,0.968848442422121,0.9707695,0.9566700784715113,0.95902926,0.9672187715665976,0.98675907,0.983824586628325,0.9587082,0.9731800766283525,0.95207435,0.9635362917096664,0.9580057,0.9611817244933013,0.9582387,0.9661485319516409,0.9787509,0.9702627939142462,0.97290665,0.9715277777777779,0.96841013,0.9675862068965517,0.91021687,0.9635913750441851,0.98831373,0.9737387698686938,0.9655607,0.970258922323303
0.9762358,0.9942506707550786,0.9624861,0.9647218453188602,0.96377486,0.9534883720930233,0.9630401,0.9670983549177458,0.96858776,0.9553053565336062,0.9590058,0.9654934437543133,0.9884779,0.9831056793673616,0.9590909,0.9714385231626611,0.95387477,0.9618163054695562,0.9586769,0.9587770525592579,0.95576185,0.9644214162348876,0.9842555,0.9685338865836792,0.97009444,0.9701388888888889,0.9668654,0.9658620689655173,0.9149474,0.9632378932484976,0.9847557,0.9737387698686938,0.9731169,0.9699090272918124
0.97618294,0.9942506707550786,0.96075267,0.9633649932157394,0.9643326,0.9514661274014156,0.9619515,0.9656982849142456,0.96805304,0.9535994541112248,0.95744723,0.9641131815044858,0.98954964,0.9820273184759166,0.9590015,0.9696969696969696,0.9551335,0.9600963192294462,0.9610198,0.9574029543112332,0.9571495,0.9626943005181346,0.98100144,0.9671507607192256,0.97164196,0.96875,0.96810275,0.9644827586206898,0.91863173,0.9628844114528102,0.9847557,0.9713199723565998,0.9746918,0.9772568229531141
0.9772132,0.9934840935224224,0.9602835,0.9613297150610584,0.96499103,0.9497809234917425,0.95961404,0.9642982149107454,0.96541554,0.9518935516888434,0.95486975,0.9623878536922015,0.9873956,0.9809489575844716,0.96037686,0.9683037269244165,0.9529305,0.9583763329893361,0.95580363,0.9556853315012024,0.95259154,0.9613126079447323,0.9794856,0.9657676348547719,0.9699944,0.9673611111111111,0.9659004,0.9627586206896551,0.918528,0.9632378932484976,0.9809563,0.9709744298548721,0.973165,0.9667599720083974
0.9778324,0.9934840935224224,0.95900244,0.9599728629579376,0.96502954,0.948432760364004,0.95643896,0.9628981449072452,0.96489376,0.9505288297509382,0.95451415,0.961007591442374,0.98843634,0.9802300503235082,0.9583236,0.9665621734587252,0.9482996,0.957000343997248,0.95761985,0.9539677086911714,0.95150095,0.9599309153713298,0.9805209,0.9640387275242047,0.97091496,0.9659722222222222,0.9664425,0.9613793103448276,0.9243984,0.9628844114528102,0.98338735,0.9695922598479613,0.973165,0.9657102869139257
0.97755766,0.9931008049060943,0.9569713,0.9582767978290367,0.9633919,0.946747556454331,0.95739084,0.9614980749037451,0.9628424,0.9488229273285569,0.956905,0.9592822636300896,0.99073166,0.9795111430625449,0.95455456,0.965168930686172,0.95179635,0.9552803577571379,0.9523428,0.9522500858811405,0.95067704,0.9582037996545768,0.9773265,0.962655601659751,0.9737754,0.9645833333333333,0.9633214,0.96,0.92851144,0.9632378932484976,0.98662513,0.9695922598479613,0.9691089,0.9646606018194541
0.9766611,0.9927175162897661,0.9556091,0.956919945725916,0.9624024,0.9453993933265925,0.9557431,0.9600980049002449,0.96465653,0.9474582053906517,0.95629615,0.9579020013802622,0.9908091,0.9784327821710999,0.95562357,0.9637756879136189,0.94839394,0.954248366013072,0.95250136,0.9505324630711095,0.9509937,0.9568221070811744,0.98002976,0.9612724757952973,0.9672056,0.9631944444444445,0.96355397,0.9586206896551723,0.9362959,0.9632378932484976,0.98614794,0.962681409813407,0.9738906,0.9632610216934919
0.975246,0.992334227673438,0.95548815,0.9555630936227952,0.96025735,0.9437141894169193,0.95522356,0.9586979348967447,0.9584896,0.9460934834527466,0.95193374,0.9565217391304347,0.99176365,0.9777138749101366,0.9550462,0.9623824451410657,0.95160764,0.9525283797729619,0.95256627,0.9491583648230848,0.9498871,0.9554404145077721,0.97686434,0.9598893499308436,0.97194725,0.9621527777777777,0.96347857,0.9572413793103448,0.94004214,0.9632378932484976,0.99951226,0.9678645473393227,0.9727546,0.9625612316305108
0.975246,0.992334227673438,0.95518625,0.9542062415196745,0.9596585,0.9423660262891809,0.955694,0.9576478823941197,0.959256,0.9447287615148414,0.95127606,0.9551414768806072,0.9924503,0.9769949676491733,0.9543414,0.9609892023685127,0.9480805,0.9511523907808738,0.95268565,0.9477842665750601,0.95099896,0.9540587219343696,0.9797002,0.9588520055325035,0.9664274,0.961111111111111,0.96090436,0.9558620689655172,0.94743365,0.9632378932484976,0.9891321,0.9657912923289564,0.96837866,0.9615115465360392
0.975958,0.991567650440782,0.95529824,0.9528493894165536,0.9581706,0.9410178631614424,0.9557901,0.9562478123906195,0.957132,0.9437052200614124,0.9510824,0.9537612146307798,0.9932159,0.97627606038821,0.9537265,0.9595959595959596,0.94683623,0.9497764017887858,0.95033395,0.9464101683270353,0.94562745,0.9530224525043177,0.9750969,0.9574688796680498,0.968625,0.9600694444444445,0.96162343,0.9548275862068967,0.9514531,0.9632378932484976,0.98396677,0.9651002073255011,0.96868,0.960111966410077
0.97443867,0.991567650440782,0.95490104,0.9514925373134329,0.95717686,0.9393326592517695,0.95450705,0.9551977598879944,0.9580506,0.9423404981235073,0.9495484,0.9527260179434093,0.99344623,0.9755571531272466,0.95189446,0.9582027168234064,0.94798714,0.9487444100447197,0.94713396,0.9450360700790106,0.9479386,0.9516407599309153,0.96959597,0.9564315352697096,0.96454746,0.9586805555555556,0.96030664,0.953448275862069,0.95393056,0.9632378932484976,0.9814183,0.9651002073255011,0.9673046,0.9594121763470959
0.9737336,0.9911843618244538,0.95454085,0.9501356852103121,0.9542785,0.9383215369059655,0.95316166,0.9541477073853691,0.9580206,0.9409757761856021,0.94854003,0.9513457556935818,0.9943057,0.9748382458662833,0.9512704,0.9571577847439917,0.94952685,0.9473684210526315,0.9503942,0.9436619718309859,0.948553,0.9506044905008635,0.97467226,0.9550484094052559,0.9667565,0.9576388888888889,0.9583421,0.9524137931034483,0.95811445,0.9628844114528102,0.98396677,0.9637180373185902,0.963524,0.9583624912526242
0.9728363,0.9908010732081257,0.953693,0.9491180461329716,0.9546897,0.9369733737782271,0.9503865,0.952747637381869,0.95610565,0.9399522347321733,0.94934154,0.9503105590062111,0.9943057,0.9741193386053199,0.9479882,0.9557645419714386,0.94566953,0.9463364293085654,0.95113415,0.9422878735829612,0.9486117,0.9495682210708117,0.96890455,0.9540110650069156,0.9658657,0.9565972222222222,0.95969564,0.9513793103448276,0.96224433,0.9621774478614351,0.9835885,0.9616447823082238,0.9657509,0.9566130160951715
0.9743342,0.9904177845917976,0.95152426,0.9477611940298508,0.9514214,0.9356252106504886,0.9539266,0.9516975848792438,0.9547457,0.9389286932787444,0.9459657,0.9472049689440993,0.9944949,0.9734004313443566,0.9517838,0.9547196098920238,0.94488853,0.9453044375644996,0.94736797,0.9412572998969427,0.94396085,0.9481865284974094,0.9715338,0.9529737206085753,0.9641431,0.9555555555555555,0.9568314,0.9503448275862069,0.96774036,0.9618239660657476,0.97887844,0.9557705597788527,0.96308154,0.9559132260321904
0.9757219,0.9900344959754696,0.9508851,0.9467435549525102,0.95164126,0.9346140883046848,0.9522337,0.9506475323766188,0.9580314,0.9375639713408394,0.9459049,0.947895100069013,0.9913365,0.9726815240833933,0.94448715,0.9536746778126088,0.94601357,0.9439284485724115,0.9491815,0.9402267262109241,0.945723,0.9471502590673575,0.97145706,0.9519363762102352,0.96677095,0.954513888888889,0.9594318,0.9489655172413792,0.9663206,0.9614704842700601,0.9933727,0.9561161022805804,0.96652156,0.9552134359692092
0.9750865,0.9896512073591414,0.9508296,0.9453867028493894,0.95125955,0.9332659251769464,0.95153475,0.9499474973748686,0.955959,0.9365404298874105,0.945029,0.9468599033816425,0.9896482,0.97196261682243,0.9480506,0.9522814350400557,0.94164497,0.9428964568283454,0.95027393,0.9391961525249055,0.9428908,0.9461139896373056,0.970452,0.950899031811895,0.9611599,0.9534722222222223,0.9558099,0.9479310344827587,0.97172207,0.9611170024743725,0.99633265,0.9557705597788527,0.9631146,0.9541637508747375
0.9720403,0.9896512073591414,0.94819534,0.9443690637720488,0.9504787,0.9322548028311426,0.9459255,0.9485474273713684,0.95715785,0.9355168884339815,0.94567376,0.945479641131815,0.99312335,0.9712437095614666,0.947642,0.9512365029606409,0.9426116,0.9418644650842793,0.9488974,0.9378220542768808,0.9456083,0.945077720207254,0.96991235,0.9498616874135546,0.96437603,0.9527777777777778,0.95631117,0.946896551724138,0.97131914,0.960763520678685,0.99279803,0.9550794747753972,0.9657526,0.9534639608117564
0.9738756,0.9888846301264853,0.9500519,0.9433514246947083,0.9487533,0.930906639703404,0.9498903,0.9478473923696185,0.9550523,0.9344933469805526,0.9455658,0.9444444444444444,0.9911197,0.9705248023005033,0.94931805,0.9501915708812261,0.9382566,0.9408324733402132,0.9480127,0.936447956028856,0.94560605,0.9440414507772021,0.9677659,0.9488243430152145,0.96694094,0.9517361111111112,0.95469415,0.9462068965517243,0.9782974,0.9604100388829975,0.98086596,0.9530062197650311,0.96163166,0.9520643806857942
0.9692777,0.9888846301264853,0.9475704,0.9419945725915876,0.95005274,0.9298955173576002,0.94824845,0.9467973398669933,0.953641,0.9334698055271239,0.9455093,0.9434092477570738,0.9947507,0.9701653486700215,0.94609576,0.9491466388018113,0.942395,0.9398004815961473,0.9457763,0.9354173823428374,0.9404001,0.9430051813471503,0.97173536,0.9481327800829876,0.9600065,0.9506944444444445,0.9537671,0.9451724137931035,0.9773832,0.96005655708731,0.9801437,0.9516240497581202,0.9588356,0.9510146955913226
0.9746854,0.9885013415101572,0.94870305,0.9409769335142469,0.9477689,0.9288843950117963,0.9441341,0.9457472873643681,0.9544886,0.932446264073695,0.9423297,0.9427191166321601,0.9929603,0.9694464414090582,0.94389087,0.9481017067223964,0.9380416,0.9387684898520812,0.94725734,0.9347303332188251,0.94228315,0.9423143350604491,0.96459246,0.9470954356846473,0.9634084,0.9500000000000001,0.9524376,0.9441379310344827,0.97748345,0.9593495934959348,0.9732967,0.9502418797512093,0.9597262,0.9499650104968509
