,RMSE,MAPE
25_0.5a_100,0.01776412035741895,0.018128557989227995
25_0.5b_100,0.02784378425443725,0.028968857303597655
25_1a_100,0.03778149052806147,0.04297449713685717
25_1b_100,0.027598810499637447,0.029905360224430858
25_1c_100,0.03989707328743706,0.04392887302160141
25_1d_100,0.02169575227042629,0.02341195246637263
25_2b_100,0.04482026424394643,0.04905416636679351
25_3a_100,0.02002230771895162,0.020777755141044008
25_3b_100,0.021431477988803238,0.022277236330049292
25_3c_100,0.029148481719613158,0.03294400831609043
25_3d_100,0.023725952111210487,0.025263886012047834
35_1a_100,0.019651311312233823,0.02063498242958115
35_1b_100,0.0211002093980726,0.02201962608097486
35_1c_100,0.022239176876399633,0.024652976226661974
35_1d_100,0.03364627010811248,0.033060790674746675
35_2a_100,0.02361549175615177,0.02575570500604803
35_2b_100,0.02374563532423276,0.026034066160618378
